1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.9996841892833	0.02513009544333748	0.0	-0.02513009544333748	0.9996841892833	0.0	0.001
0.9987369566060177	0.05024431817976956	0.0	-0.05024431817976956	0.9987369566060177	0.0	0.002
0.9971589002606142	0.07532680552793274	0.0	-0.07532680552793274	0.9971589002606142	0.0	0.003
0.9949510169813005	0.10036171485121492	0.0	-0.10036171485121492	0.9949510169813005	0.0	0.004
0.9921147013144783	0.12533323356430429	0.0	-0.12533323356430429	0.9921147013144783	0.0	0.005000000000000001
0.9886517447379146	0.1502255891207571	0.0	-0.1502255891207571	0.9886517447379146	0.0	0.006
0.984564334529206	0.17502305897527612	0.0	-0.17502305897527612	0.984564334529206	0.0	0.007000000000000001
0.9798550523842475	0.1997099805144071	0.0	-0.1997099805144071	0.9798550523842475	0.0	0.008
0.9745268727865779	0.22427076094938134	0.0	-0.22427076094938134	0.9745268727865779	0.0	0.009000000000000001
0.968583161128632	0.24868988716485496	0.0	-0.24868988716485496	0.968583161128632	0.0	0.010000000000000002
0.9620276715860868	0.2729519355173254	0.0	-0.2729519355173254	0.9620276715860868	0.0	0.011
0.954864544746644	0.29704158157703514	0.0	-0.29704158157703514	0.954864544746644	0.0	0.012
0.9470983049947453	0.3209436098072098	0.0	-0.3209436098072098	0.9470983049947453	0.0	0.013000000000000001
0.9387338576538752	0.34464292317451745	0.0	-0.34464292317451745	0.9387338576538752	0.0	0.014000000000000002
0.9297764858882526	0.36812455268467836	0.0	-0.36812455268467836	0.9297764858882526	0.0	0.015
0.9202318473658715	0.3913736668372029	0.0	-0.3913736668372029	0.9202318473658715	0.0	0.016
0.9101059706849969	0.4143755809932847	0.0	-0.4143755809932847	0.9101059706849969	0.0	0.017
0.8994052515663723	0.43711576665093355	0.0	-0.43711576665093355	0.8994052515663723	0.0	0.018000000000000002
0.8881364488135459	0.4595798606214885	0.0	-0.4595798606214885	0.8881364488135459	0.0	0.019000000000000003
0.876306680043865	0.48175367410171593	0.0	-0.48175367410171593	0.876306680043865	0.0	0.020000000000000004
0.8639234171928368	0.5036232016357615	0.0	-0.5036232016357615	0.8639234171928368	0.0	0.021000000000000005
0.8509944817946935	0.5251746299612963	0.0	-0.5251746299612963	0.8509944817946935	0.0	0.022
0.8375280400421433	0.5463943467342698	0.0	-0.5463943467342698	0.8375280400421433	0.0	0.023
0.8235325976284291	0.5672689491267572	0.0	-0.5672689491267572	0.8235325976284291	0.0	0.024
0.8090169943749491	0.5877852522924739	0.0	-0.5877852522924739	0.8090169943749491	0.0	0.025
0.793990398647837	0.6079302976946063	0.0	-0.6079302976946063	0.793990398647837	0.0	0.026000000000000002
0.7784623015670252	0.6276913612907014	0.0	-0.6276913612907014	0.7784623015670252	0.0	0.027000000000000003
0.7624425110114497	0.6470559615694452	0.0	-0.6470559615694452	0.7624425110114497	0.0	0.028000000000000004
0.745941145424184	0.6660118674342526	0.0	-0.6660118674342526	0.745941145424184	0.0	0.029000000000000005
0.7289686274214136	0.6845471059286896	0.0	-0.6845471059286896	0.7289686274214136	0.0	0.03
0.7115356772092873	0.7026499697988502	0.0	-0.7026499697988502	0.7115356772092873	0.0	0.031
0.6936533058128069	0.720309024887908	0.0	-0.720309024887908	0.6936533058128069	0.0	0.032
0.6753328081210264	0.7375131173581752	0.0	-0.7375131173581752	0.6753328081210264	0.0	0.033
0.6565857557529584	0.7542513807361052	0.0	-0.7542513807361052	0.6565857557529584	0.0	0.034
0.6374239897486916	0.7705132427757908	0.0	-0.7705132427757908	0.6374239897486916	0.0	0.035
0.6178596130903362	0.7862884321366206	0.0	-0.7862884321366206	0.6178596130903362	0.0	0.036000000000000004
0.5979049830575209	0.8015669848708782	0.0	-0.8015669848708782	0.5979049830575209	0.0	0.037000000000000005
0.5775727034222697	0.8163392507171856	0.0	-0.8163392507171856	0.5775727034222697	0.0	0.038000000000000006
0.5568756164881903	0.8305958991958143	0.0	-0.8305958991958143	0.5568756164881903	0.0	0.03900000000000001
0.5358267949789991	0.8443279255020167	0.0	-0.8443279255020167	0.5358267949789991	0.0	0.04000000000000001
0.5144395337815091	0.857526656193654	0.0	-0.857526656193654	0.5144395337815091	0.0	0.04100000000000001
0.4927273415482943	0.8701837546695275	0.0	-0.8701837546695275	0.4927273415482943	0.0	0.04200000000000001
0.4707039321653354	0.8822912264349552	0.0	-0.8822912264349552	0.4707039321653354	0.0	0.04300000000000001
0.44838321609003534	0.8938414241512656	0.0	-0.8938414241512656	0.44838321609003534	0.0	0.044
0.4257792915650757	0.9048270524660215	0.0	-0.9048270524660215	0.4257792915650757	0.0	0.045
0.4029064357136657	0.9152411726209196	0.0	-0.9152411726209196	0.4029064357136657	0.0	0.046
0.3797790955218041	0.9250772068344604	0.0	-0.9250772068344604	0.3797790955218041	0.0	0.047
0.35641187871325364	0.9343289424566145	0.0	-0.9343289424566145	0.35641187871325364	0.0	0.048
0.3328195445229895	0.9429905358928671	0.0	-0.9429905358928671	0.3328195445229895	0.0	0.049
0.3090169943749502	0.9510565162951563	0.0	-0.9510565162951563	0.3090169943749502	0.0	0.05
0.2850192624699789	0.9585217890173787	0.0	-0.9585217890173787	0.2850192624699789	0.0	0.051000000000000004
0.2608415062898996	0.9653816388332769	0.0	-0.9653816388332769	0.2608415062898996	0.0	0.052000000000000005
0.23649899702372745	0.9716317329146771	0.0	-0.9716317329146771	0.23649899702372745	0.0	0.053000000000000005
0.21200710992205749	0.9772681235681967	0.0	-0.9772681235681967	0.21200710992205749	0.0	0.054000000000000006
0.18738131458572757	0.982287250728692	0.0	-0.982287250728692	0.18738131458572757	0.0	0.05500000000000001
0.16263716519488663	0.9866859442078716	0.0	-0.9866859442078716	0.16263716519488663	0.0	0.05600000000000001
0.13779029068464116	0.9904614256966549	0.0	-0.9904614256966549	0.13779029068464116	0.0	0.05700000000000001
0.11285638487348486	0.9936113105200122	0.0	-0.9936113105200122	0.11285638487348486	0.0	0.05800000000000001
0.08785119655074641	0.9961336091431764	0.0	-0.9961336091431764	0.08785119655074641	0.0	0.05900000000000001
0.06279051952931684	0.9980267284282756	0.0	-0.9980267284282756	0.06279051952931684	0.0	0.06
0.037690182669937886	0.9992894726405934	0.0	-0.9992894726405934	0.037690182669937886	0.0	0.061
0.012566039883355827	0.9999210442038204	0.0	-0.9999210442038204	0.012566039883355827	0.0	0.062
-0.012566039883349518	0.9999210442038206	0.0	-0.9999210442038206	-0.012566039883349518	0.0	0.063
-0.037690182669931585	0.9992894726405938	0.0	-0.9992894726405938	-0.037690182669931585	0.0	0.064
-0.06279051952931056	0.9980267284282762	0.0	-0.9980267284282762	-0.06279051952931056	0.0	0.065
-0.0878511965507405	0.9961336091431773	0.0	-0.9961336091431773	-0.0878511965507405	0.0	0.066
-0.11285638487347917	0.9936113105200134	0.0	-0.9936113105200134	-0.11285638487347917	0.0	0.067
-0.1377902906846357	0.9904614256966563	0.0	-0.9904614256966563	-0.1377902906846357	0.0	0.068
-0.1626371651948814	0.9866859442078733	0.0	-0.9866859442078733	-0.1626371651948814	0.0	0.069
-0.18738131458572257	0.9822872507286939	0.0	-0.9822872507286939	-0.18738131458572257	0.0	0.07
-0.21200710992205274	0.9772681235681988	0.0	-0.9772681235681988	-0.21200710992205274	0.0	0.07100000000000001
-0.23649899702372296	0.9716317329146794	0.0	-0.9716317329146794	-0.23649899702372296	0.0	0.07200000000000001
-0.260841506289895	0.9653816388332795	0.0	-0.9653816388332795	-0.260841506289895	0.0	0.07300000000000001
-0.28501926246997406	0.9585217890173818	0.0	-0.9585217890173818	-0.28501926246997406	0.0	0.07400000000000001
-0.3090169943749452	0.9510565162951597	0.0	-0.9510565162951597	-0.3090169943749452	0.0	0.07500000000000001
-0.3328195445229843	0.9429905358928709	0.0	-0.9429905358928709	-0.3328195445229843	0.0	0.07600000000000001
-0.3564118787132482	0.9343289424566186	0.0	-0.9343289424566186	-0.3564118787132482	0.0	0.07700000000000001
-0.3797790955217985	0.9250772068344648	0.0	-0.9250772068344648	-0.3797790955217985	0.0	0.07800000000000001
-0.40290643571365997	0.9152411726209245	0.0	-0.9152411726209245	-0.40290643571365997	0.0	0.07900000000000001
-0.4257792915650699	0.9048270524660268	0.0	-0.9048270524660268	-0.4257792915650699	0.0	0.08000000000000002
-0.4483832160900294	0.8938414241512713	0.0	-0.8938414241512713	-0.4483832160900294	0.0	0.08100000000000002
-0.47070393216532963	0.8822912264349612	0.0	-0.8822912264349612	-0.47070393216532963	0.0	0.08200000000000002
-0.4927273415482886	0.8701837546695338	0.0	-0.8701837546695338	-0.4927273415482886	0.0	0.08300000000000002
-0.5144395337815034	0.8575266561936606	0.0	-0.8575266561936606	-0.5144395337815034	0.0	0.08400000000000002
-0.5358267949789935	0.8443279255020237	0.0	-0.8443279255020237	-0.5358267949789935	0.0	0.08500000000000002
-0.556875616488185	0.8305958991958216	0.0	-0.8305958991958216	-0.556875616488185	0.0	0.08600000000000002
-0.5775727034222646	0.8163392507171932	0.0	-0.8163392507171932	-0.5775727034222646	0.0	0.08700000000000002
-0.5979049830575156	0.8015669848708863	0.0	-0.8015669848708863	-0.5979049830575156	0.0	0.088
-0.6178596130903314	0.7862884321366287	0.0	-0.7862884321366287	-0.6178596130903314	0.0	0.089
-0.6374239897486871	0.7705132427757991	0.0	-0.7705132427757991	-0.6374239897486871	0.0	0.09
-0.6565857557529541	0.7542513807361138	0.0	-0.7542513807361138	-0.6565857557529541	0.0	0.091
-0.6753328081210224	0.7375131173581839	0.0	-0.7375131173581839	-0.6753328081210224	0.0	0.092
-0.6936533058128032	0.720309024887917	0.0	-0.720309024887917	-0.6936533058128032	0.0	0.093
-0.7115356772092838	0.7026499697988594	0.0	-0.7026499697988594	-0.7115356772092838	0.0	0.094
-0.7289686274214102	0.6845471059286989	0.0	-0.6845471059286989	-0.7289686274214102	0.0	0.095
-0.7459411454241811	0.6660118674342619	0.0	-0.6660118674342619	-0.7459411454241811	0.0	0.096
-0.7624425110114472	0.6470559615694547	0.0	-0.6470559615694547	-0.7624425110114472	0.0	0.097
-0.7784623015670231	0.6276913612907108	0.0	-0.6276913612907108	-0.7784623015670231	0.0	0.098
-0.7939903986478353	0.6079302976946157	0.0	-0.6079302976946157	-0.7939903986478353	0.0	0.099
