-0.023739499909760656	6.2862073898173625	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.017435444951664613	6.282242324261797	0.9972624128645201	0.07394376165462142	0.0	-0.07394376165462142	0.9972624128645201	0.0	0.0	0.0	1.0	0.009999999999999998
-0.017373822923715584	6.277852107469678	0.9906558592382525	0.13638536782558328	0.0	-0.13638536782558328	0.9906558592382525	0.0	0.0	0.0	1.0	0.02
-0.01726844916006959	6.273494855174856	0.9801522196573974	0.19824637777441784	0.0	-0.19824637777441784	0.9801522196573974	0.0	0.0	0.0	1.0	0.03
-0.01711973939787623	6.269187758487254	0.9658008492764132	0.25928501602861487	0.0	-0.25928501602861487	0.9658008492764132	0.0	0.0	0.0	1.0	0.04000000000000001
-0.016928280353544673	6.264947810916126	0.9476659108852312	0.31926371755347516	0.0	-0.31926371755347516	0.9476659108852312	0.0	0.0	0.0	1.0	0.05
-0.01669482741115976	6.26079174140444	0.9258260046910478	0.3779500086490434	0.0	-0.3779500086490434	0.9258260046910478	0.0	0.0	0.0	1.0	0.06
-0.016420301646171233	6.256735948392796	0.9003737493431295	0.43511735370333765	0.0	-0.43511735370333765	0.9003737493431295	0.0	0.0	0.0	1.0	0.07
-0.016105786195947134	6.252796435170292	0.8714153175186552	0.49054596562795355	0.0	-0.49054596562795355	0.8714153175186552	0.0	0.0	0.0	1.0	0.08000000000000002
-0.015752521991323716	6.248988746765334	0.8390699294035296	0.5440235781386278	0.0	-0.5440235781386278	0.8390699294035296	0.0	0.0	0.0	1.0	0.09
-0.015361902865799274	6.2453279086239615	0.8034693073831481	0.5953461783645244	0.0	-0.5953461783645244	0.8034693073831481	0.0	0.0	0.0	1.0	0.1
-0.014935470061456502	6.241828367316964	0.7647570952074417	0.6443186985722794	0.0	-0.6443186985722794	0.7647570952074417	0.0	0.0	0.0	1.0	0.11000000000000001
-0.01447490615307852	6.238503933509806	0.7230882448156816	0.6907556660711348	0.0	-0.6907556660711348	0.7230882448156816	0.0	0.0	0.0	1.0	0.12
-0.013982028414220892	6.235367727421216	0.6786283739032456	0.7344818106212274	0.0	-0.7344818106212274	0.6786283739032456	0.0	0.0	0.0	1.0	0.13
-0.013458781651225273	6.232432126987216	0.6315530971888307	0.7753326288962663	0.0	-0.7753326288962663	0.6315530971888307	0.0	0.0	0.0	1.0	0.14
-0.012907230533260212	6.229708718937336	0.5820473342005504	0.8131549057529154	0.0	-0.8131549057529154	0.5820473342005504	0.0	0.0	0.0	1.0	0.15000000000000002
-0.012329551448508863	6.22720825297892	0.5303045962471856	0.8478071922312935	0.0	-0.8478071922312935	0.5303045962471856	0.0	0.0	0.0	1.0	0.16000000000000003
-0.011728023918514265	6.224940599273598	0.47652625508072916	0.8791602403536775	0.0	-0.8791602403536775	0.47652625508072916	0.0	0.0	0.0	1.0	0.17000000000000004
-0.011105021604467089	6.222914709377454	0.4209207955924473	0.9070973949019042	0.0	-0.9070973949019042	0.4209207955924473	0.0	0.0	0.0	1.0	0.18
-0.010463002940879111	6.22113858080295	0.3637030547209444	0.9315149424387426	0.0	-0.9315149424387426	0.3637030547209444	0.0	0.0	0.0	1.0	0.19
-0.009804501433591606	6.21961922534652	0.3050934485910388	0.9523224178957603	0.0	-0.9523224178957603	0.3050934485910388	0.0	0.0	0.0	1.0	0.2
-0.009132115660430106	6.218362641310835	0.24531718975021052	0.9694428690815459	0.0	-0.9694428690815459	0.24531718975021052	0.0	0.0	0.0	1.0	0.21000000000000002
-0.008448499014036564	6.217373789735205	0.1846034962283164	0.9828130794715148	0.0	-0.9828130794715148	0.1846034962283164	0.0	0.0	0.0	1.0	0.22000000000000003
-0.007756349227456276	6.2166565747314575	0.12318479401919434	0.9923837496263473	0.0	-0.9923837496263473	0.12318479401919434	0.0	0.0	0.0	1.0	0.23000000000000004
-0.00705839772395675	6.216213828005978	0.06129591447233493	0.9981196375530341	0.0	-0.9981196375530341	0.06129591447233493	0.0	0.0	0.0	1.0	0.24
