-0.09603088489266029	6.286207389817359	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.026408740887956174	6.485723898526635	0.8384018312660375	0.5450526298714233	0.0	-0.5450526298714233	0.8384018312660375	0.0	0.0	0.0	1.0	0.1
-0.05499362731967103	6.639540637693733	0.33078833423567655	0.9437049739900635	0.0	-0.9437049739900635	0.33078833423567655	0.0	0.0	0.0	1.0	0.2
-0.092537966411744	6.658969534277859	-0.32312167960960914	0.9463574272790726	0.0	-0.9463574272790726	-0.32312167960960914	0.0	0.0	0.0	1.0	0.30000000000000004
-0.12475347971596781	6.5365465219071615	-0.8359505348835952	0.5488047951939117	0.0	-0.5488047951939117	-0.8359505348835952	0.0	0.0	0.0	1.0	0.4
-0.1393952076122999	6.319129260418467	-0.998058198043895	-0.06228830803107155	0.0	0.06228830803107155	-0.998058198043895	0.0	0.0	0.0	1.0	0.5
-0.13091333972908384	6.089247220783209	-0.7760187889486506	-0.6307097899974834	0.0	0.6307097899974834	-0.7760187889486506	0.0	0.0	0.0	1.0	0.6000000000000001
-0.1025212975259773	5.934035464322343	-0.284131144833754	-0.9587854257003807	0.0	0.9587854257003807	-0.284131144833754	0.0	0.0	0.0	1.0	0.7000000000000002
-0.06500234877052974	5.912763654699207	0.2983864929666557	-0.9544451271891224	0.0	0.9544451271891224	0.2983864929666557	0.0	0.0	0.0	1.0	0.8
-0.032635037623066396	6.033603749445417	0.7828636648495392	-0.6221932836814847	0.0	0.6221932836814847	0.7828636648495392	0.0	0.0	0.0	1.0	0.9000000000000001
-0.01772243862084332	6.250299245988158	0.9983281340065449	-0.05780083780543626	0.0	0.05780083780543626	0.9983281340065449	0.0	0.0	0.0	1.0	1.0
-0.025917173427248454	6.480587832942414	0.8370198844312727	0.5471724710424116	0.0	-0.5471724710424116	0.8370198844312727	0.0	0.0	0.0	1.0	1.1
-0.05411463444266377	6.637184663930276	0.3287651316892402	0.9444117154003103	0.0	-0.9444117154003103	0.3287651316892402	0.0	0.0	0.0	1.0	1.2000000000000002
-0.09160585399039	6.660297974800997	-0.3250988313132949	0.9456800462517595	0.0	-0.9456800462517595	-0.3250988313132949	0.0	0.0	0.0	1.0	1.2999999999999998
-0.12412296006376203	6.541048588458056	-0.8372606442277872	0.5468039992787823	0.0	-0.5468039992787823	-0.8372606442277872	0.0	0.0	0.0	1.0	1.4000000000000004
-0.13930554647999327	6.3250883814403345	-0.9978712515356686	-0.06521476334878926	0.0	0.06521476334878926	-0.9978712515356686	0.0	0.0	0.0	1.0	1.5
-0.1313984816685992	6.094407135197062	-0.7738019798540983	-0.6334275775287004	0.0	0.6334275775287004	-0.7738019798540983	0.0	0.0	0.0	1.0	1.6
-0.10339732276463574	5.936434487126035	-0.28039154656084997	-0.9598857122685047	0.0	0.9598857122685047	-0.28039154656084997	0.0	0.0	0.0	1.0	1.7000000000000002
-0.06593609014616332	5.911481020513837	0.3021597654190978	-0.9532572979851116	0.0	0.9532572979851116	0.3021597654190978	0.0	0.0	0.0	1.0	1.7999999999999998
-0.03327115595176351	6.029132662537514	0.7851345295396152	-0.6193252542280244	0.0	0.6193252542280244	0.7851345295396152	0.0	0.0	0.0	1.0	1.9000000000000004
-0.01781953334485535	6.244344687494311	0.9985035682822121	-0.054686599160028646	0.0	0.054686599160028646	0.9985035682822121	0.0	0.0	0.0	1.0	2.0
-0.025438485953982407	6.475404394269306	0.8356255028344041	0.5492995712839664	0.0	-0.5492995712839664	0.8356255028344041	0.0	0.0	0.0	1.0	2.1000000000000005
-0.0532416311458993	6.6347427488354755	0.32673475833715243	0.945116076307224	0.0	-0.945116076307224	0.32673475833715243	0.0	0.0	0.0	1.0	2.2
