-0.3317636620108113	6.286207389817359	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.030757636966213725	6.802182733443234	0.9410524508725346	0.338260675673061	0.0	-0.338260675673061	0.9410524508725346	0.0	0.0	0.0	1.0	0.1
-0.12893938576600203	7.669300047002954	0.4784825915792107	0.8780970388035949	0.0	-0.8780970388035949	0.4784825915792107	0.0	0.0	0.0	1.0	0.2
-0.29201554396550133	8.061730866677898	-0.28860647952786633	0.957447805352611	0.0	-0.957447805352611	-0.28860647952786633	0.0	0.0	0.0	1.0	0.30000000000000004
-0.462199209787122	7.813539541068398	-0.8873544453547706	0.4610879398868804	0.0	-0.4610879398868804	-0.8873544453547706	0.0	0.0	0.0	1.0	0.4
-0.5787031365350938	7.0323489209489605	-0.9648553909493127	-0.2627814197313977	0.0	0.2627814197313977	-0.9648553909493127	0.0	0.0	0.0	1.0	0.5
-0.6022657705183199	6.010088716435285	-0.6073408890397871	-0.7944413411324721	0.0	0.7944413411324721	-0.6073408890397871	0.0	0.0	0.0	1.0	0.6000000000000001
-0.5253390669531648	5.074821663723232	-0.10084340376497967	-0.9949023107406543	0.0	0.9949023107406543	-0.10084340376497967	0.0	0.0	0.0	1.0	0.7
-0.37305831290373603	4.547200703543729	0.3665748083057838	-0.9303885800651134	0.0	0.9303885800651134	0.3665748083057838	0.0	0.0	0.0	1.0	0.8
-0.1987468803627536	4.644286029282376	0.737684439581452	-0.6751456639862239	0.0	0.6751456639862239	0.737684439581452	0.0	0.0	0.0	1.0	0.8999999999999999
-0.0650899159228088	5.3233046190810125	0.9698459559900517	-0.24371873471225547	0.0	0.24371873471225547	0.9698459559900517	0.0	0.0	0.0	1.0	1.0
-0.017928855576896063	6.318285662038572	0.9443243674732098	0.32901594033773257	0.0	-0.32901594033773257	0.9443243674732098	0.0	0.0	0.0	1.0	1.1
-0.0723973402971767	7.30253086704326	0.5247707640609592	0.8512435874571256	0.0	-0.8512435874571256	0.5247707640609592	0.0	0.0	0.0	1.0	1.2000000000000002
-0.21084264663836447	7.950721581569535	-0.21297640607764348	0.9770573424596177	0.0	-0.9770573424596177	-0.21297640607764348	0.0	0.0	0.0	1.0	1.2999999999999998
-0.38551137125504875	8.007053658647195	-0.8510121764253091	0.5251459564500699	0.0	-0.5251459564500699	-0.8510121764253091	0.0	0.0	0.0	1.0	1.4000000000000004
-0.5336286988236972	7.44706691583218	-0.9750497121365178	-0.2219866186563815	0.0	0.2219866186563815	-0.9750497121365178	0.0	0.0	0.0	1.0	1.5
-0.6036311017209115	6.4984265756674064	-0.6038495118222211	-0.797098342158648	0.0	0.797098342158648	-0.6038495118222211	0.0	0.0	0.0	1.0	1.6
-0.5727215270853668	5.4826590396129635	-0.0505889641470078	-0.9987195585881619	0.0	0.9987195585881619	-0.0505889641470078	0.0	0.0	0.0	1.0	1.7000000000000002
-0.45077713325208185	4.727491183402357	0.4404194107595628	-0.8977921488998438	0.0	0.8977921488998438	0.4404194107595628	0.0	0.0	0.0	1.0	1.7999999999999998
-0.2791555991310686	4.5190820249051935	0.7913811485236494	-0.6113230551528298	0.0	0.6113230551528298	0.7913811485236494	0.0	0.0	0.0	1.0	1.9000000000000004
-0.11938860755076285	4.948162231565696	0.9822155923672908	-0.18775657141781205	0.0	0.18775657141781205	0.9822155923672908	0.0	0.0	0.0	1.0	2.0
-0.02792714885057435	5.83385308549413	0.9399605326768224	0.34128316250571794	0.0	-0.34128316250571794	0.9399605326768224	0.0	0.0	0.0	1.0	2.0999999999999996
-0.03496065822556751	6.862775629843395	0.5537494594826677	0.832683334841435	0.0	-0.832683334841435	0.5537494594826677	0.0	0.0	0.0	1.0	2.2
-0.13818362055871172	7.706672430257336	-0.1444759113673446	0.9895083178198025	0.0	-0.9895083178198025	-0.1444759113673446	0.0	0.0	0.0	1.0	2.3
-0.30312205882594256	8.060546368287602	-0.8066976173052827	0.590964427215361	0.0	-0.590964427215361	-0.8066976173052827	0.0	0.0	0.0	1.0	2.4000000000000004
-0.471162116281458	7.773886408317221	-0.9865155911657527	-0.16366731007408145	0.0	0.16366731007408145	-0.9865155911657527	0.0	0.0	0.0	1.0	2.5
-0.5824011074158405	6.9702414373388475	-0.6182621123417854	-0.7859719845151438	0.0	0.7859719845151438	-0.6182621123417854	0.0	0.0	0.0	1.0	2.5999999999999996
-0.5995009022085946	5.94629349373494	-0.02080760776165642	-0.9997834982931241	0.0	0.9997834982931241	-0.02080760776165642	0.0	0.0	0.0	1.0	2.7
-0.5169795703112214	5.0297827528467325	0.5014641849842811	-0.8651784042485404	0.0	0.8651784042485404	0.5014641849842811	0.0	0.0	0.0	1.0	2.8
-0.36192384157925817	4.538479325708745	0.8408519538176884	-0.5412651769336135	0.0	0.5412651769336135	0.8408519538176884	0.0	0.0	0.0	1.0	2.9000000000000004
-0.1888414793911464	4.676230795471535	0.9932328586162787	-0.11613995249239259	0.0	0.11613995249239259	0.9932328586162787	0.0	0.0	0.0	1.0	3.0
-0.05992015317046141	5.38258111134335	0.9274367514201795	0.37398004240224425	0.0	-0.37398004240224425	0.9274367514201795	0.0	0.0	0.0	1.0	3.0999999999999996
-0.019192159342608733	6.384152207771273	0.5643179169268863	0.8255575622785487	0.0	-0.8255575622785487	0.5643179169268863	0.0	0.0	0.0	1.0	3.2
-0.0796969332377589	7.354217768615674	-0.08939918855925619	0.9959958760381222	0.0	-0.9959958760381222	-0.08939918855925619	0.0	0.0	0.0	1.0	3.3
-0.22176088753740997	7.969195340502057	-0.7579752497973807	0.652283313211827	0.0	-0.652283313211827	-0.7579752497973807	0.0	0.0	0.0	1.0	3.4000000000000004
-0.39616194862414683	7.983839190028954	-0.9957314923006537	-0.09229731979160137	0.0	0.09229731979160137	-0.9957314923006537	0.0	0.0	0.0	1.0	3.5
-0.5402036904474525	7.391968472024663	-0.6485705875592849	-0.7611545131922979	0.0	0.7611545131922979	-0.6485705875592849	0.0	0.0	0.0	1.0	3.5999999999999996
-0.6039314403728699	6.431614919015426	-0.013356091597165052	-0.9999108034306101	0.0	0.9999108034306101	-0.013356091597165052	0.0	0.0	0.0	1.0	3.7
-0.5666456793393755	5.425215945816586	0.5463318999377946	-0.8375687763463725	0.0	0.8375687763463725	0.5463318999377946	0.0	0.0	0.0	1.0	3.8
-0.44029792159866965	4.699529293893147	0.8820763041635877	-0.47110656292722775	0.0	0.47110656292722775	0.8820763041635877	0.0	0.0	0.0	1.0	3.9000000000000004
