-0.0	6.286207389817359	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.004898749960699882	6.288874572723859	0.9983205968155308	0.057930872372875454	0.0	-0.057930872372875454	0.9983205968155308	0.0	0.0	0.0	1.0	0.01
0.0048575886881721785	6.2917583939349955	0.9927045254010293	0.12057248959989668	0.0	-0.12057248959989668	0.9927045254010293	0.0	0.0	0.0	1.0	0.02
0.00478768938127455	6.2946202888579315	0.9831565469469399	0.18276543490323838	0.0	-0.18276543490323838	0.9831565469469399	0.0	0.0	0.0	1.0	0.03
0.004689327858051106	6.2974489645889635	0.9697091756572189	0.2442623889308321	0.0	-0.2442623889308321	0.9697091756572189	0.0	0.0	0.0	1.0	0.04000000000000001
0.004562892247507412	6.300233259224891	0.9524105737686253	0.30481814082124153	0.0	-0.30481814082124153	0.9524105737686253	0.0	0.0	0.0	1.0	0.05
0.004408881458999142	6.302962185884584	0.9313244400193026	0.36419059216670113	0.0	-0.36419059216670113	0.9313244400193026	0.0	0.0	0.0	1.0	0.06
0.004227903214691762	6.3056249760439975	0.9065298317594295	0.4221417583350652	0.0	-0.4221417583350652	0.9065298317594295	0.0	0.0	0.0	1.0	0.07
0.004020671652816429	6.308211122014403	0.8781209202227219	0.47843876250487904	0.0	-0.47843876250487904	0.8781209202227219	0.0	0.0	0.0	1.0	0.08000000000000002
0.003788004511122333	6.310710418396789	0.8462066788356948	0.532854817650984	0.0	-0.532854817650984	0.8462066788356948	0.0	0.0	0.0	1.0	0.09
0.0035308199015871987	6.313113002349274	0.8109105048182129	0.5851701916327174	0.0	-0.5851701916327174	0.8109105048182129	0.0	0.0	0.0	1.0	0.1
0.003250132689051937	6.315409392508801	0.7723697747208493	0.6351731504854913	0.0	-0.6351731504854913	0.7723697747208493	0.0	0.0	0.0	1.0	0.11000000000000001
0.0029470504880085343	6.317590526413515	0.7307353349483747	0.6826608750015534	0.0	-0.6826608750015534	0.7307353349483747	0.0	0.0	0.0	1.0	0.12
0.0026227692932797573	6.3196477962778985	0.6861709287305213	0.7274403457089069	0.0	-0.7274403457089069	0.6861709287305213	0.0	0.0	0.0	1.0	0.13
0.002278568761775936	6.321573082979061	0.6388525614168891	0.7693291914200839	0.0	-0.7693291914200839	0.6388525614168891	0.0	0.0	0.0	1.0	0.14
0.0019158071638986408	6.323358788119419	0.5889678063882153	0.8081564966256559	0.0	-0.8081564966256559	0.5889678063882153	0.0	0.0	0.0	1.0	0.15000000000000002
0.0015359160244687673	6.324997864038433	0.5367150542867729	0.8437635631513998	0.0	-0.8437635631513998	0.5367150542867729	0.0	0.0	0.0	1.0	0.16000000000000003
0.0011403944742916098	6.326483841654041	0.4823027086698754	0.8760046216828433	0.0	-0.8760046216828433	0.4823027086698754	0.0	0.0	0.0	1.0	0.17000000000000004
0.00073080333462709	6.327810856022849	0.42594833157783557	0.9047474889857713	0.0	-0.9047474889857713	0.42594833157783557	0.0	0.0	0.0	1.0	0.18
0.0003087589578907617	6.328973669517119	0.3678777428767743	0.9298741669150133	0.0	-0.9298741669150133	0.3678777428767743	0.0	0.0	0.0	1.0	0.19
-0.00012407315110810527	6.3299676925258925	0.30832407758306896	0.9512813796046624	0.0	-0.9512813796046624	0.30832407758306896	0.0	0.0	0.0	1.0	0.2
-0.0005659849082103074	6.330789001597484	0.24752680569582033	0.9688810455685587	0.0	-0.9688810455685587	0.24752680569582033	0.0	0.0	0.0	1.0	0.21000000000000002
-0.0010152323912773922	6.331434354950598	0.18573071935263658	0.9826006818075959	0.0	-0.9826006818075959	0.18573071935263658	0.0	0.0	0.0	1.0	0.22000000000000003
-0.0014700427232509034	6.3319012052918895	0.12318489237871488	0.9923837374169553	0.0	-0.9923837374169553	0.12318489237871488	0.0	0.0	0.0	1.0	0.23000000000000004
-0.0019286210697016869	6.332187709888517	0.06014161751649395	0.99818985460808	0.0	-0.99818985460808	0.06014161751649395	0.0	0.0	0.0	1.0	0.24
-0.002389157723206145	6.332292737855194	-0.00314467319967974	0.9999950555030096	0.0	-0.9999950555030096	-0.00314467319967974	0.0	0.0	0.0	1.0	0.25
-0.0028498352465387068	6.332215874626471	-0.06641849932461255	0.9977918535182909	0.0	-0.9977918535182909	-0.06641849932461255	0.0	0.0	0.0	1.0	0.26
-0.0033088356464337112	6.3319574235962435	-0.12942442844903573	0.9915892886274239	0.0	-0.9915892886274239	-0.12942442844903573	0.0	0.0	0.0	1.0	0.27
-0.0037643475495459733	6.331518404917892	-0.191908172476621	0.9814128862699346	0.0	-0.9814128862699346	-0.191908172476621	0.0	0.0	0.0	1.0	0.28
-0.004214573352232025	6.330900551469903	-0.2536176779960151	0.9673045401567749	0.0	-0.9673045401567749	-0.2536176779960151	0.0	0.0	0.0	1.0	0.29000000000000004
