-0.022364392043238108	6.286207389817359	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.017432253980460923	6.281621789329127	0.9971600296988715	0.07531185279187941	0.0	-0.07531185279187941	0.9971600296988715	0.0	0.0	0.0	1.0	0.01
-0.017361716701716844	6.2766674629944	0.9904690456082248	0.13773550628626072	0.0	-0.13773550628626072	0.9904690456082248	0.0	0.0	0.0	1.0	0.02
-0.017241807878746462	6.271750727933039	0.9798839999866439	0.1995678996486537	0.0	-0.1995678996486537	0.9798839999866439	0.0	0.0	0.0	1.0	0.03
-0.01707300056699166	6.266890981567926	0.9654555710822875	0.26056772683157464	0.0	-0.26056772683157464	0.9654555710822875	0.0	0.0	0.0	1.0	0.04000000000000001
-0.016855960737350805	6.262107396901287	0.9472491737666104	0.32049805428188505	0.0	-0.32049805428188505	0.9472491737666104	0.0	0.0	0.0	1.0	0.05
-0.016591544653492815	6.2574188469892125	0.92534456972996	0.3791271914163836	0.0	-0.3791271914163836	0.92534456972996	0.0	0.0	0.0	1.0	0.06
-0.016280795499488913	6.252843830578853	0.8998354304239221	0.43622952462413056	0.0	-0.43622952462413056	0.8998354304239221	0.0	0.0	0.0	1.0	0.07
-0.015924939270836047	6.248400399197838	0.8708288563392179	0.4915863128352231	0.0	-0.4915863128352231	0.8708288563392179	0.0	0.0	0.0	1.0	0.08000000000000002
-0.01552537994482684	6.244106085980534	0.8384448561938836	0.5449864430625937	0.0	-0.5449864430625937	0.8384448561938836	0.0	0.0	0.0	1.0	0.09
-0.015083693949028466	6.239977836509969	0.8028157895543298	0.596227144670769	0.0	-0.596227144670769	0.8028157895543298	0.0	0.0	0.0	1.0	0.1
-0.014601623949396889	6.236031941947285	0.7640857763254294	0.6451146614495487	0.0	-0.6451146614495487	0.7640857763254294	0.0	0.0	0.0	1.0	0.11000000000000001
-0.01408107198222777	6.232283974712714	0.7224100764291032	0.6914648808679276	0.0	-0.6914648808679276	0.7224100764291032	0.0	0.0	0.0	1.0	0.12
-0.013524091956740756	6.228748726973061	0.677954442848306	0.7351039201515953	0.0	-0.7351039201515953	0.677954442848306	0.0	0.0	0.0	1.0	0.13
-0.012932881557599541	6.225440152180655	0.6308944510494756	0.7758686690638957	0.0	-0.7758686690638957	0.6308944510494756	0.0	0.0	0.0	1.0	0.14
-0.012309773579052323	6.222371309897673	0.5814148076160613	0.8136072894737231	0.0	-0.8136072894737231	0.5814148076160613	0.0	0.0	0.0	1.0	0.15000000000000002
-0.011657226724680973	6.219554314127627	0.5297086407334696	0.8481796719636119	0.0	-0.8481796719636119	0.5297086407334696	0.0	0.0	0.0	1.0	0.16000000000000003
-0.01097781590886874	6.217000285362675	0.47597677496641555	0.8794578498669338	0.0	-0.8794578498669338	0.47597677496641555	0.0	0.0	0.0	1.0	0.17000000000000004
-0.010274222098144449	6.214719306541334	0.4204269925678401	0.9073263712250192	0.0	-0.9073263712250192	0.4204269925678401	0.0	0.0	0.0	1.0	0.18
-0.009549221732403712	6.212720383096016	0.3632732833588234	0.9316826292239757	0.0	-0.9316826292239757	0.3632732833588234	0.0	0.0	0.0	1.0	0.19
-0.008805675767750374	6.211011407253946	0.3047350850255113	0.9524371517084445	0.0	-0.9524371517084445	0.3047350850255113	0.0	0.0	0.0	1.0	0.2
-0.008046518384225943	6.2095991267380555	0.24503651549603536	0.969513850377374	0.0	-0.969513850377374	0.24503651549603536	0.0	0.0	0.0	1.0	0.21000000000000002
-0.007274745403099757	6.208489117996936	0.18440559889142985	0.9828502302474641	0.0	-0.9828502302474641	0.18440559889142985	0.0	0.0	0.0	1.0	0.22000000000000003
-0.006493402459567159	6.207685764074542	0.12307348639297765	0.9923975599259994	0.0	-0.9923975599259994	0.12307348639297765	0.0	0.0	0.0	1.0	0.23000000000000004
-0.005705572977739835	6.2071922372114186	0.0612736732371699	0.9981210031694677	0.0	-0.9981210031694677	0.0612736732371699	0.0	0.0	0.0	1.0	0.24
-0.0049143659956116335	6.207010486249763	-0.0007587870589298791	0.9999997121210582	0.0	-0.9999997121210582	-0.0007587870589298791	0.0	0.0	0.0	1.0	0.25
-0.004122903888323495	6.2071412288947565	-0.0627880702226628	0.9980268825225671	0.0	-0.9980268825225671	-0.0627880702226628	0.0	0.0	0.0	1.0	0.26
-0.0033343100384649166	6.207583948864418	-0.12457836953892003	0.9922097710882636	0.0	-0.9922097710882636	-0.12457836953892003	0.0	0.0	0.0	1.0	0.27
-0.002551696502375108	6.208336897939875	-0.18589468401896697	0.9825696751139272	0.0	-0.9825696751139272	-0.18589468401896697	0.0	0.0	0.0	1.0	0.28
-0.0017781517214214366	6.209397102907491	-0.24650360549399514	0.9691418742776833	0.0	-0.9691418742776833	-0.24650360549399514	0.0	0.0	0.0	1.0	0.29000000000000004
-0.0010167283270459994	6.210760377363901	-0.30617410367609565	0.9519755344745681	0.0	-0.9519755344745681	-0.30617410367609565	0.0	0.0	0.0	1.0	0.30000000000000004
-0.0002704310879807908	6.212421338334834	-0.36467830817537533	0.9311335734180923	0.0	-0.9311335734180923	-0.36467830817537533	0.0	0.0	0.0	1.0	0.31000000000000005
0.0004577949525599334	6.214373427638593	-0.4217922863814864	0.9066924876434559	0.0	-0.9066924876434559	-0.4217922863814864	0.0	0.0	0.0	1.0	0.32000000000000006
0.0011650761026906688	6.216608937905596	-0.47729681601237073	0.8787421404624073	0.0	-0.8787421404624073	-0.47729681601237073	0.0	0.0	0.0	1.0	0.33000000000000007
