-0.018067179960355145	6.286207389817359	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.014243992011147566	6.224081077286791	0.8007495336838514	0.5989993191190577	0.0	-0.5989993191190577	0.8007495336838514	0.0	0.0	0.0	1.0	0.1
-0.005829294425597553	6.185611884398571	0.30347681130333176	0.952838824251595	0.0	-0.952838824251595	0.30347681130333176	0.0	0.0	0.0	1.0	0.2
0.004577345422994684	6.185562534954475	-0.3049392659737673	0.9523717992818667	0.0	-0.9523717992818667	-0.3049392659737673	0.0	0.0	0.0	1.0	0.30000000000000004
0.013001275703600238	6.223951890847626	-0.8016626636326528	0.597776692199855	0.0	-0.597776692199855	-0.8016626636326528	0.0	0.0	0.0	1.0	0.4
0.01622551092043784	6.286112614964575	-0.9998825230354006	0.015327756794837699	0.0	-0.015327756794837699	-0.9998825230354006	0.0	0.0	0.0	1.0	0.5
0.013019008524510687	6.348309522295852	-0.8159077356296286	-0.5781821226393395	0.0	0.5781821226393395	-0.8159077356296286	0.0	0.0	0.0	1.0	0.6000000000000001
0.004606040044195922	6.3867936389689035	-0.3119680266005782	-0.9500926009494765	0.0	0.9500926009494765	-0.3119680266005782	0.0	0.0	0.0	1.0	0.7000000000000002
-0.005800597171860184	6.386861450041129	0.3162401812231783	-0.9486791595581361	0.0	0.9486791595581361	0.3162401812231783	0.0	0.0	0.0	1.0	0.8
-0.014226252298801721	6.348487037384708	0.8185085199360758	-0.5744943888255609	0.0	0.5744943888255609	0.8185085199360758	0.0	0.0	0.0	1.0	0.9000000000000001
-0.01745328083247144	6.286332033056642	0.9998027673687078	0.019860170237783213	0.0	-0.019860170237783213	0.9998027673687078	0.0	0.0	0.0	1.0	1.0
-0.014249573635648757	6.2241294423391595	0.7989322974884026	0.6014209707267472	0.0	-0.6014209707267472	0.7989322974884026	0.0	0.0	0.0	1.0	1.1
-0.0058383349311448675	6.1856304049509	0.3005872497836526	0.9537543212313643	0.0	-0.9537543212313643	0.3005872497836526	0.0	0.0	0.0	1.0	1.2000000000000002
0.004568298822713937	6.1855441322560605	-0.30782462271253536	0.9514431153000611	0.0	-0.9514431153000611	-0.30782462271253536	0.0	0.0	0.0	1.0	1.2999999999999998
0.012995678124364878	6.223903598614945	-0.8034688631786456	0.5953467778550707	0.0	-0.5953467778550707	-0.8034688631786456	0.0	0.0	0.0	1.0	1.4000000000000004
0.01622549971771573	6.2860528782006035	-0.999924278898703	0.012305952580324263	0.0	-0.012305952580324263	-0.999924278898703	0.0	0.0	0.0	1.0	1.5
0.013024587975284524	6.348261147347072	-0.8141599379674833	-0.5806406766742955	0.0	0.5806406766742955	-0.8141599379674833	0.0	0.0	0.0	1.0	1.6
0.004615079717061849	6.386775102379781	-0.30910394501092325	-0.9510282599264253	0.0	0.9510282599264253	-0.30910394501092325	0.0	0.0	0.0	1.0	1.7000000000000002
-0.0057915497449538295	6.386879836690388	0.31909714514163556	-0.9477220119647206	0.0	0.9477220119647206	0.31909714514163556	0.0	0.0	0.0	1.0	1.7999999999999998
-0.014220652549588125	6.34853531968863	0.8202377459337518	-0.5720227619120748	0.0	0.5720227619120748	0.8202377459337518	0.0	0.0	0.0	1.0	1.9000000000000004
-0.01745326694525388	6.286391769798299	0.999738183114445	0.022881547653704197	0.0	-0.022881547653704197	0.999738183114445	0.0	0.0	0.0	1.0	2.0
-0.014255150912329526	6.224177827180638	0.7971077403106379	0.603837105796645	0.0	-0.603837105796645	0.7971077403106379	0.0	0.0	0.0	1.0	2.0999999999999996
-0.005847373770746459	6.1856489575751965	0.2976949281522484	0.9546610549050526	0.0	-0.9546610549050526	0.2976949281522484	0.0	0.0	0.0	1.0	2.2
0.004559250569749072	6.1855257616567	-0.3107071528035108	0.9505056891974586	0.0	-0.9505056891974586	-0.3107071528035108	0.0	0.0	0.0	1.0	2.3
