3.1044949629766707	6.273770059040109	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9998070550167254	0.01964313464757317	0.0	0.0
3.124902121195058	6.266222921751856	0.9519220009366373	0.3063405035785976	0.0	-0.3063405035785976	0.9519220009366373	0.0	0.0	0.0	1.0	-0.9569021624273666	-0.2904104880024644	0.0	0.05
3.1260254875695366	6.259457705778984	0.8112770632260162	0.5846618909107816	0.0	-0.5846618909107816	0.8112770632260162	0.0	0.0	0.0	1.0	-0.8202799252454	-0.5719622751890208	0.0	0.1
3.127392056235737	6.25219035583392	0.5920282829665988	0.805917186916634	0.0	-0.805917186916634	0.5920282829665988	0.0	0.0	0.0	1.0	-0.6034127114882465	-0.797429056163871	0.0	0.15000000000000002
3.1289777344871923	6.244466496991191	0.3156951244669658	0.9488606791240678	0.0	-0.9488606791240678	0.3156951244669658	0.0	0.0	0.0	1.0	-0.32763948877929094	-0.9448028182602151	0.0	0.2
3.130755274085912	6.237830476712968	0.009180722463212634	0.9999578562794802	0.0	-0.9999578562794802	0.009180722463212634	0.0	0.0	0.0	1.0	-0.02001689398314425	-0.9997996419059509	0.0	0.25
3.132653844949595	6.230872530637255	-0.2979202033237312	0.9545907774808777	0.0	-0.9545907774808777	-0.2979202033237312	0.0	0.0	0.0	1.0	0.2893755104913249	-0.9572156569592272	0.0	0.30000000000000004
3.1346460168338006	6.2269448076810985	-0.5760841907028463	0.8173903628146386	0.0	-0.8173903628146386	-0.5760841907028463	0.0	0.0	0.0	1.0	0.5703922227963989	-0.8213724564248446	0.0	0.3500000000000001
3.136652537346876	6.223649638127969	-0.7987267191083479	0.6016939655526008	0.0	-0.6016939655526008	-0.7987267191083479	0.0	0.0	0.0	1.0	0.795744546723583	-0.6056324102619339	0.0	0.4
3.1387388969899432	6.219736850877568	-0.9445523562173763	0.3283608477943173	0.0	-0.3283608477943173	-0.9445523562173763	0.0	0.0	0.0	1.0	0.9436114493727631	-0.3310550295836527	0.0	0.45000000000000007
3.1409291583436967	6.215480787753307	-0.9997196604293724	0.023677004687674655	0.0	-0.023677004687674655	-0.9997196604293724	0.0	0.0	0.0	1.0	0.9997037307992168	-0.024340308669515583	0.0	0.5
-3.139946209028645	6.216223950306397	-0.9590723183036621	-0.28316124075098775	0.0	0.28316124075098775	-0.9590723183036621	0.0	0.0	0.0	1.0	0.958604809312943	0.28473991564600903	0.0	0.55
-3.1376317101220184	6.218399329332496	-0.8265136527277749	-0.5629166739887806	0.0	0.5629166739887806	-0.8265136527277749	0.0	0.0	0.0	1.0	0.8242774938272008	0.5661860234675077	0.0	0.6000000000000001
-3.135335135568096	6.220794268765226	-0.6146434498847937	-0.7888050643306742	0.0	0.7888050643306742	-0.6146434498847937	0.0	0.0	0.0	1.0	0.6096954865779736	0.7926357383101321	0.0	0.6500000000000001
-3.1330833496808808	6.2253840651217995	-0.3436322045168827	-0.93910431157506	0.0	0.93910431157506	-0.3436322045168827	0.0	0.0	0.0	1.0	0.33562873613565697	0.9419943479023541	0.0	0.7000000000000002
-3.130894142929194	6.231629516271305	-0.03937407627269469	-0.9992245403900326	0.0	0.9992245403900326	-0.03937407627269469	0.0	0.0	0.0	1.0	0.028681812484073282	0.9995885921881204	0.0	0.75
-3.1288337559196444	6.2376668596274065	0.26898153508030764	-0.9631453336780702	0.0	0.9631453336780702	0.26898153508030764	0.0	0.0	0.0	1.0	-0.2812479810420825	0.95963512501354	0.0	0.8
-3.126844466746639	6.243233945670473	0.5516245949062893	-0.8340925046387074	0.0	0.8340925046387074	0.5516245949062893	0.0	0.0	0.0	1.0	-0.5638655104977263	0.825866627289866	0.0	0.8500000000000001
-3.1251204442148746	6.251976305756096	0.7812769269097869	-0.6241845588272747	0.0	0.6241845588272747	0.7812769269097869	0.0	0.0	0.0	1.0	-0.7914521697199365	0.611231104448722	0.0	0.9000000000000001
-3.123715931179067	6.262021543229988	0.9354542384807364	-0.3534478288353536	0.0	0.3534478288353536	0.9354542384807364	0.0	0.0	0.0	1.0	-0.9416229197236679	0.33666938834868126	0.0	0.9500000000000002
-3.122705625313897	6.270444026137517	0.9988498836402289	-0.04794694934926861	0.0	0.04794694934926861	0.9988498836402289	0.0	0.0	0.0	1.0	-0.9995772557018363	0.029074213378622107	0.0	1.0
-3.122179556611908	6.2813109449943445	0.9648801264001892	0.26269058163161274	0.0	-0.26269058163161274	0.9648801264001892	0.0	0.0	0.0	1.0	-0.959598998300085	-0.2813712182535259	0.0	1.0499999999999998
-3.1222207158715674	6.291453882115278	0.836411279384901	0.548102336902255	0.0	-0.548102336902255	0.836411279384901	0.0	0.0	0.0	1.0	-0.8256372031860397	-0.5642013902102108	0.0	1.1
-3.12283737694011	6.298896450079783	0.6256429381309245	0.7801095525417595	0.0	-0.7801095525417595	0.6256429381309245	0.0	0.0	0.0	1.0	-0.610902590438367	-0.7917057692070286	0.0	1.15
-3.124065388609033	6.309058115592343	0.3529783439189684	0.9356314919476698	0.0	-0.9356314919476698	0.3529783439189684	0.0	0.0	0.0	1.0	-0.336525905496804	-0.9416742084869673	0.0	1.2000000000000002
-3.1259118127531074	6.316296052563221	0.045099126389495967	0.9989825167633838	0.0	-0.9989825167633838	0.045099126389495967	0.0	0.0	0.0	1.0	-0.029429337936792505	-0.9995668632305704	0.0	1.25
-3.128326563172904	6.324631288960493	-0.2675974490515624	0.9635308014075609	0.0	-0.9635308014075609	-0.2675974490515624	0.0	0.0	0.0	1.0	0.2803558140826907	-0.9598961493359744	0.0	1.2999999999999998
