-0.1746084772653773	6.286207389817359	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.03231206338087292	6.674587286132997	0.8757652181197066	0.4827372812739272	0.0	-0.4827372812739272	0.8757652181197066	0.0	0.0	0.0	1.0	0.1
-0.09204803221202439	7.05363223502472	0.36967758575045384	0.9291600952439336	0.0	-0.9291600952439336	0.36967758575045384	0.0	0.0	0.0	1.0	0.2
-0.17613223194920113	7.145435305625245	-0.32786515961095747	0.9447245297510176	0.0	-0.9447245297510176	-0.32786515961095747	0.0	0.0	0.0	1.0	0.30000000000000004
-0.2529505257012624	6.913818312275598	-0.862141874304461	0.5066669404754872	0.0	-0.5066669404754872	-0.862141874304461	0.0	0.0	0.0	1.0	0.4
-0.29373632891294615	6.4490380976310595	-0.9904804163586629	-0.13765371338968593	0.0	0.13765371338968593	-0.9904804163586629	0.0	0.0	0.0	1.0	0.5
-0.2834393057010508	5.92460947775188	-0.7273005124093845	-0.6863191419806437	0.0	0.6863191419806437	-0.7273005124093845	0.0	0.0	0.0	1.0	0.6000000000000001
-0.22583801244567236	5.533133642622626	-0.24096592503999154	-0.97053357642568	0.0	0.97053357642568	-0.24096592503999154	0.0	0.0	0.0	1.0	0.7000000000000002
-0.14231158986516257	5.423269123526472	0.29717568158491997	-0.9548228182623928	0.0	0.9548228182623928	0.29717568158491997	0.0	0.0	0.0	1.0	0.8
-0.06425585536400316	5.638280603130271	0.7527952859039362	-0.6582547056579322	0.0	0.6582547056579322	0.7527952859039362	0.0	0.0	0.0	1.0	0.9000000000000001
-0.020921301141670696	6.094213950089539	0.9911404210601502	-0.1328181679617225	0.0	0.1328181679617225	0.9911404210601502	0.0	0.0	0.0	1.0	1.0
-0.02831024781359443	6.620463872062081	0.8762377513415552	0.4818790337044089	0.0	-0.4818790337044089	0.8762377513415552	0.0	0.0	0.0	1.0	1.1
-0.08371027103279982	7.0238668073878445	0.37461145599635925	0.9271818899419293	0.0	-0.9271818899419293	0.37461145599635925	0.0	0.0	0.0	1.0	1.2000000000000002
-0.16657657103871096	7.151637184473375	-0.32168577399315046	0.9468464832328564	0.0	-0.9468464832328564	-0.32168577399315046	0.0	0.0	0.0	1.0	1.2999999999999998
-0.24577438460678952	6.953520407593047	-0.8600297176325926	0.5102439463519417	0.0	-0.5102439463519417	-0.8600297176325926	0.0	0.0	0.0	1.0	1.4000000000000004
-0.2916081618375394	6.507001201340773	-0.9903569698394181	-0.13853906413169528	0.0	0.13853906413169528	-0.9903569698394181	0.0	0.0	0.0	1.0	1.5
-0.2871388628933152	5.979535531683787	-0.722670927248637	-0.6911922532187373	0.0	0.6911922532187373	-0.722670927248637	0.0	0.0	0.0	1.0	1.6
-0.23400584123728152	5.5646634082165445	-0.23009088091005425	-0.9731691458950161	0.0	0.9731691458950161	-0.23009088091005425	0.0	0.0	0.0	1.0	1.7000000000000002
-0.15189577760985953	5.419133911047575	0.30918850441462026	-0.9510007722067582	0.0	0.9510007722067582	0.30918850441462026	0.0	0.0	0.0	1.0	1.7999999999999998
-0.07164743213532428	5.600126734356598	0.7596091845081646	-0.6503798019702343	0.0	0.6503798019702343	0.7596091845081646	0.0	0.0	0.0	1.0	1.9000000000000004
-0.02336894253961902	6.036729694043278	0.9918520697897569	-0.12739494359579215	0.0	0.12739494359579215	0.9918520697897569	0.0	0.0	0.0	1.0	2.0
-0.02491688443518163	6.564801805412202	0.8764166033475392	0.48155367029726	0.0	-0.48155367029726	0.8764166033475392	0.0	0.0	0.0	1.0	2.0999999999999996
-0.07572213466215566	6.9906156349097	0.3792112528901745	0.9253101240565047	0.0	-0.9253101240565047	0.3792112528901745	0.0	0.0	0.0	1.0	2.2
-0.15697570641668607	7.1537004743381	-0.31544976102533606	0.9489422786814056	0.0	-0.9489422786814056	-0.31544976102533606	0.0	0.0	0.0	1.0	2.3
-0.23817622577428324	6.990075806132214	-0.857685805906254	0.5141741517685811	0.0	-0.5141741517685811	-0.857685805906254	0.0	0.0	0.0	1.0	2.4000000000000004
-0.28884360388277697	6.563938046855797	-0.9903212597715119	-0.13879410089973512	0.0	0.13879410089973512	-0.9903212597715119	0.0	0.0	0.0	1.0	2.5
-0.2902218227897772	6.035870635054162	-0.7184377278672388	-0.6955912816999357	0.0	0.6955912816999357	-0.7184377278672388	0.0	0.0	0.0	1.0	2.5999999999999996
-0.24180495741861635	5.599597792738569	-0.21954675812172228	-0.97560197877938	0.0	0.97560197877938	-0.21954675812172228	0.0	0.0	0.0	1.0	2.7
-0.16150222326289917	5.4191450446230665	0.3211732710337651	-0.9470204485508598	0.0	0.9470204485508598	0.3211732710337651	0.0	0.0	0.0	1.0	2.8
-0.07944334786967185	5.56521145548097	0.7666004071637056	-0.6421244550213305	0.0	0.6421244550213305	0.7666004071637056	0.0	0.0	0.0	1.0	2.9000000000000004
-0.02644690781566193	5.980404111909138	0.9926107265897607	-0.12134226575660827	0.0	0.12134226575660827	0.9926107265897607	0.0	0.0	0.0	1.0	3.0
-0.02214751460793567	6.507861176923544	0.8762948805817705	0.48177513662099725	0.0	-0.48177513662099725	0.8762948805817705	0.0	0.0	0.0	1.0	3.0999999999999996
-0.0681212848289623	6.9540450420566895	0.3834440426320475	0.9235641104817752	0.0	-0.9235641104817752	0.3834440426320475	0.0	0.0	0.0	1.0	3.2
-0.14737555012808817	7.1516154973072	-0.3092007689464783	0.9509967846858929	0.0	-0.9509967846858929	-0.3092007689464783	0.0	0.0	0.0	1.0	3.3
-0.23019195267911483	7.023304564358942	-0.8551238267872503	0.5184238042959918	0.0	-0.5184238042959918	-0.8551238267872503	0.0	0.0	0.0	1.0	3.4000000000000004
-0.2854555552846093	6.6195844947312334	-0.9903719873694136	-0.13843166774245755	0.0	0.13843166774245755	-0.9903719873694136	0.0	0.0	0.0	1.0	3.5
-0.29267409549416684	6.0933522588985225	-0.7146190677904077	-0.6995138225584743	0.0	0.6995138225584743	-0.7146190677904077	0.0	0.0	0.0	1.0	3.5999999999999996
-0.2491986440319546	5.637762714861864	-0.20937338775133144	-0.9778357656076662	0.0	0.9778357656076662	-0.20937338775133144	0.0	0.0	0.0	1.0	3.7
-0.17108499044556535	5.423301519968428	0.33308449144319313	-0.9428969835353327	0.0	0.9428969835353327	0.33308449144319313	0.0	0.0	0.0	1.0	3.8
-0.08760672441709878	5.533707233824523	0.7737347583642772	-0.6335096871390156	0.0	0.6335096871390156	0.7737347583642772	0.0	0.0	0.0	1.0	3.9000000000000004
-0.030140843748596085	5.925499095449214	0.993403271651392	-0.11467318724231297	0.0	0.11467318724231297	0.993403271651392	0.0	0.0	0.0	1.0	4.0
-0.02001477055594961	6.449906657758205	0.8758660728786638	0.4825542688445593	0.0	-0.4825542688445593	0.8758660728786638	0.0	0.0	0.0	1.0	4.1
-0.06094345075540955	6.914336508867024	0.387278823376408	0.9219626418484563	0.0	-0.9219626418484563	0.387278823376408	0.0	0.0	0.0	1.0	4.199999999999999
-0.13782199637798886	7.145393929635913	-0.30298280983580783	0.9529960214733315	0.0	-0.9529960214733315	-0.30298280983580783	0.0	0.0	0.0	1.0	4.299999999999999
-0.22185937238972736	7.05304204091126	-0.8523586935222074	0.5229576059080848	0.0	-0.5229576059080848	-0.8523586935222074	0.0	0.0	0.0	1.0	4.4
-0.28145981382638846	6.673681205392079	-0.990506303120464	-0.13746731785639674	0.0	0.13746731785639674	-0.990506303120464	0.0	0.0	0.0	1.0	4.5
-0.2944845240774052	6.151713818368402	-0.7112303282586688	-0.702959045866163	0.0	0.702959045866163	-0.7112303282586688	0.0	0.0	0.0	1.0	4.6
-0.256152199254619	5.678969525469556	-0.1996085964129576	-0.9798757106072428	0.0	0.9798757106072428	-0.1996085964129576	0.0	0.0	0.0	1.0	4.699999999999999
-0.18059827891403482	5.4315810026848155	0.34487757614248743	-0.9386476748354958	0.0	0.9386476748354958	0.34487757614248743	0.0	0.0	0.0	1.0	4.800000000000001
-0.09609886606970833	5.505770666415963	0.7809776805255507	-0.6245589343856437	0.0	0.6245589343856437	0.7809776805255507	0.0	0.0	0.0	1.0	4.9
-0.034433527529332465	5.872271212893658	0.9942154954466372	-0.10740367132364552	0.0	0.10740367132364552	0.9942154954466372	0.0	0.0	0.0	1.0	5.0
-0.018528330949361974	6.39120646692023	0.8751240093365155	0.4838987169674894	0.0	-0.4838987169674894	0.8751240093365155	0.0	0.0	0.0	1.0	5.1
-0.05422226820639702	6.871685484974863	0.3906865978944327	0.9205237542973423	0.0	-0.9205237542973423	0.3906865978944327	0.0	0.0	0.0	1.0	5.199999999999999
-0.1283606854792533	7.135068700141793	-0.29684001196255	0.9549272261790807	0.0	-0.9549272261790807	-0.29684001196255	0.0	0.0	0.0	1.0	5.300000000000001
-0.21321801952206468	7.079140013813114	-0.8494066117929988	0.5277389580487098	0.0	-0.5277389580487098	-0.8494066117929988	0.0	0.0	0.0	1.0	5.4
-0.27687501525117664	6.725974701846539	-0.9907199159534043	-0.13591927064724732	0.0	0.13591927064724732	-0.9907199159534043	0.0	0.0	0.0	1.0	5.5
-0.29564492325502495	6.2106856887515525	-0.7082840025825284	-0.7059275966313209	0.0	0.7059275966313209	-0.7082840025825284	0.0	0.0	0.0	1.0	5.6
-0.2626330907112957	5.723016211075216	-0.19028799015966194	-0.9817283131299597	0.0	0.9817283131299597	-0.19028799015966194	0.0	0.0	0.0	1.0	5.699999999999999
-0.18999665985401648	5.443940016982778	0.3565091142181766	-0.9342918449175135	0.0	0.9342918449175135	0.3565091142181766	0.0	0.0	0.0	1.0	5.800000000000001
-0.10487944172001058	5.481541394839379	0.7882945695310895	-0.6152980348154822	0.0	0.6152980348154822	0.7882945695310895	0.0	0.0	0.0	1.0	5.9
-0.03930493223358107	5.82097062751134	0.9950323029604407	-0.09955257940024373	0.0	0.09955257940024373	0.9950323029604407	0.0	0.0	0.0	1.0	6.0
-0.017694887754775106	6.332031370747803	0.8740628343800088	0.4858128873914168	0.0	-0.4858128873914168	0.8740628343800088	0.0	0.0	0.0	1.0	6.1
-0.047989131886342386	6.826300174682947	0.393640429848931	0.9192644951200654	0.0	-0.9192644951200654	0.393640429848931	0.0	0.0	0.0	1.0	6.199999999999999
-0.11903676993715959	7.120693715829051	-0.29081636577944137	0.9567788884558638	0.0	-0.9567788884558638	-0.29081636577944137	0.0	0.0	0.0	1.0	6.300000000000001
-0.20430896823967745	7.101467727277224	-0.8462851283943157	0.5327302145163315	0.0	-0.5327302145163315	-0.8462851283943157	0.0	0.0	0.0	1.0	6.4
-0.2717225617204687	6.776218469177552	-0.9910072260118707	-0.13380836293840867	0.0	0.13380836293840867	-0.9910072260118707	0.0	0.0	0.0	1.0	6.5
-0.29615010696782446	6.269996192437395	-0.7057896069968784	-0.7084215063471689	0.0	0.7084215063471689	-0.7057896069968784	0.0	0.0	0.0	1.0	6.6
-0.268611096295824	5.769688617133199	-0.18144476125149284	-0.9834011382006779	0.0	0.9834011382006779	-0.18144476125149284	0.0	0.0	0.0	1.0	6.699999999999999
-0.19923530808488366	5.46031430460818	0.3679371322110771	-0.9298506690540629	0.0	0.9298506690540629	0.3679371322110771	0.0	0.0	0.0	1.0	6.800000000000001
-0.11390667856358286	5.461141100608027	0.7956510887156478	-0.6057551857191189	0.0	0.6057551857191189	0.7956510887156478	0.0	0.0	0.0	1.0	6.9
-0.044732304456363586	5.771839979413841	0.9958379388751597	-0.09114164523900997	0.0	0.09114164523900997	0.9958379388751597	0.0	0.0	0.0	1.0	7.0
-0.0175181240281633	6.272653707860187	0.8726770055154438	0.48829790501762166	0.0	-0.48829790501762166	0.8726770055154438	0.0	0.0	0.0	1.0	7.1
-0.04227306140194096	6.778400310686532	0.39611548579533734	0.9182006980574149	0.0	-0.9182006980574149	0.39611548579533734	0.0	0.0	0.0	1.0	7.199999999999999
-0.10989468455146537	7.102343421072008	-0.28495546674108596	0.9585407565536115	0.0	-0.9585407565536115	-0.28495546674108596	0.0	0.0	0.0	1.0	7.300000000000001
-0.19517463319300654	7.119912848014142	-0.8430131587320585	0.5378929393518724	0.0	-0.5378929393518724	-0.8430131587320585	0.0	0.0	0.0	1.0	7.4
-0.2660265379182395	6.824174089941387	-0.9913614784457366	-0.13115799271825987	0.0	0.13115799271825987	-0.9913614784457366	0.0	0.0	0.0	1.0	7.5
-0.2959979051511449	6.329372564292518	-0.7037536179775699	-0.7104441182693265	0.0	0.7104441182693265	-0.7037536179775699	0.0	0.0	0.0	1.0	7.6
-0.27405843137916736	5.8187616746305615	-0.17310951822544762	-0.9849025813245458	0.0	0.9849025813245458	-0.17310951822544762	0.0	0.0	0.0	1.0	7.699999999999999
-0.2082702293317392	5.48061934571053	0.3791213302769636	-0.9253469711027456	0.0	0.9253469711027456	0.3791213302769636	0.0	0.0	0.0	1.0	7.800000000000001
-0.12313756634115577	5.44467260093641	0.8030134764579219	-0.5959608683688574	0.0	0.5959608683688574	0.8030134764579219	0.0	0.0	0.0	1.0	7.9
-0.05069025450125689	5.725113232956421	0.9966162304207297	-0.08219543334015066	0.0	0.08219543334015066	0.9966162304207297	0.0	0.0	0.0	1.0	8.0
