-0.00628620738981736	6.2862073898173625	0.0
7.357933706764186e-13	6.286207389817508	0.009999999999999998
1.5504542094646467e-12	6.286207389817975	0.02
2.3591406606016108e-12	6.286207389818764	0.03
3.158473482756108e-12	6.286207389819869	0.04000000000000001
3.9452885403079555e-12	6.286207389821286	0.05
4.716282919758896e-12	6.286207389823011	0.06
5.469180663908446e-12	6.286207389825036	0.07
6.200095992170416e-12	6.2862073898273545	0.08000000000000002
6.9066419250418676e-12	6.286207389829957	0.09
7.586153927263695e-12	6.28620738983283	0.1
8.235467863215717e-12	6.286207389835967	0.11000000000000001
8.851808175336375e-12	6.286207389839353	0.12
9.434120151752266e-12	6.286207389842975	0.13
9.979184145691988e-12	6.286207389846819	0.14
1.0484335621896435e-11	6.286207389850869	0.15000000000000002
1.0948519868492212e-11	6.286207389855111	0.16000000000000003
1.1369516439430072e-11	6.286207389859526	0.17000000000000004
1.1745271422114456e-11	6.2862073898640976	0.18
1.207467459352074e-11	6.2862073898688084	0.19
1.2356504708321836e-11	6.2862073898736375	0.2
1.2589568276766272e-11	6.2862073898785695	0.21000000000000002
1.2772838342556266e-11	6.286207389883581	0.22000000000000003
1.290567652745267e-11	6.286207389888654	0.23000000000000004
1.2987624864457811e-11	6.286207389893768	0.24
1.3018310388024368e-11	6.286207389898904	0.25
1.2997630749467245e-11	6.286207389904042	0.26
1.2925618908532499e-11	6.286207389909158	0.27
1.2802536808464993e-11	6.286207389914236	0.28
1.2629036705291696e-11	6.286207389919253	0.2899999999999999
1.2405632077161499e-11	6.2862073899241935	0.29999999999999993
1.2133183346918483e-11	6.286207389929033	0.30999999999999994
1.1813217071221512e-11	6.286207389933756	0.31999999999999995
1.1446399383885364e-11	6.286207389938341	0.32999999999999996
1.103406255253958e-11	6.286207389942771	0.33999999999999997
1.0578538045535877e-11	6.286207389947029	0.35
1.0080658530142726e-11	6.286207389951099	0.36
9.543810186585233e-12	6.2862073899549635	0.37
8.968881193283096e-12	6.286207389958608	0.38
8.358591596646647e-12	6.2862073899620174	0.39
7.715050820422675e-12	6.286207389965179	0.4
7.041534022533824e-12	6.286207389968079	0.41000000000000003
6.339928582121957e-12	6.286207389970708	0.41999999999999993
5.613454145958484e-12	6.286207389973054	0.42999999999999994
4.864442182395124e-12	6.286207389975108	0.43999999999999995
4.0966674497155956e-12	6.2862073899768625	0.44999999999999996
3.312405905120385e-12	6.28620738997831	0.45999999999999996
2.5152657734395234e-12	6.286207389979445	0.47
1.7083556791419592e-12	6.286207389980263	0.48
8.946038354551431e-13	6.286207389980761	0.49
7.73756059224695e-14	6.2862073899809365	0.5
-7.401856905175919e-13	6.28620738998079	0.51
-1.5547563236850688e-12	6.286207389980321	0.52
-2.3631097079146453e-12	6.286207389979531	0.53
-3.162192729888602e-12	6.286207389978425	0.54
-3.948674720533062e-12	6.286207389977004	0.55
-4.719835633437697e-12	6.286207389975277	0.56
-5.471845199167545e-12	6.286207389973249	0.5700000000000001
-6.202205415917206e-12	6.28620738997093	0.5799999999999998
-6.9089733933935804e-12	6.286207389968327	0.5900000000000001
-7.587985795254326e-12	6.286207389965454	0.5999999999999999
-8.236744619694036e-12	6.286207389962317	0.6100000000000001
-8.852918398360998e-12	6.286207389958931	0.6199999999999999
-9.434508729810887e-12	6.286207389955309	0.6300000000000001
-9.978684545330905e-12	6.286207389951465	0.6399999999999999
-1.048366948808166e-11	6.286207389947415	0.6500000000000001
-1.0946576978199118e-11	6.286207389943174	0.6599999999999999
-1.1366185770356196e-11	6.286207389938761	0.6700000000000002
-1.1741607686133193e-11	6.286207389934192	0.6799999999999999
-1.207073330178332e-11	6.286207389929484	0.6900000000000002
-1.2352063816223332e-11	6.286207389924657	0.7
-1.2584405739701765e-11	6.286207389919732	0.71
-1.276731498300876e-11	6.286207389914724	0.72
-1.2899598056392844e-11	6.286207389909654	0.73
-1.2981157815339373e-11	6.2862073899045425	0.74
-1.3011461699741208e-11	6.286207389899411	0.75
-1.2990448994276704e-11	6.286207389894278	0.76
-1.291818041426751e-11	6.286207389889164	0.77
-1.2794793002868229e-11	6.286207389884089	0.78
-1.262101534393878e-11	6.286207389879073	0.79
-1.239697233756942e-11	6.286207389874139	0.8
-1.212452360732641e-11	6.286207389869303	0.81
-1.1804002220117124e-11	6.286207389864584	0.8200000000000001
-1.1437017999327278e-11	6.286207389860003	0.8300000000000001
-1.1025458324098736e-11	6.2862073898555755	0.8399999999999999
-1.0570377906304884e-11	6.286207389851321	0.8500000000000001
-1.0073331058180202e-11	6.286207389847254	0.8599999999999999
-9.536316181169013e-12	6.286207389843393	0.8700000000000001
-8.961831277076726e-12	6.286207389839753	0.8799999999999999
-8.351819236196434e-12	6.2862073898363455	0.8900000000000001
-7.70861152687985e-12	6.286207389833187	0.8999999999999999
-7.0349281955373044e-12	6.286207389830287	0.9100000000000001
-6.333822355486518e-12	6.286207389827661	0.9199999999999999
-5.607958541986589e-12	6.286207389825317	0.9300000000000002
-4.860112312599085e-12	6.286207389823265	0.94
-4.0930037137343326e-12	6.286207389821513	0.9500000000000002
-3.3099634144662096e-12	6.286207389820066	0.96
-2.5136837056294326e-12	6.286207389818932	0.97
-1.7075230118734904e-12	6.286207389818115	0.98
-8.946732243941824e-13	6.286207389817617	0.99
-7.834531634554054e-14	6.2862073898174415	1.0
