3.0612772871716762	200.37796931763148	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9980248303911349	0.06282068069311571	0.0	0.0
3.1241392791933564	200.37796931763148	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9999999999999967	8.187649341816587e-08	0.0	0.000316227766016838
3.124558045569948	203.0943050942287	0.996810009861357	0.0798110533710781	0.0	-0.0798110533710781	0.996810009861357	0.0	0.0	0.0	1.0	-0.9980248715145689	-0.06282002736650286	0.0	0.000632455532033676
3.1253232238672166	209.52595381335163	0.9899361509927809	0.14151472346578736	0.0	-0.14151472346578736	0.9899361509927809	0.0	0.0	0.0	1.0	-0.9921074009119086	-0.12539100867214334	0.0	0.000948683298050514
3.1269092658942137	224.7423423521067	0.9794128239229155	0.20186758118960063	0.0	-0.20186758118960063	0.9794128239229155	0.0	0.0	0.0	1.0	-0.9822712376476388	-0.1874652386181934	0.0	0.0012649110640673522
3.130438741588054	260.6936110351161	0.9657203740591815	0.2595845895406632	0.0	-0.2595845895406632	0.9657203740591815	0.0	0.0	0.0	1.0	-0.9685556257988619	-0.24879710555666681	0.0	0.00158113883008419
3.1385635964493126	122.01755269967677	0.9500744647942417	0.31202325449545465	0.0	-0.31202325449545465	0.9500744647942417	0.0	0.0	0.0	1.0	-0.9510152410637848	-0.30914399761986583	0.0	0.001897366596101028
3.1290090389407124	16.87855519696464	0.9250123448078876	0.3799370499872495	0.0	-0.3799370499872495	0.9250123448078876	0.0	0.0	0.0	1.0	-0.9297199643969785	-0.36826727766892503	0.0	0.0022135943621178654
-3.1064440146938237	79.71716010193505	0.9191636631255001	0.39387581848815273	0.0	-0.39387581848815273	0.9191636631255001	0.0	0.0	0.0	1.0	-0.9047545933507725	-0.425933241025725	0.0	0.0025298221281347035
-3.0507271746140474	4.25227000053726	0.9163328341592517	0.4004174534678443	0.0	-0.4004174534678443	0.9163328341592517	0.0	0.0	0.0	1.0	-0.8762184924776967	-0.4819140519222413	0.0	0.0028460498941515417
-3.0045922625054655	49.81664670654587	0.9095160581398575	0.4156687863981793	0.0	-0.4156687863981793	0.9095160581398575	0.0	0.0	0.0	1.0	-0.8442251844243939	-0.5359886547153757	0.0	0.00316227766016838
-2.952632907485701	66.70735677507683	0.9049412884597445	0.4255364431406755	0.0	-0.4255364431406755	0.9049412884597445	0.0	0.0	0.0	1.0	-0.8089018836123599	-0.5879436560490946	0.0	0.003478505426185218
-2.88106478936402	26.347042050661486	0.9086246748820648	0.41761369732740106	0.0	-0.41761369732740106	0.9086246748820648	0.0	0.0	0.0	1.0	-0.7703889746536832	-0.637574174298212	0.0	0.003794733192202056
-2.83205901078713	122.38769934629184	0.9027667340711975	0.43013047305954016	0.0	-0.43013047305954016	0.9027667340711975	0.0	0.0	0.0	1.0	-0.7288394378892291	-0.6846846527981421	0.0	0.004110960958218895
-2.6969769208549415	18.998822216907413	0.9314658286470667	0.3638288197254764	0.0	-0.3638288197254764	0.9314658286470667	0.0	0.0	0.0	1.0	-0.6844182246611685	-0.7290896335510842	0.0	0.004427188724235731
-2.6194542139188073	139.40763424370763	0.9367163578749521	0.35008922418361377	0.0	-0.35008922418361377	0.9367163578749521	0.0	0.0	0.0	1.0	-0.6373015851402358	-0.7706144882999169	0.0	0.00474341649025257
-2.6267434869786817	59.72826826475604	0.9098959185827468	0.41483661524323	0.0	-0.41483661524323	0.9098959185827468	0.0	0.0	0.0	1.0	-0.5876763517196817	-0.8090961040750629	0.0	0.005059644256269409
-2.5734889928162445	42.052821303368475	0.9058942703893523	0.42350392073243326	0.0	-0.42350392073243326	0.9058942703893523	0.0	0.0	0.0	1.0	-0.5357391811616782	-0.8443835205451456	0.0	0.005375872022286246
-2.4989595426679108	83.63976938145979	0.91080171247664	0.412844087458716	0.0	-0.412844087458716	0.91080171247664	0.0	0.0	0.0	1.0	-0.48169575883739346	-0.8763385167377203	0.0	0.005692099788303085
-2.4427350960927128	14.556857136796253	0.908072757777116	0.418812447980075	0.0	-0.418812447980075	0.908072757777116	0.0	0.0	0.0	1.0	-0.4257599685384956	-0.9048361449401207	0.0	0.006008327554319921
-2.3950874171736203	77.00410954705397	0.9016314858764397	0.43250510248579	0.0	-0.43250510248579	0.9016314858764397	0.0	0.0	0.0	1.0	-0.36815303145523737	-0.9297652098408066	0.0	0.00632455532033676
-2.339671357959097	0.7098538797799847	0.8984254408604817	0.4391260948914891	0.0	-0.4391260948914891	0.8984254408604817	0.0	0.0	0.0	1.0	-0.3091026180143384	-0.9510286912268642	0.0	0.006640783086353599
-2.2601005301262753	45.00916248155102	0.9056781425380581	0.4239659209521596	0.0	-0.4239659209521596	0.9056781425380581	0.0	0.0	0.0	1.0	-0.24884193634861737	-0.968544108811917	0.0	0.006957010852370436
-2.186083893532504	75.27216499797004	0.9103942330840215	0.413741876497118	0.0	-0.413741876497118	0.9103942330840215	0.0	0.0	0.0	1.0	-0.18760880122992682	-0.9822438280290031	0.0	0.007273238618387275
-2.1308657289121062	4.270034545199962	0.9072524097622238	0.4205865725158591	0.0	-0.4205865725158591	0.9072524097622238	0.0	0.0	0.0	1.0	-0.1256446873376764	-0.9920753058834886	0.0	0.007589466384404112
-2.0518708741142393	54.48945325962745	0.9139681237893886	0.4057859887883078	0.0	-0.4057859887883078	0.9139681237893886	0.0	0.0	0.0	1.0	-0.06319377075754942	-0.9980012762203475	0.0	0.00790569415042095
-1.9791037877262123	52.28628292315665	0.9179933626104564	0.39659574657722596	0.0	-0.39659574657722596	0.9179933626104564	0.0	0.0	0.0	1.0	-0.0005019626094731793	-0.9999998740167614	0.0	0.008221921916437789
-1.926659773360746	57.16699040437449	0.9138670493267391	0.4060135664664906	0.0	-0.4060135664664906	0.9138670493267391	0.0	0.0	0.0	1.0	0.0621840613088578	-0.9980646985637436	0.0	0.008538149682454626
-1.8542717018458756	45.570813452527815	0.917750264766512	0.3971579679686626	0.0	-0.3971579679686626	0.917750264766512	0.0	0.0	0.0	1.0	0.1246178310058249	-0.9922048156481622	0.0	0.008854377448471461
