3.139137103828146	6.286207389817356	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	-0.999996985139199	0.002455547293933336	0.0	0.0
-3.1415923452401007	6.286207694224995	0.9517661978590175	0.30682422429298123	0.0	-0.30682422429298123	0.9517661978590175	0.0	0.0	0.0	1.0	-0.951766103249817	-0.30682451776978115	0.0	0.05
-3.1415920646048012	6.286208587178746	0.8102811652856058	0.5860413237847658	0.0	-0.5860413237847658	0.8102811652856058	0.0	0.0	0.0	1.0	-0.8102808201159208	-0.5860418010281099	0.0	0.1
-3.141591841620951	6.2862099812928935	0.5894045730037354	0.8078380093324927	0.0	-0.8078380093324927	0.5894045730037354	0.0	0.0	0.0	1.0	-0.589403917064248	-0.807838487910375	0.0	0.15000000000000002
-3.1415916981148166	6.286211740107759	0.31077790440349257	0.9504825585641083	0.0	-0.9504825585641083	0.31077790440349257	0.0	0.0	0.0	1.0	-0.31077699624105015	-0.9504828555041855	0.0	0.2
-3.1415916481331663	6.2862136914657745	0.0017010337384668302	0.9999985532410638	0.0	-0.9999985532410638	0.0017010337384668302	0.0	0.0	0.0	1.0	-0.0017000282832936732	-0.999998554950874	0.0	0.25
-3.14159169656834	6.286215644362716	-0.30754259844730397	0.9515343136956651	0.0	-0.9515343136956651	-0.30754259844730397	0.0	0.0	0.0	1.0	0.3075435090859147	-0.9515340193703649	0.0	0.30000000000000004
-3.1415918386793735	6.286217407643733	-0.5866531576643249	0.8098383002812826	0.0	-0.8098383002812826	-0.5866531576643249	0.0	0.0	0.0	1.0	0.5866538176097994	-0.8098378222112427	0.0	0.3500000000000001
-3.141592060556052	6.286218808714082	-0.8082832149679354	0.5887938895752047	0.0	-0.5887938895752047	-0.8082832149679354	0.0	0.0	0.0	1.0	0.8082835641424366	-0.588793410235882	0.0	0.4
-3.141592340480482	6.286219710433203	-0.9507172855674284	0.31005909585642055	0.0	-0.31005909585642055	-0.9507172855674284	0.0	0.0	0.0	1.0	0.9507173826497716	-0.31005879817797116	0.0	0.45000000000000007
-3.1415926510529038	6.28622002453837	-0.999999553949538	0.0009445108390952687	0.0	-0.0009445108390952687	-0.999999553949538	0.0	0.0	0.0	1.0	0.9999995539519341	-0.000944508302206993	0.0	0.5
3.1415923453059436	6.286219720284112	-0.9513012973120862	-0.3082626181234789	0.0	0.3082626181234789	-0.9513012973120862	0.0	0.0	0.0	1.0	0.9513013923444277	0.30826232485263805	0.0	0.55
3.141592064660864	6.2862188274516795	-0.8093940161841914	-0.5872659759982906	0.0	0.5872659759982906	-0.8093940161841914	0.0	0.0	0.0	1.0	0.8093943620419736	0.5872654993226373	0.0	0.6000000000000001
3.1415918416617465	6.28621743343392	-0.5881819106884394	-0.8087286565584879	0.0	0.8087286565584879	-0.5881819106884394	0.0	0.0	0.0	1.0	0.5881825673177241	0.8087281789968314	0.0	0.6499999999999999
3.141591698136349	6.286215674681074	-0.30933951454023106	-0.950951662674825	0.0	0.950951662674825	-0.30933951454023106	0.0	0.0	0.0	1.0	0.3093404231301311	0.9509513671148864	0.0	0.7000000000000002
3.1415916481333306	6.286213723344653	-0.000187982325994137	-0.9999999823313224	0.0	0.9999999823313224	-0.000187982325994137	0.0	0.0	0.0	1.0	0.00018898778243910342	0.999999982141809	0.0	0.75
3.1415916965471204	6.2862117704267595	0.3089818748720852	-0.9510679265964819	0.0	0.9510679265964819	0.3089818748720852	0.0	0.0	0.0	1.0	-0.3089809646593532	0.9510682223048857	0.0	0.8
3.1415918386388446	6.2862100070843	0.5878775050721217	-0.8089499607702428	0.0	0.8089499607702428	0.5878775050721217	0.0	0.0	0.0	1.0	-0.5878768458173884	0.8089504398613048	0.0	0.8500000000000001
3.1415920605001797	6.286208605918026	0.8091726807021674	-0.5875709087465684	0.0	0.5875709087465684	0.8091726807021674	0.0	0.0	0.0	1.0	-0.8091723322198218	0.5875713886583777	0.0	0.8999999999999999
3.1415923404147366	6.286207704077885	0.9511849054186794	-0.308621573619956	0.0	0.308621573619956	0.9511849054186794	0.0	0.0	0.0	1.0	-0.951184808766054	0.3086218715073278	0.0	0.9500000000000002
3.141592650983717	6.286207389838443	0.9999998395187784	0.0005665354512764636	0.0	-0.0005665354512764636	0.9999998395187784	0.0	0.0	0.0	1.0	-0.9999998395202547	-0.0005665328452003194	0.0	1.0
-3.1415923453718007	6.286207693958313	0.9508346048396163	0.30969913503187346	0.0	-0.30969913503187346	0.9508346048396163	0.0	0.0	0.0	1.0	-0.9508345093847255	-0.30969942809619216	0.0	1.0500000000000003
-3.1415920647169453	6.28620858666941	0.8085064024668578	0.5884873806379364	0.0	-0.5884873806379364	0.8085064024668578	0.0	0.0	0.0	1.0	-0.8085060559224777	-0.5884878567453021	0.0	1.1
-3.1415918417025646	6.286209980590745	0.586960531923289	0.8096155470124876	0.0	-0.8096155470124876	0.586960531923289	0.0	0.0	0.0	1.0	-0.586959874606573	-0.8096160235579805	0.0	1.1500000000000004
-3.1415916981579106	6.286211739281522	0.30790405273431964	0.9514174132891311	0.0	-0.9514174132891311	0.30790405273431964	0.0	0.0	0.0	1.0	-0.30790314371964894	-0.9514177074700457	0.0	1.2000000000000002
-3.1415916481335247	6.286213690596299	-0.001321047694044932	0.9999991274161143	0.0	-0.9999991274161143	-0.001321047694044932	0.0	0.0	0.0	1.0	0.001322053149435615	-0.9999991260873533	0.0	1.25
-3.141591696525928	6.286215643535089	-0.3104168049677413	0.950600550806499	0.0	-0.950600550806499	-0.3104168049677413	0.0	0.0	0.0	1.0	0.3104177147530367	-0.9506002537173563	0.0	1.3000000000000003
-3.1415918385983397	6.286217406938948	-0.5890978731944274	0.8080616905891544	0.0	-0.8080616905891544	-0.5890978731944274	0.0	0.0	0.0	1.0	0.5890985317576036	-0.8080612104791542	0.0	1.35
-3.141592060444329	6.28621880820112	-0.810058904968231	0.5863485059942343	0.0	-0.5863485059942343	-0.810058904968231	0.0	0.0	0.0	1.0	0.8100592527580454	-0.5863480255113658	0.0	1.4000000000000004
-3.141592340349004	6.286219710162251	-0.9516499668712456	0.30718453827293674	0.0	-0.30718453827293674	-0.9516499668712456	0.0	0.0	0.0	1.0	0.9516500630939263	-0.30718424017733464	0.0	1.4500000000000002
-3.141592650914536	6.28622002453595	-0.9999978418490694	-0.0020775700237835783	0.0	0.0020775700237835783	-0.9999978418490694	0.0	0.0	0.0	1.0	0.9999978418435114	0.0020775726990347448	0.0	1.5
3.1415923454376573	6.286219720550464	-0.95036535955927	-0.31113611707704303	0.0	0.31113611707704303	-0.95036535955927	0.0	0.0	0.0	1.0	0.9503654554364839	0.311135824219913	0.0	1.5500000000000003
3.1415920647730333	6.286218827960721	-0.8076155565546286	-0.5897093460434194	0.0	0.5897093460434194	-0.8076155565546286	0.0	0.0	0.0	1.0	0.8076159037852351	0.589708870505742	0.0	1.6
3.141591841743394	6.286217434135835	-0.5857351837186351	-0.8105024950943068	0.0	0.8105024950943068	-0.5857351837186351	0.0	0.0	0.0	1.0	0.5857358417219742	0.8105020195670399	0.0	1.6500000000000004
3.1415916981794867	6.286215675507168	-0.30646425185281595	-0.9518821683046141	0.0	0.9518821683046141	-0.30646425185281595	0.0	0.0	0.0	1.0	0.3064651612907102	0.951881875505075	0.0	1.7000000000000002
3.1415916481337347	6.286213724214079	0.0028340965147884323	-0.999995983940408	0.0	0.999995983940408	0.0028340965147884323	0.0	0.0	0.0	1.0	-0.002833091062766457	0.9999959867894621	0.0	1.75
3.141591696504751	6.286211771254424	0.31185466544211166	-0.950129816205127	0.0	0.950129816205127	0.31185466544211166	0.0	0.0	0.0	1.0	-0.31185375608693344	0.9501301146761276	0.0	1.8000000000000003
3.141591838557848	6.2862100077892045	0.5903195305105849	-0.8071696549658953	0.0	0.8071696549658953	0.5903195305105849	0.0	0.0	0.0	1.0	-0.5903188726413349	0.8071701360949027	0.0	1.85
3.1415920603884837	6.286208606431174	0.8109446708280009	-0.5851228425345103	0.0	0.5851228425345103	0.8109446708280009	0.0	0.0	0.0	1.0	-0.8109443237322217	0.5851233235878481	0.0	1.9000000000000004
3.1415923402832715	6.286207704349059	0.952113240363303	-0.3057456091669856	0.0	0.3057456091669856	0.952113240363303	0.0	0.0	0.0	1.0	-0.952113144571163	0.3057459074702582	0.0	1.9500000000000002
3.1415926508453507	6.286207389841106	0.9999935609164158	0.003588610553756562	0.0	-0.003588610553756562	0.9999935609164158	0.0	0.0	0.0	1.0	-0.9999935609262647	-0.003588607809331802	0.0	2.0
-3.1415923455035246	6.286207693692204	0.9498943278694723	0.3125712172952009	0.0	-0.3125712172952009	0.9498943278694723	0.0	0.0	0.0	1.0	-0.9498942315705271	-0.31257150994458516	0.0	2.0500000000000007
-3.1415920648291364	6.286208586160571	0.8067242555775548	0.5909280628493118	0.0	-0.5909280628493118	0.8067242555775548	0.0	0.0	0.0	1.0	-0.8067239076622204	-0.5909285378167121	0.0	2.0999999999999996
-3.1415918417842397	6.286209979888985	0.5845111301454005	0.811385690492596	0.0	-0.811385690492596	0.5845111301454005	0.0	0.0	0.0	1.0	-0.5845104714577983	-0.8113861650017102	0.0	2.1500000000000004
-3.141591698201077	6.286211738455524	0.3050273889836732	0.9523435787413086	0.0	-0.9523435787413086	0.3050273889836732	0.0	0.0	0.0	1.0	-0.305026479125225	-0.9523438701605995	0.0	2.2
-3.1415916481339545	6.286213689726913	-0.004343117062870606	0.9999905686226137	0.0	-0.9999905686226137	-0.004343117062870606	0.0	0.0	0.0	1.0	0.004344122509224455	-0.999990564255296	0.0	2.25
