2.9658319535095368	6.286207389817359	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	-0.9845938099302796	0.17485716870342077	0.0	0.0
2.96914901555122	6.202472264210304	0.9520300831049929	0.30600444582244274	0.0	-0.30600444582244274	0.9520300831049929	0.0	0.0	0.0	1.0	-0.9904173383502916	-0.13810682783672995	0.0	0.05
2.9754010415662697	6.1203495520980375	0.8144291147497037	0.5802630584898664	0.0	-0.5802630584898664	0.8144291147497037	0.0	0.0	0.0	1.0	-0.8991994029540542	-0.4375390653725361	0.0	0.1
2.9856705232155987	6.04209017940052	0.6033568347446987	0.7974713348872537	0.0	-0.7974713348872537	0.6033568347446987	0.0	0.0	0.0	1.0	-0.7198775714056039	-0.6941010604999603	0.0	0.15000000000000002
2.9997174389386916	5.9695554335511645	0.34049220661791096	0.9402473383277753	0.0	-0.9402473383277753	0.34049220661791096	0.0	0.0	0.0	1.0	-0.47002186429510895	-0.882654772311661	0.0	0.2
3.017210964374233	5.904509406095263	0.050601870520665705	0.9987189047473818	0.0	-0.9987189047473818	0.050601870520665705	0.0	0.0	0.0	1.0	-0.17411323790432692	-0.984725637112425	0.0	0.25
3.0377353962774873	5.84857538535737	-0.240773237903144	0.9705813968491442	0.0	-0.9705813968491442	-0.240773237903144	0.0	0.0	0.0	1.0	0.13885506910965603	-0.9903127131278042	0.0	0.30000000000000004
3.0607983989876244	5.803186912942516	-0.5093332323034312	0.8605693803937826	0.0	-0.8605693803937826	-0.5093332323034312	0.0	0.0	0.0	1.0	0.43821830415756713	-0.898868576545685	0.0	0.3500000000000001
3.085841771167303	5.769536582881277	-0.7336492806842462	0.6795283165192517	0.0	-0.6795283165192517	-0.7336492806842462	0.0	0.0	0.0	1.0	0.6946447447251466	-0.7193529583074889	0.0	0.4
3.1122547336543933	5.748527278006384	-0.8963975699231638	0.4432509409305825	0.0	-0.4432509409305825	-0.8963975699231638	0.0	0.0	0.0	1.0	0.883009631591898	-0.46935486629621787	0.0	0.45000000000000007
3.139389480253409	5.7407313447891335	-0.9852364740753154	0.17119897824356334	0.0	-0.17119897824356334	-0.9852364740753154	0.0	0.0	0.0	1.0	0.9848569022018393	-0.17336920771981662	0.0	0.5
-3.116606846641782	5.746362921821176	-0.9933861865666321	-0.1148210970971982	0.0	0.1148210970971982	-0.9933861865666321	0.0	0.0	0.0	1.0	0.9902075226235402	0.1396032311221749	0.0	0.55
-3.0900326732553243	5.76526722425074	-0.9199626623474619	-0.39200599470744046	0.0	0.39200599470744046	-0.9199626623474619	0.0	0.0	0.0	1.0	0.8985372370529653	0.43889729280234024	0.0	0.6000000000000001
-3.064725508768981	5.796928309131937	-0.7700898737525951	-0.6379354092255047	0.0	0.6379354092255047	-0.7700898737525951	0.0	0.0	0.0	1.0	0.7188279345945958	0.6951880324390427	0.0	0.6500000000000001
-3.041303220449865	5.840494213757694	-0.554776191043593	-0.8319996261123936	0.0	0.8319996261123936	-0.554776191043593	0.0	0.0	0.0	1.0	0.46868760038426965	0.8833639868400994	0.0	0.7000000000000002
-3.020333467433536	5.894815984946114	-0.29050382140280373	-0.9568738316781203	0.0	0.9568738316781203	-0.29050382140280373	0.0	0.0	0.0	1.0	0.17262507857416654	0.9849876051236701	0.0	0.75
-3.002320022532721	5.958495539337167	0.0015435997181890975	-0.9999988086492454	0.0	0.9999988086492454	0.0015435997181890975	0.0	0.0	0.0	1.0	-0.1403513134475882	0.9901017668974926	0.0	0.8
-2.98769159200954	6.029936821323928	0.2966907868515097	-0.9549736001573195	0.0	0.9549736001573195	0.2966907868515097	0.0	0.0	0.0	1.0	-0.43957603091953523	0.8982053846649038	0.0	0.8500000000000001
-2.9767931711941626	6.107395369140341	0.568463871991891	-0.822708226675768	0.0	0.822708226675768	0.568463871991891	0.0	0.0	0.0	1.0	-0.6957309233316712	0.7183025005664816	0.0	0.9000000000000001
-2.969879764311957	6.189022911225713	0.7907507403532047	-0.6121382741103996	0.0	0.6121382741103996	0.7907507403532047	0.0	0.0	0.0	1.0	-0.8837178378540407	0.4680200669400615	0.0	0.9500000000000002
-2.967112176268761	6.272905584698105	0.9403226456402644	-0.34028417843927733	0.0	0.34028417843927733	0.9403226456402644	0.0	0.0	0.0	1.0	-0.9851177458033108	0.1718808508921331	0.0	1.0
-2.9685545640687123	6.3570963473657995	0.9995049756499164	-0.03146114510090241	0.0	0.03146114510090241	0.9995049756499164	0.0	0.0	0.0	1.0	-0.9899954460099797	-0.14109931565922462	0.0	1.0499999999999998
-2.974173506354513	6.439643754034219	0.9586822593571355	0.2844790424511061	0.0	-0.2844790424511061	0.9586822593571355	0.0	0.0	0.0	1.0	-0.8978730195706235	-0.4402545181223368	0.0	1.1
-2.983838484769191	6.518620208508888	0.8182487472059049	0.5748643211193117	0.0	-0.5748643211193117	0.8182487472059049	0.0	0.0	0.0	1.0	-0.7177766565223521	-0.6962734170938838	0.0	1.15
-2.997323833228747	6.592152935227919	0.5895990078529343	0.8076961123707577	0.0	-0.8076961123707577	0.5895990078529343	0.0	0.0	0.0	1.0	-0.4673522663434155	-0.8840711844323812	0.0	1.2000000000000002
-3.01431235932128	6.658460218669353	0.2948164171443157	0.955553912755418	0.0	-0.955553912755418	0.2948164171443157	0.0	0.0	0.0	1.0	-0.17113652509683516	-0.9852473241667701	0.0	1.25
-3.034400936665297	6.715894043003155	-0.03512832704704037	0.9993828098576022	0.0	-0.9993828098576022	-0.03512832704704037	0.0	0.0	0.0	1.0	0.14184723733111262	-0.9898885600215466	0.0	1.2999999999999998
-3.057108377595837	6.762988367279196	-0.3636222342095899	0.9315464941635636	0.0	-0.9315464941635636	-0.3636222342095899	0.0	0.0	0.0	1.0	0.44093275402372856	-0.8975401419597065	0.0	1.35
-3.0818858064458845	6.798510251432935	-0.652774520582645	0.7575522591069861	0.0	-0.7575522591069861	-0.652774520582645	0.0	0.0	0.0	1.0	0.6968155134157321	-0.7172504027626403	0.0	1.4
-3.108129569580068	6.821509343970966	-0.8683151151174102	0.4960129644058092	0.0	-0.4960129644058092	-0.8683151151174102	0.0	0.0	0.0	1.0	0.8844240263729155	-0.4666841989764818	0.0	1.4500000000000002
-3.1351964661021183	6.831360287743507	-0.9842663313400334	0.17669122499556017	0.0	-0.17669122499556017	-0.9842663313400334	0.0	0.0	0.0	1.0	0.9853763401397765	-0.17039210161489196	0.0	1.5
3.120764498292906	6.827792708794577	-0.9865966495689155	-0.16317797357299987	0.0	0.16317797357299987	-0.9865966495689155	0.0	0.0	0.0	1.0	0.9897811089934014	0.1425950780349471	0.0	1.5499999999999998
3.0940527216399922	6.810904702578369	-0.8752068416959663	-0.48374888552695594	0.0	0.48374888552695594	-0.8752068416959663	0.0	0.0	0.0	1.0	0.8972067520226122	0.4416107382356492	0.0	1.6
3.068509471272481	6.781157904432718	-0.6638907986551563	-0.7478295310169416	0.0	0.7478295310169416	-0.6638907986551563	0.0	0.0	0.0	1.0	0.7167237395881869	0.6973572119873178	0.0	1.65
3.044758975258611	6.739354848801465	-0.37829039377144147	-0.9256869762399426	0.0	0.9256869762399426	-0.37829039377144147	0.0	0.0	0.0	1.0	0.46601586522084465	0.8847763634741084	0.0	1.7000000000000002
3.023377563105168	6.686601774546756	-0.05223318442056711	-0.9986349154947903	0.0	0.9986349154947903	-0.05223318442056711	0.0	0.0	0.0	1.0	0.1696475808711502	0.9855047936486999	0.0	1.75
3.004879623343438	6.624261761102175	0.27688547894929766	-0.9609029251422945	0.0	0.9609029251422945	0.27688547894929766	0.0	0.0	0.0	1.0	-0.1433428373439249	0.9896730929868678	0.0	1.7999999999999998
2.989706030507827	6.553903731801611	0.5728963987308734	-0.8196277913304284	0.0	0.8196277913304284	0.5728963987308734	0.0	0.0	0.0	1.0	-0.44228847037114993	0.8968728499496172	0.0	1.85
2.978215117629351	6.477252378018868	0.805095578439647	-0.5931450999350247	0.0	0.5931450999350247	0.805095578439647	0.0	0.0	0.0	1.0	-0.6978985124994581	0.7161966672995927	0.0	1.9
2.970676049638646	6.396142655515177	0.9513801410162362	-0.30801919953133855	0.0	0.30801919953133855	0.9513801410162362	0.0	0.0	0.0	1.0	-0.8851281955348445	0.4653472654579915	0.0	1.9500000000000002
2.9672643174671767	6.3124805756233275	0.9999893656631289	0.00461178497473375	0.0	-0.00461178497473375	0.9999893656631289	0.0	0.0	0.0	1.0	-0.9856326846202146	0.16890296329060892	0.0	2.0
2.968059037233289	6.228210008146807	0.9498227948039101	0.3127885203630232	0.0	-0.3127885203630232	0.9498227948039101	0.0	0.0	0.0	1.0	-0.989564512063608	-0.14409051483117713	0.0	2.0500000000000007
2.97304179710744	6.145283533798884	0.8095242276814053	0.5870864713113602	0.0	-0.5870864713113602	0.8095242276814053	0.0	0.0	0.0	1.0	-0.8965384359313444	-0.4429659500433173	0.0	2.0999999999999996
2.982096921985937	6.065634329086345	0.5956591544215788	0.803237307247223	0.0	-0.803237307247223	0.5956591544215788	0.0	0.0	0.0	1.0	-0.7156691861977686	-0.6984394146431195	0.0	2.1500000000000004
2.995013186978232	5.991145805216462	0.33036656242274665	0.9438527080180348	0.0	-0.9438527080180348	0.33036656242274665	0.0	0.0	0.0	1.0	-0.4646784000696378	-0.8854795223542563	0.0	2.2
3.01148716371534	5.923616294832737	0.03884574797008398	0.9992452190852077	0.0	-0.9992452190852077	0.03884574797008398	0.0	0.0	0.0	1.0	-0.16815824929838327	-0.9857600129813052	0.0	2.25
3.0311284886139385	5.864717397628703	-0.2530325388390669	0.9674577687365253	0.0	-0.9674577687365253	-0.2530325388390669	0.0	0.0	0.0	1.0	0.14483811006984693	-0.9894553662856123	0.0	2.3000000000000007
3.0534673671532717	5.815946439623427	-0.5207976160774727	0.8536801761128237	0.0	-0.8536801761128237	-0.5207976160774727	0.0	0.0	0.0	1.0	0.44364317686539617	-0.8962035101587021	0.0	2.3499999999999996
3.077964554690742	5.778575529285852	-0.7430378569791635	0.6692493878187804	0.0	-0.6692493878187804	-0.7430378569791635	0.0	0.0	0.0	1.0	0.6989799181095343	-0.7151412965838211	0.0	2.4000000000000004
3.1040238836425154	5.753601476263645	-0.9026334383583152	0.4304101252961479	0.0	-0.4304101252961479	-0.9026334383583152	0.0	0.0	0.0	1.0	0.8858303437318075	-0.46400926943757065	0.0	2.45
3.1310071625011116	5.74170193311525	-0.9876036639504888	0.15696815903733438	0.0	-0.15696815903733438	-0.9876036639504888	0.0	0.0	0.0	1.0	0.985886778659298	-0.1674134393195252	0.0	2.5
-3.124934309448968	5.7432031873578335	-0.9916334902063132	-0.1290853248872462	0.0	0.1290853248872462	-0.9916334902063132	0.0	0.0	0.0	1.0	0.9893456557151723	0.14558562263326613	0.0	2.5500000000000007
