2.966984176324416	6.273770059040109	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9876765188292111	0.15650908648832804	0.0	0.0
3.1251568791672595	6.267723360468746	0.9849726459763222	0.1727104127677388	0.0	-0.1727104127677388	0.9849726459763222	0.0	0.0	0.0	1.0	-0.9876781129198016	-0.15649902638412658	0.0	0.05
3.1276997966736713	6.254765024172553	0.8845452447074071	0.46645440298652274	0.0	-0.46645440298652274	0.8845452447074071	0.0	0.0	0.0	1.0	-0.8909400582058212	-0.454120922975597	0.0	0.1
3.1304969805951837	6.249860753062922	0.6991364290678421	0.7149882891000846	0.0	-0.7149882891000846	0.6991364290678421	0.0	0.0	0.0	1.0	-0.707026506251463	-0.7071870470093822	0.0	0.15000000000000002
3.1333955456545457	6.243397240691113	0.4467396135416883	0.8946640250354447	0.0	-0.8946640250354447	0.4467396135416883	0.0	0.0	0.0	1.0	-0.45405818028383244	-0.8909720359906559	0.0	0.2
3.136414511475459	6.2394200321788205	0.15176219506876915	0.9884170355411267	0.0	-0.9884170355411267	0.15176219506876915	0.0	0.0	0.0	1.0	-0.15687830146756537	-0.9876179415789548	0.0	0.25
3.139503918844794	6.232639757548781	-0.1574938549463776	0.9875199672179441	0.0	-0.9875199672179441	-0.1574938549463776	0.0	0.0	0.0	1.0	0.15543084562132628	-0.9878467756840833	0.0	0.30000000000000004
-3.1405358386022866	6.227352418946166	-0.4514732021076832	0.8922846786640657	0.0	-0.8922846786640657	-0.4514732021076832	0.0	0.0	0.0	1.0	0.45241592963800237	-0.8918070568288761	0.0	0.35
-3.137414760353414	6.22566142688957	-0.7022459186565885	0.7119344560633121	0.0	-0.7119344560633121	-0.7022459186565885	0.0	0.0	0.0	1.0	0.7052141673831765	-0.7089943427997525	0.0	0.4
-3.134355932211017	6.22925648595844	-0.8859912656640121	0.4637019270685448	0.0	-0.4637019270685448	-0.8859912656640121	0.0	0.0	0.0	1.0	0.8893237183830708	-0.45727816908453933	0.0	0.44999999999999996
-3.131464860678343	6.230304566938155	-0.9852476329815748	0.17113474721459726	0.0	-0.17113474721459726	-0.9852476329815748	0.0	0.0	0.0	1.0	0.9869302915600587	-0.16114775704668544	0.0	0.5
-3.128754135309617	6.2346360745591785	-0.9904399569791489	-0.13794452370116705	0.0	0.13794452370116705	-0.9904399569791489	0.0	0.0	0.0	1.0	0.9885873775658536	0.1506485875057197	0.0	0.55
-3.1261450229125822	6.237559686410145	-0.9009193818540265	-0.43398648296895004	0.0	0.43398648296895004	-0.9009193818540265	0.0	0.0	0.0	1.0	0.8941080948337532	0.44785121943872835	0.0	0.6000000000000001
