-0.0006286207389817359	6.286207389817359	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	0.0
-3.330669073875469e-16	6.286207389817359	0.8092088117122197	0.5875211477447408	0.0	-0.5875211477447408	0.8092088117122197	0.0	0.0	0.0	1.0	0.1
1.942890293094024e-15	6.286207389817359	0.30904001385734775	0.9510490365039284	0.0	-0.9510490365039284	0.30904001385734775	0.0	0.0	0.0	1.0	0.2
7.827072323607352e-15	6.286207389817359	-0.3092813799958472	0.950970571567735	0.0	-0.9509705715677348	-0.30928137999584726	0.0	0.0	0.0	1.0	0.30000000000000004
1.2878587085651816e-14	6.286207389817359	-0.809357898422263	0.5873157517566661	0.0	-0.5873157517566661	-0.809357898422263	0.0	0.0	0.0	1.0	0.4
2.061816429393959e-14	6.286207389817359	-0.9999996106669852	-0.0008824204656753653	0.0	0.000882420465675676	-0.9999996106669852	0.0	0.0	0.0	1.0	0.5
3.0253577421035516e-14	6.286207389817359	-0.8083201195087263	-0.588743224502328	0.0	0.5887432245023286	-0.8083201195087258	0.0	0.0	0.0	1.0	0.6000000000000001
5.179190409876355e-14	6.286207389817359	-0.3076025872063415	-0.9515149228172751	0.0	0.9515149228172753	-0.3076025872063411	0.0	0.0	0.0	1.0	0.7000000000000002
8.409939411535561e-14	6.286207389817359	0.31071798219338764	-0.9505021491515259	0.0	0.9505021491515256	0.3107179821933883	0.0	0.0	0.0	1.0	0.8
1.2578826869003024e-13	6.286207389817359	0.810244432471524	-0.5860921085024932	0.0	0.5860921085024927	0.8102444324715243	0.0	0.0	0.0	1.0	0.9000000000000001
1.6607201724916363e-13	6.286207389817359	0.9999971356714356	0.002393459614202498	0.0	-0.002393459614203247	0.9999971356714356	0.0	0.0	0.0	1.0	1.0
1.9656498650988397e-13	6.286207389817359	0.8074295817128343	0.5899639570135091	0.0	-0.5899639570135099	0.8074295817128337	0.0	0.0	0.0	1.0	1.1
2.2026824808563106e-13	6.286207389817359	0.3061644582257888	0.9519786365876648	0.0	-0.9519786365876651	0.3061644582257879	0.0	0.0	0.0	1.0	1.2000000000000002
2.2715163083830703e-13	6.286207389817359	-0.3121538749415388	0.950031556506931	0.0	-0.9500315565069308	-0.31215387494153973	0.0	0.0	0.0	1.0	1.3000000000000003
2.237654506132003e-13	6.286207389817359	-0.8111291165306213	0.5848671270607145	0.0	-0.5848671270607129	-0.8111291165306225	0.0	0.0	0.0	1.0	1.4000000000000004
2.1678405598413164e-13	6.286207389817359	-0.999992377437019	-0.003904493290894858	0.0	0.0039044932908971503	-0.9999923774370191	0.0	0.0	0.0	1.0	1.5
2.0211610163300975e-13	6.286207389817359	-0.80653720036034	-0.5911833424876793	0.0	0.591183342487681	-0.8065372003603388	0.0	0.0	0.0	1.0	1.6
2.0056178939853453e-13	6.286207389817359	-0.30472563020062465	-0.9524401767559116	0.0	0.952440176755912	-0.30472563020062376	0.0	0.0	0.0	1.0	1.7000000000000002
2.0422552537979755e-13	6.286207389817359	0.3135890549631337	-0.9495587947080101	0.0	0.9495587947080099	0.3135890549631345	0.0	0.0	0.0	1.0	1.8000000000000003
2.1510571102112408e-13	6.286207389817359	0.8120119485820667	-0.5836408102248805	0.0	0.5836408102248803	0.812011948582067	0.0	0.0	0.0	1.0	1.9000000000000004
2.386008057797539e-13	6.286207389817359	0.9999853359745938	0.005415518052677839	0.0	-0.005415518052677885	0.9999853359745938	0.0	0.0	0.0	1.0	2.0
2.64621657919406e-13	6.286207389817359	0.8056429774838281	0.5924013781474452	0.0	-0.5924013781474455	0.8056429774838277	0.0	0.0	0.0	1.0	2.0999999999999996
2.9004576518332215e-13	6.286207389817359	0.30328610640674347	0.9528995422711869	0.0	-0.9528995422711872	0.30328610640674253	0.0	0.0	0.0	1.0	2.2
3.049227537132992e-13	6.286207389817359	-0.3150235189919045	0.9490838648306889	0.0	-0.9490838648306885	-0.31502351899190545	0.0	0.0	0.0	1.0	2.3
3.020916850005051e-13	6.286207389817359	-0.8128929266174582	0.582413160784768	0.0	-0.5824131607847672	-0.8128929266174586	0.0	0.0	0.0	1.0	2.4000000000000004
2.859127865018074e-13	6.286207389817359	-0.9999760113001407	-0.006926530463454758	0.0	0.0069265304634551494	-0.9999760113001407	0.0	0.0	0.0	1.0	2.5
