-0.004911099523294812	6.286207389817359	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	0.0
-8.2281529866389e-06	6.287969390476607	0.9983208355639062	0.057926757884283614	0.0	-0.057926757884283614	0.9983208355639062	0.0	0.0	0.0	1.0	0.01
-3.550304204031399e-05	6.289875852923011	0.9927066964845159	0.1205546131626627	0.0	-0.1205546131626627	0.9927066964845159	0.0	0.0	0.0	1.0	0.02
-8.177619968032845e-05	6.291767794179565	0.9831641553404216	0.18272450206186205	0.0	-0.18272450206186205	0.9831641553404216	0.0	0.0	0.0	1.0	0.03
-0.00014686502432597863	6.293637748315213	0.9697274698117377	0.24418975058860573	0.0	-0.24418975058860573	0.9697274698117377	0.0	0.0	0.0	1.0	0.04000000000000001
-0.0002305126643715747	6.295478336140566	0.952446442624773	0.30470604511793853	0.0	-0.30470604511793853	0.952446442624773	0.0	0.0	0.0	1.0	0.05
-0.00033238903150032453	6.2972822943208895	0.9313862767244429	0.36403242098661986	0.0	-0.36403242098661986	0.9313862767244429	0.0	0.0	0.0	1.0	0.06
-0.0004520921029420782	6.299042504033089	0.906627366285802	0.42193224420713615	0.0	-0.42193224420713615	0.906627366285802	0.0	0.0	0.0	1.0	0.07
-0.000589149507550682	6.300752019053828	0.8782650236147442	0.47817418196196326	0.0	-0.47817418196196326	0.8782650236147442	0.0	0.0	0.0	1.0	0.08000000000000002
-0.0007430203894563328	6.302404093168109	0.8464091423044807	0.5325331574872999	0.0	-0.5325331574872999	0.8464091423044807	0.0	0.0	0.0	1.0	0.09
-0.0009130975419534091	6.303992206790253	0.8111837973411106	0.5847912849310053	0.0	-0.5847912849310053	0.8111837973411106	0.0	0.0	0.0	1.0	0.1
-0.0010987098032217886	6.305510092692314	0.7727267831860373	0.634738779772403	0.0	-0.634738779772403	0.7727267831860373	0.0	0.0	0.0	1.0	0.11000000000000001
-0.001299124704446584	6.306951760738357	0.7311890912024855	0.6821748404232477	0.0	-0.6821748404232477	0.7311890912024855	0.0	0.0	0.0	1.0	0.12
-0.001513551359897897	6.308311521526944	0.6867343281351398	0.7269084966904557	0.0	-0.7269084966904557	0.6867343281351398	0.0	0.0	0.0	1.0	0.13
