3.0848505648834914	6.273770059040109	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9992282945224347	0.03927868920657426	0.0	0.0
3.124886522595506	6.266787302315277	0.9577513341185445	0.2875976042913922	0.0	-0.2875976042913922	0.9577513341185445	0.0	0.0	0.0	1.0	-0.9624221052745414	-0.2715578967345994	0.0	0.05
3.126083881348888	6.256304485345767	0.8226383256960832	0.5685650227510877	0.0	-0.5685650227510877	0.8226383256960832	0.0	0.0	0.0	1.0	-0.8313567883338139	-0.5557390489171032	0.0	0.1
3.127743596953482	6.247331305593546	0.6080239262114387	0.7939187018545583	0.0	-0.7939187018545583	0.6080239262114387	0.0	0.0	0.0	1.0	-0.6189602923548361	-0.785422279088145	0.0	0.15000000000000002
3.129611062184347	6.239228199544887	0.3348696400616099	0.9422644661479112	0.0	-0.9422644661479112	0.3348696400616099	0.0	0.0	0.0	1.0	-0.3461351613581015	-0.9381846567022938	0.0	0.2
3.1317045024588497	6.232152765844585	0.029770078820390018	0.9995567729784176	0.0	-0.9995567729784176	0.029770078820390018	0.0	0.0	0.0	1.0	-0.03965223081042485	-0.9992135410370282	0.0	0.25
3.13382854861309	6.228497761357017	-0.2779833542320634	0.9605858914068494	0.0	-0.9605858914068494	-0.2779833542320634	0.0	0.0	0.0	1.0	0.2705169609018814	-0.9627152091165952	0.0	0.30000000000000004
3.1359524534887977	6.2270142635727925	-0.5588340052148475	0.8292795394892677	0.0	-0.8292795394892677	-0.5588340052148475	0.0	0.0	0.0	1.0	0.5541478387211576	-0.832418267964291	0.0	0.3500000000000001
3.138025441780671	6.223705320919551	-0.7859052629099523	0.6183469234422038	0.0	-0.6183469234422038	-0.7859052629099523	0.0	0.0	0.0	1.0	0.7836944928236234	-0.6211464738030186	0.0	0.4
3.1402470626662367	6.217153757501404	-0.9373958972828743	0.3482656051883892	0.0	-0.3482656051883892	-0.9373958972828743	0.0	0.0	0.0	1.0	0.9369264257555847	-0.34952664093151026	0.0	0.45000000000000007
-3.1406504592005295	6.2187161206418455	-0.9989908485440089	0.04491419068981746	0.0	-0.04491419068981746	-0.9989908485440089	0.0	0.0	0.0	1.0	0.9990327230190403	-0.04397292732081334	0.0	0.5
-3.138369802778891	6.217340304484921	-0.9648648387739784	-0.262746727663095	0.0	0.262746727663095	-0.9648648387739784	0.0	0.0	0.0	1.0	0.96401303582661	0.2658549731646246	0.0	0.55
-3.1361132117704256	6.221953696364494	-0.8382406331105273	-0.5453005052285047	0.0	0.5453005052285047	-0.8382406331105273	0.0	0.0	0.0	1.0	0.8352401219144736	0.5498853869164878	0.0	0.6000000000000001
-3.13391386123193	6.223251896808964	-0.6311225571983323	-0.7756831297607533	0.0	0.7756831297607533	-0.6311225571983323	0.0	0.0	0.0	1.0	0.6251476994265981	0.780506472684008	0.0	0.6499999999999999
-3.13172125741486	6.228648660602799	-0.3632822244077812	-0.9316791429614245	0.0	0.9316791429614245	-0.3632822244077812	0.0	0.0	0.0	1.0	0.35406770006784893	0.9352197943631559	0.0	0.7000000000000002
