-0.0628620738981736	6.2862073898173625	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	0.0
-0.009740910202371765	6.49690030162888	0.8389205112899957	0.5442539625367301	0.0	-0.5442539625367301	0.8389205112899957	0.0	0.0	0.0	1.0	0.1
-0.03956448373010832	6.652318097885466	0.33051806727191796	0.943799664763045	0.0	-0.943799664763045	0.33051806727191796	0.0	0.0	0.0	1.0	0.2
-0.07825532670897122	6.668340626144595	-0.3244773629064274	0.9458934617393709	0.0	-0.9458934617393709	-0.3244773629064274	0.0	0.0	0.0	1.0	0.30000000000000004
-0.11107342307297838	6.5388024942116045	-0.837065873611059	0.5471021140845232	0.0	-0.5471021140845232	-0.837065873611059	0.0	0.0	0.0	1.0	0.4
-0.12553371702731533	6.313341156142926	-0.9979409984779513	-0.06413862765003397	0.0	0.06413862765003397	-0.9979409984779513	0.0	0.0	0.0	1.0	0.5
-0.11615111640977241	6.077599628200687	-0.775417183840651	-0.6314492782517326	0.0	0.6314492782517326	-0.775417183840651	0.0	0.0	0.0	1.0	0.6000000000000001
-0.08648318003069726	5.921016207063853	-0.28444043328304836	-0.9586937153824217	0.0	0.9586937153824217	-0.28444043328304836	0.0	0.0	0.0	1.0	0.7
-0.04780907444897284	5.9034736062644395	0.29697573081009376	-0.9548850272728182	0.0	0.9548850272728182	0.29697573081009376	0.0	0.0	0.0	1.0	0.8
-0.014862384077248613	6.031722064506772	0.7815820736648126	-0.623802422346861	0.0	0.623802422346861	0.7815820736648126	0.0	0.0	0.0	1.0	0.8999999999999999
-0.0001774469142134215	6.256614084302038	0.9982207182921315	-0.059627154655751524	0.0	0.059627154655751524	0.9982207182921315	0.0	0.0	0.0	1.0	1.0
-0.00932468420502037	6.492717188746766	0.8374994167541618	0.5464382187735763	0.0	-0.5464382187735763	0.8374994167541618	0.0	0.0	0.0	1.0	1.1
-0.03883582181572646	6.650459896249977	0.3283526702339286	0.9445551989959343	0.0	-0.9445551989959343	0.3283526702339286	0.0	0.0	0.0	1.0	1.2000000000000002
-0.0774916562999274	6.669521840634742	-0.3266127509655986	0.9451582464892765	0.0	-0.9451582464892765	-0.3266127509655986	0.0	0.0	0.0	1.0	1.2999999999999998
-0.11056564241527772	6.542568271324284	-0.8384388062461808	0.5449957506077265	0.0	-0.5449957506077265	-0.8384388062461808	0.0	0.0	0.0	1.0	1.4000000000000004
-0.12547466223167197	6.3182544738474355	-0.9977465734912925	-0.06709526873323522	0.0	0.06709526873323522	-0.9977465734912925	0.0	0.0	0.0	1.0	1.5
-0.11656316076317287	6.081798925276893	-0.7732441387614158	-0.6341084306891973	0.0	0.6341084306891973	-0.7732441387614158	0.0	0.0	0.0	1.0	1.6
-0.08720997371490741	5.922902981048509	-0.2808444187607052	-0.9597533081219162	0.0	0.9597533081219162	-0.2808444187607052	0.0	0.0	0.0	1.0	1.7000000000000002
-0.048573908248300435	5.902322419158068	0.30058966254992087	-0.9537535608154366	0.0	0.9537535608154366	0.30058966254992087	0.0	0.0	0.0	1.0	1.7999999999999998
-0.015373911568680633	6.027976229693714	0.7837814640675337	-0.6210367272425629	0.0	0.6210367272425629	0.7837814640675337	0.0	0.0	0.0	1.0	1.9000000000000004
-0.00024140213553663946	6.251703168436295	0.9983999763183086	-0.05654632868366354	0.0	0.05654632868366354	0.9983999763183086	0.0	0.0	0.0	1.0	2.0
-0.00891683736221257	6.488501875075053	0.8360680382002933	0.5486257699925452	0.0	-0.5486257699925452	0.8360680382002933	0.0	0.0	0.0	1.0	2.0999999999999996
-0.038110925080338046	6.648544627488395	0.3261819868865379	0.94530699322006	0.0	-0.94530699322006	0.3261819868865379	0.0	0.0	0.0	1.0	2.2
-0.07672568944294687	6.67064295309181	-0.32874430435333557	0.9444189654783737	0.0	-0.9444189654783737	-0.32874430435333557	0.0	0.0	0.0	1.0	2.3
-0.11005038802834397	6.546294013099688	-0.8398023811074293	0.5428922182959453	0.0	-0.5428922182959453	-0.8398023811074293	0.0	0.0	0.0	1.0	2.4000000000000004
