-0.02727549156653292	6.2862073898173625	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.016039773455924666	6.258409525605806	0.8051675948105159	0.5930473372902444	0.0	-0.5930473372902444	0.8051675948105159	0.0	0.0	0.0	1.0	0.1
-0.012251948372230313	6.2407572813261245	0.30612991316716626	0.9519897458818888	0.0	-0.9519897458818888	0.30612991316716626	0.0	0.0	0.0	1.0	0.2
-0.007536097675059649	6.2404637209440565	-0.3077047405775926	0.9514818929575467	0.0	-0.9514818929575467	-0.3077047405775926	0.0	0.0	0.0	1.0	0.30000000000000004
-0.003693349025065943	6.257640980827752	-0.806115300885983	0.5917584994552263	0.0	-0.5917584994552263	-0.806115300885983	0.0	0.0	0.0	1.0	0.4
-0.002191329022662601	6.2857280558844595	-0.9999812739067551	0.0061197905048599645	0.0	-0.0061197905048599645	-0.9999812739067551	0.0	0.0	0.0	1.0	0.5
-0.003603666723160724	6.313998187851929	-0.8115984961391355	-0.5842156117947328	0.0	0.5842156117947328	-0.8115984961391355	0.0	0.0	0.0	1.0	0.6000000000000001
-0.0073909836684828405	6.331654735364309	-0.3093172822230385	-0.9509588944418961	0.0	0.9509588944418961	-0.3093172822230385	0.0	0.0	0.0	1.0	0.7000000000000002
-0.012106825839029925	6.331953653830421	0.31348570778324597	-0.9495929185791339	0.0	0.9495929185791339	0.31348570778324597	0.0	0.0	0.0	1.0	0.8
-0.01595006883129234	6.314780760161617	0.8141858342945647	-0.5806043637745618	0.0	0.5806043637745618	0.8141858342945647	0.0	0.0	0.0	1.0	0.9000000000000001
-0.017452897226516977	6.286695391985885	0.9999432596670089	0.01065257933633534	0.0	-0.01065257933633534	0.9999432596670089	0.0	0.0	0.0	1.0	1.0
-0.016041373235348492	6.258423655950088	0.8033707300543627	0.5954791936683601	0.0	-0.5954791936683601	0.8033707300543627	0.0	0.0	0.0	1.0	1.1
-0.012254564552208354	6.240762805781042	0.30324903493861327	0.9529113404765418	0.0	-0.9529113404765418	0.30324903493861327	0.0	0.0	0.0	1.0	1.2000000000000002
-0.007538731062344564	6.240458529240626	-0.31058129113874106	0.9505468224104443	0.0	-0.9505468224104443	-0.31058129113874106	0.0	0.0	0.0	1.0	1.2999999999999998
-0.003694993853434655	6.257627056134312	-0.8079009294635366	0.5893183249924897	0.0	-0.5893183249924897	-0.8079009294635366	0.0	0.0	0.0	1.0	1.4000000000000004
-0.0021913571146553413	6.285710716511615	-0.9999952020755107	0.0030977130206934936	0.0	-0.0030977130206934936	-0.9999952020755107	0.0	0.0	0.0	1.0	1.5
-0.00360206735047103	6.313984055690431	-0.80983018311022	-0.5866643627523896	0.0	0.5866643627523896	-0.80983018311022	0.0	0.0	0.0	1.0	1.6
-0.007388367647555721	6.331649207937107	-0.3064444879006575	-0.9518885312027369	0.0	0.9518885312027369	-0.3064444879006575	0.0	0.0	0.0	1.0	1.7000000000000002
-0.012104192302362213	6.331958842541825	0.31635152187630294	-0.9486420371280977	0.0	0.9486420371280977	0.31635152187630294	0.0	0.0	0.0	1.0	1.7999999999999998
-0.015948423602173193	6.314794682986156	0.8159357968452787	-0.5781425217249291	0.0	0.5781425217249291	0.8159357968452787	0.0	0.0	0.0	1.0	1.9000000000000004
-0.017452868635464632	6.28671273132651	0.9999065009027575	0.013674408667437637	0.0	-0.013674408667437637	0.9999065009027575	0.0	0.0	0.0	1.0	2.0
-0.01604297220125937	6.258437789928354	0.8015665208484906	0.5979056051375051	0.0	-0.5979056051375051	0.8015665208484906	0.0	0.0	0.0	1.0	2.0999999999999996
-0.012257180414000052	6.240768336180356	0.300365382650209	0.9538242169841326	0.0	-0.9538242169841326	0.300365382650209	0.0	0.0	0.0	1.0	2.2
