-0.056742088706301784	6.286207389817356	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.021128533417926393	6.362333736973453	0.8193841391176475	0.5732448277677101	0.0	-0.5732448277677101	0.8193841391176475	0.0	0.0	0.0	1.0	0.1
-0.03171471894284407	6.414799726650182	0.31563797654977727	0.9488796908773852	0.0	-0.9488796908773852	0.31563797654977727	0.0	0.0	0.0	1.0	0.2
-0.04518951239238182	6.418193024081847	-0.3154839505078816	0.9489309126442982	0.0	-0.9489309126442982	-0.3154839505078816	0.0	0.0	0.0	1.0	0.30000000000000004
-0.056410433330396144	6.3712170474171845	-0.8196548575273266	0.5728576738875532	0.0	-0.5728576738875532	-0.8196548575273266	0.0	0.0	0.0	1.0	0.4
-0.06109596062444001	6.2918113447833495	-0.9997281429587392	-0.023316092645872973	0.0	0.023316092645872973	-0.9997281429587392	0.0	0.0	0.0	1.0	0.5
-0.05745887913227132	6.210268334670989	-0.7971103395128255	-0.6038336746503526	0.0	0.6038336746503526	-0.7971103395128255	0.0	0.0	0.0	1.0	0.6000000000000001
-0.04688645153355651	6.157693067343434	-0.29976484310991414	-0.9540131229890334	0.0	0.9540131229890334	-0.29976484310991414	0.0	0.0	0.0	1.0	0.7000000000000002
-0.03341256520931278	6.154160543392613	0.30572586210092423	-0.952119581377595	0.0	0.952119581377595	0.30572586210092423	0.0	0.0	0.0	1.0	0.8
-0.02217935414726262	6.201020543100214	0.8004755546500689	-0.5993654030786767	0.0	0.5993654030786767	0.8004755546500689	0.0	0.0	0.0	1.0	0.9000000000000001
-0.017473033004029234	6.280377757522381	0.9998234039837313	-0.01879257423517532	0.0	0.01879257423517532	0.9998234039837313	0.0	0.0	0.0	1.0	1.0
-0.021088749437477784	6.3619582054278325	0.8176709105299984	0.5756859231152378	0.0	-0.5756859231152378	0.8176709105299984	0.0	0.0	0.0	1.0	1.1
-0.031647390440784476	6.414642604934616	0.3128328965895119	0.9498081800086878	0.0	-0.9498081800086878	0.3128328965895119	0.0	0.0	0.0	1.0	1.2000000000000002
-0.04512033284079991	6.41831434548321	-0.31828467200444793	0.9479951833037028	0.0	-0.9479951833037028	-0.31828467200444793	0.0	0.0	0.0	1.0	1.3000000000000003
-0.05636580348843393	6.371570452527553	-0.821356878480097	0.5704146545921056	0.0	-0.5704146545921056	-0.821356878480097	0.0	0.0	0.0	1.0	1.4000000000000004
-0.06109290599287962	6.292261943095642	-0.9996531951063131	-0.026334189065538183	0.0	0.026334189065538183	-0.9996531951063131	0.0	0.0	0.0	1.0	1.5
-0.05749856468683065	6.210644276515294	-0.7952578074405218	-0.6062714076260682	0.0	0.6062714076260682	-0.7952578074405218	0.0	0.0	0.0	1.0	1.6
-0.04695373878538747	6.157850884471253	-0.2968161178741908	-0.9549346533507381	0.0	0.9549346533507381	-0.2968161178741908	0.0	0.0	0.0	1.0	1.7000000000000002
-0.03348177644657654	6.154039936942681	0.30866767807139417	-0.9511699451275856	0.0	0.9511699451275856	0.30866767807139417	0.0	0.0	0.0	1.0	1.8000000000000003
-0.022224076502239547	6.200667599369	0.8023099242287363	-0.5969076858979783	0.0	0.5969076858979783	0.8023099242287363	0.0	0.0	0.0	1.0	1.9000000000000004
-0.01747620566493935	6.279927191374337	0.9998756809585873	-0.0157677718020515	0.0	0.0157677718020515	0.9998756809585873	0.0	0.0	0.0	1.0	2.0
-0.021049162415358137	6.361581854318274	0.8159502956306468	0.578122058963555	0.0	-0.578122058963555	0.8159502956306468	0.0	0.0	0.0	1.0	2.0999999999999996
-0.03158014462264516	6.414484092834154	0.3100250068111198	0.950728402411417	0.0	-0.950728402411417	0.3100250068111198	0.0	0.0	0.0	1.0	2.2
-0.0450510901068149	6.418434236646	-0.3210825583394605	0.9470512080823228	0.0	-0.9470512080823228	-0.3210825583394605	0.0	0.0	0.0	1.0	2.3
-0.05632098874108645	6.3719229339069	-0.8230515129045816	0.5679667306325956	0.0	-0.5679667306325956	-0.8230515129045816	0.0	0.0	0.0	1.0	2.4000000000000004
-0.06108961530936114	6.2927124758589414	-0.9995691428202433	-0.02935180951157893	0.0	0.02935180951157893	-0.9995691428202433	0.0	0.0	0.0	1.0	2.5
-0.05753805306863415	6.211021035887285	-0.7933979403093682	-0.60870330072446	0.0	0.60870330072446	-0.7933979403093682	0.0	0.0	0.0	1.0	2.5999999999999996
-0.04702094298918575	6.158010091126304	-0.29386463914738953	-0.9558470452215535	0.0	0.9558470452215535	-0.29386463914738953	0.0	0.0	0.0	1.0	2.7
-0.033551050491496676	6.153920761383317	0.3116066040665504	-0.9502111998403893	0.0	0.9502111998403893	0.3116066040665504	0.0	0.0	0.0	1.0	2.8
-0.022268983520372005	6.200315581278435	0.8041368576257019	-0.5944442061353291	0.0	0.5944442061353291	0.8041368576257019	0.0	0.0	0.0	1.0	2.9000000000000004
-0.0174796143603059	6.279476693211981	0.9999188099163132	-0.012742589043988173	0.0	0.012742589043988173	0.9999188099163132	0.0	0.0	0.0	1.0	3.0
-0.021009772779863514	6.361204687719404	0.8142223080365993	0.5805532129749633	0.0	-0.5805532129749633	0.8142223080365993	0.0	0.0	0.0	1.0	3.0999999999999996
-0.031512982216402224	6.414324192067976	0.3072143308091098	0.951640349578301	0.0	-0.951640349578301	0.3072143308091098	0.0	0.0	0.0	1.0	3.2
-0.04498178494008028	6.418552696270257	-0.32387758600580546	0.9460989954983845	0.0	-0.9460989954983845	-0.32387758600580546	0.0	0.0	0.0	1.0	3.3
-0.056275989573313624	6.372274487738545	-0.8247387474115553	0.5655139242476871	0.0	-0.5655139242476871	-0.8247387474115553	0.0	0.0	0.0	1.0	3.4000000000000004
-0.061086088609524934	6.293162938200056	-0.9994759890022895	-0.03236892657928661	0.0	0.03236892657928661	-0.9994759890022895	0.0	0.0	0.0	1.0	3.5
-0.05757734385047171	6.211398608708099	-0.791530757251915	-0.6111293319128204	0.0	0.6111293319128204	-0.791530757251915	0.0	0.0	0.0	1.0	3.5999999999999996
-0.047088063417451774	6.158170685581996	-0.2909104360210005	-0.9567502904175528	0.0	0.9567502904175528	-0.2909104360210005	0.0	0.0	0.0	1.0	3.7
-0.03362038659410671	6.153803018006764	0.3145426111078179	-0.9492433543604485	0.0	0.9492433543604485	0.3145426111078179	0.0	0.0	0.0	1.0	3.8
-0.022314074715722467	6.199964492640177	0.8059563360034541	-0.5919749863430782	0.0	0.5919749863430782	0.8059563360034541	0.0	0.0	0.0	1.0	3.9000000000000004
-0.017483259053225664	6.2790262679080575	0.999952788319622	-0.009717053659077515	0.0	0.009717053659077515	0.999952788319622	0.0	0.0	0.0	1.0	4.0
-0.02097058095714163	6.360826709714387	0.8124869614329814	0.5829793628434895	0.0	-0.5829793628434895	0.8124869614329814	0.0	0.0	0.0	1.0	4.100000000000001
-0.031445903949105417	6.414162904370104	0.3044008922046356	0.9525440130644998	0.0	-0.9525440130644998	0.3044008922046356	0.0	0.0	0.0	1.0	4.199999999999999
-0.04491241809090467	6.4186697230713925	-0.32666973152113077	0.9451385541326269	0.0	-0.9451385541326269	-0.32666973152113077	0.0	0.0	0.0	1.0	4.300000000000001
-0.05623080647205261	6.372625110215716	-0.8264185686780722	0.5630562577079545	0.0	-0.5630562577079545	-0.8264185686780722	0.0	0.0	0.0	1.0	4.4
-0.061082325931545084	6.293613325246497	-0.9993737366361549	-0.03538551288153373	0.0	0.03538551288153373	-0.9993737366361549	0.0	0.0	0.0	1.0	4.5
-0.05761643660725282	6.211776990890076	-0.789656277466486	-0.6135494792254104	0.0	0.6135494792254104	-0.789656277466486	0.0	0.0	0.0	1.0	4.600000000000001
-0.04715509934357146	6.158332666096719	-0.2879535376104844	-0.9576443808521029	0.0	0.9576443808521029	-0.2879535376104844	0.0	0.0	0.0	1.0	4.699999999999999
-0.03368978400374013	6.1536867080898405	0.31747567024406326	-0.9482664176290769	0.0	0.9482664176290769	0.31747567024406326	0.0	0.0	0.0	1.0	4.800000000000001
-0.02235934960033738	6.199614337256047	0.8077683405931619	-0.5895000491394125	0.0	0.5895000491394125	0.8077683405931619	0.0	0.0	0.0	1.0	4.9
-0.01748713970423779	6.278575920334779	0.9999776137151263	-0.006691193361565612	0.0	0.006691193361565612	0.9999776137151263	0.0	0.0	0.0	1.0	5.0
-0.020931587371213697	6.360447924395368	0.8107442695722862	0.5854004862960914	0.0	-0.5854004862960914	0.8107442695722862	0.0	0.0	0.0	1.0	5.100000000000001
-0.031378910546921115	6.414000231489733	0.30158471464430586	0.9534393844880296	0.0	-0.9534393844880296	0.30158471464430586	0.0	0.0	0.0	1.0	5.199999999999999
-0.04484299031029835	6.418785315780387	-0.3294589714288618	0.9441698926279298	0.0	-0.9441698926279298	-0.3294589714288618	0.0	0.0	0.0	1.0	5.300000000000001
-0.05618543992625906	6.372974797541612	-0.8280909634479345	0.5605937533150647	0.0	-0.5605937533150647	-0.8280909634479345	0.0	0.0	0.0	1.0	5.4
-0.06107832731616339	6.294063632126432	-0.9992623887873582	-0.038401541049580525	0.0	0.038401541049580525	-0.9992623887873582	0.0	0.0	0.0	1.0	5.5
-0.05765533091603136	6.212156178336675	-0.7877745202166957	-0.6159637207639383	0.0	0.6159637207639383	-0.7877745202166957	0.0	0.0	0.0	1.0	5.600000000000001
-0.04722205004184145	6.158496030913713	-0.2849939730547226	-0.9585293085359905	0.0	0.9585293085359905	-0.2849939730547226	0.0	0.0	0.0	1.0	5.699999999999999
-0.03375924196906171	6.153571832893725	0.32040575255192544	-0.9472803986843782	0.0	0.9472803986843782	0.32040575255192544	0.0	0.0	0.0	1.0	5.800000000000001
-0.02240480768427475	6.199265118917696	0.8095728526948047	-0.5870194172083204	0.0	0.5870194172083204	0.8095728526948047	0.0	0.0	0.0	1.0	5.9
-0.01749125627132662	6.278125655363425	0.9999932837334377	-0.003665035882026667	0.0	0.003665035882026667	0.9999932837334377	0.0	0.0	0.0	1.0	6.0
-0.02089279244394316	6.360068335863131	0.8089942462745622	0.5878165610925343	0.0	-0.5878165610925343	0.8089942462745622	0.0	0.0	0.0	1.0	6.100000000000001
-0.03131200273507728	6.413836175191071	0.2987658218004658	0.9543264555297062	0.0	-0.9543264555297062	0.2987658218004658	0.0	0.0	0.0	1.0	6.199999999999999
-0.04477350234991304	6.4188994731438545	-0.33224528229795336	0.9431930196893705	0.0	-0.9431930196893705	-0.33224528229795336	0.0	0.0	0.0	1.0	6.300000000000001
-0.056139890426866346	6.373323545929675	-0.8297559185315213	0.5581264334018875	0.0	-0.5581264334018875	-0.8297559185315213	0.0	0.0	0.0	1.0	6.4
-0.061074092806677104	6.294513853969049	-0.99914194860313	-0.041416983733011364	0.0	0.041416983733011364	-0.99914194860313	0.0	0.0	0.0	1.0	6.5
-0.05769402635602684	6.2125361669427726	-0.7858855048313149	-0.6183720346975834	0.0	0.6183720346975834	-0.7858855048313149	0.0	0.0	0.0	1.0	6.600000000000001
-0.04728891478749842	6.158660778261256	-0.28203177151586034	-0.9594050655774262	0.0	0.9594050655774262	-0.28203177151586034	0.0	0.0	0.0	1.0	6.699999999999999
-0.033828759738083275	6.153458393664018	0.3233328291360703	-0.9462853066611914	0.0	0.9462853066611914	0.3233328291360703	0.0	0.0	0.0	1.0	6.800000000000001
-0.02245044847559576	6.198916841406672	0.8113698536773807	-0.5845331132994486	0.0	0.5845331132994486	0.8113698536773807	0.0	0.0	0.0	1.0	6.9
-0.01749560870990551	6.277675477864465	0.9999997960892728	-0.000638608967130367	0.0	0.000638608967130367	0.9999997960892728	0.0	0.0	0.0	1.0	7.0
-0.020854196595031394	6.359687948227266	0.8072369054273755	0.5902275650255878	0.0	-0.5902275650255878	0.8072369054273755	0.0	0.0	0.0	1.0	7.100000000000001
-0.031245181237875678	6.413670737253485	0.2959442373710155	0.9552052179332398	0.0	-0.9552052179332398	0.2959442373710155	0.0	0.0	0.0	1.0	7.199999999999999
-0.044703954962067936	6.419012193924087	-0.33502864072310246	0.9422079440841233	0.0	-0.9422079440841233	-0.33502864072310246	0.0	0.0	0.0	1.0	7.300000000000001
-0.056094158466801075	6.3736713516035435	-0.8314134208058828	0.5556543203322191	0.0	-0.5556543203322191	-0.8314134208058828	0.0	0.0	0.0	1.0	7.4
-0.061069622448943005	6.29496398590448	-0.9990124193122972	-0.04443181360006549	0.0	0.04443181360006549	-0.9990124193122972	0.0	0.0	0.0	1.0	7.5
-0.0577325225086089	6.212916952594635	-0.7839892507039669	-0.620774399263237	0.0	0.620774399263237	-0.7839892507039669	0.0	0.0	0.0	1.0	7.600000000000001
-0.04735569285671155	6.158826906352675	-0.2790669621788506	-0.9602716441821386	0.0	0.9602716441821386	-0.2790669621788506	0.0	0.0	0.0	1.0	7.699999999999999
-0.033898336558180524	6.153346391630778	0.3262568711296169	-0.9452811507909763	0.0	0.9452811507909763	0.3262568711296169	0.0	0.0	0.0	1.0	7.800000000000001
-0.022496271480407504	6.198569508494302	0.8131593249792227	-0.5820411602278098	0.0	0.5820411602278098	0.8131593249792227	0.0	0.0	0.0	1.0	7.9
-0.01750019697286458	6.2772253927072414	0.9999971485815587	0.0023880596206964284	0.0	-0.0023880596206964284	0.9999971485815587	0.0	0.0	0.0	1.0	8.0
-0.020815800242039884	6.359306765605641	0.8054722609858417	0.5926334759211265	0.0	-0.5926334759211265	0.8054722609858417	0.0	0.0	0.0	1.0	8.100000000000001
-0.031178446778670252	6.413503919470904	0.29311998507961273	0.9560756635052101	0.0	-0.9560756635052101	0.29311998507961273	0.0	0.0	0.0	1.0	8.200000000000003
-0.04463434889968617	6.4191234768986405	-0.33780902332429463	0.9412146746415965	0.0	-0.9412146746415965	-0.33780902332429463	0.0	0.0	0.0	1.0	8.3
-0.05604824454091882	6.374018210796879	-0.8330634572143193	0.5531774365012786	0.0	-0.5531774365012786	-0.8330634572143193	0.0	0.0	0.0	1.0	8.400000000000002
-0.061064916291328604	6.295414023063841	-0.9988738042252182	-0.047446003336851	0.0	0.047446003336851	-0.9988738042252182	0.0	0.0	0.0	1.0	8.5
-0.05777081895729119	6.213298531170055	-0.7820857772936038	-0.62317079276476	0.0	0.62317079276476	-0.7820857772936038	0.0	0.0	0.0	1.0	8.600000000000001
-0.04742238352659947	6.158994413386452	-0.2760995742523978	-0.9611290366530629	0.0	0.9611290366530629	-0.2760995742523978	0.0	0.0	0.0	1.0	8.700000000000003
-0.03396797167610849	6.1532358280084996	0.32917784969304614	-0.9442679404022263	0.0	0.9442679404022263	0.32917784969304614	0.0	0.0	0.0	1.0	8.8
-0.02254227620286199	6.198223123941636	0.8149412481072694	-0.5795435808749554	0.0	0.5795435808749554	0.8149412481072694	0.0	0.0	0.0	1.0	8.900000000000002
-0.017505021010542913	6.276775404759942	0.9999853390935469	0.005414942101647072	0.0	-0.005414942101647072	0.9999853390935469	0.0	0.0	0.0	1.0	9.0
-0.02077760380035582	6.35892479212472	0.80370032697327	0.5950342716374064	0.0	-0.5950342716374064	0.80370032697327	0.0	0.0	0.0	1.0	9.100000000000001
-0.03111180007986669	6.413335723652416	0.29029308867596815	0.9569377841150211	0.0	-0.9569377841150211	0.29029308867596815	0.0	0.0	0.0	1.0	9.200000000000003
-0.04456468491634942	6.419233320860899	-0.34058640674731466	0.9402132202532322	0.0	-0.9402132202532322	-0.34058640674731466	0.0	0.0	0.0	1.0	9.3
-0.05600214914608525	6.37436411975371	-0.83470601476705	0.5506958043345794	0.0	-0.5506958043345794	-0.83470601476705	0.0	0.0	0.0	1.0	9.400000000000002
-0.061059974384797294	6.295863960579265	-0.9987261067335892	-0.05045952564944915	0.0	0.05045952564944915	-0.9987261067335892	0.0	0.0	0.0	1.0	9.5
-0.057808915287773356	6.213680898538142	-0.7801751041226592	-0.6255611935751753	0.0	0.6255611935751753	-0.7801751041226592	0.0	0.0	0.0	1.0	9.600000000000001
-0.04748898607522159	6.159163297545998	-0.27312963696555953	-0.961977235391286	0.0	0.961977235391286	-0.27312963696555953	0.0	0.0	0.0	1.0	9.700000000000003
-0.03403766433795903	6.1531267039961035	0.33209573601824355	-0.9432456849190995	0.0	0.9432456849190995	0.33209573601824355	0.0	0.0	0.0	1.0	9.8
-0.022588462145107718	6.197877691499757	0.816715604639986	-0.5770403981850336	0.0	0.5770403981850336	0.816715604639986	0.0	0.0	0.0	1.0	9.900000000000002
-0.017510080770720846	6.276325518890225	0.9999643655928989	0.008442010684141759	0.0	-0.008442010684141759	0.9999643655928989	0.0	0.0	0.0	1.0	10.0
-0.020739607683231936	6.358542031919824	0.8019211174785292	0.5974299300687798	0.0	-0.5974299300687798	0.8019211174785292	0.0	0.0	0.0	1.0	10.100000000000001
-0.03104524186296048	6.4131661516220975	0.2874635719324777	0.9577915716959621	0.0	-0.9577915716959621	0.2874635719324777	0.0	0.0	0.0	1.0	10.200000000000003
-0.044494963766294755	6.419341724619699	-0.34336076766592755	0.9392035898716875	0.0	-0.9392035898716875	-0.34336076766592755	0.0	0.0	0.0	1.0	10.3
-0.05595587278113159	6.374709074728079	-0.8363410805418536	0.5482094462868045	0.0	-0.5482094462868045	-0.8363410805418536	0.0	0.0	0.0	1.0	10.400000000000002
-0.061054796782835305	6.29631379358375	-0.9985693303103169	-0.053472353264140945	0.0	0.053472353264140945	-0.9985693303103169	0.0	0.0	0.0	1.0	10.5
-0.05784681108788534	6.214064050559416	-0.7782572507774563	-0.6279455801359823	0.0	0.6279455801359823	-0.7782572507774563	0.0	0.0	0.0	1.0	10.600000000000001
-0.04755549978156279	6.159333556999811	-0.2701571795693569	-0.9628162328955252	0.0	0.9628162328955252	-0.2701571795693569	0.0	0.0	0.0	1.0	10.700000000000003
-0.034107413789185165	6.153019020776936	0.33501050132585913	-0.9422143938623506	0.0	0.9422143938623506	0.33501050132585913	0.0	0.0	0.0	1.0	10.8
-0.02263482880732801	6.197533214909426	0.8184823762251876	-0.5745316351679605	0.0	0.5745316351679605	0.8184823762251876	0.0	0.0	0.0	1.0	10.900000000000002
-0.01751537619862543	6.2758757399644525	0.9999342261317976	0.011469237559794841	0.0	-0.011469237559794841	0.9999342261317976	0.0	0.0	0.0	1.0	11.0
-0.0207018123017365	6.358158489134632	0.8001346466587776	0.5998204291421166	0.0	-0.5998204291421166	0.8001346466587776	0.0	0.0	0.0	1.0	11.100000000000001
-0.030978772848468922	6.4129952052189205	0.2846314586479648	0.9586370182440964	0.0	-0.9586370182440964	0.2846314586479648	0.0	0.0	0.0	1.0	11.200000000000003
-0.044425186204365426	6.419448686999558	-0.34613208277893165	0.9381857925118665	0.0	-0.9381857925118665	-0.34613208277893165	0.0	0.0	0.0	1.0	11.3
-0.05590941594685002	6.37505307198443	-0.8379686416826928	0.5457183848437424	0.0	-0.5457183848437424	-0.8379686416826928	0.0	0.0	0.0	1.0	11.400000000000002
-0.061049383541493356	6.296763517211499	-0.9984034785094923	-0.056484458925847546	0.0	0.056484458925847546	-0.9984034785094923	0.0	0.0	0.0	1.0	11.5
-0.05788450594764869	6.214447983085946	-0.7763322369085833	-0.6303239309565482	0.0	0.6303239309565482	-0.7763322369085833	0.0	0.0	0.0	1.0	11.600000000000001
-0.047621923925591586	6.159505189901424	-0.2671822313367868	-0.9636460217620866	0.0	0.9636460217620866	-0.2671822313367868	0.0	0.0	0.0	1.0	11.700000000000003
-0.034177219274634865	6.15291277951861	0.33792211686599594	-0.9411740768491259	0.0	0.9411740768491259	0.33792211686599594	0.0	0.0	0.0	1.0	11.8
-0.022681375687748195	6.197189697900992	0.8202415445808834	-0.5720173148983925	0.0	0.5720173148983925	0.8202415445808834	0.0	0.0	0.0	1.0	11.900000000000002
-0.017520907236922224	6.275426072847837	0.9998949188470501	0.01449659490539587	0.0	-0.01449659490539587	0.9998949188470501	0.0	0.0	0.0	1.0	12.0
-0.020664218064751425	6.357774167921327	0.7983409287384522	0.6022057468183326	0.0	-0.6022057468183326	0.7983409287384522	0.0	0.0	0.0	1.0	12.100000000000001
