3.1396047802701927	1983.940290273579	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	-0.9999980241804832	0.0019878720103740084	0.0	0.0
2.77609208200007	1983.940154195474	0.9104710589285416	0.4135727878542543	0.0	-0.4135727878542543	0.9104710589285416	0.0	0.0	0.0	1.0	-0.9981477429281044	-0.06083652921995904	0.0	0.00031622776601683805
2.2154862615155038	1983.9400109135968	0.49770808420143836	0.8673446044799806	0.0	-0.8673446044799806	0.49770808420143836	0.0	0.0	0.0	1.0	-0.9923545103526943	-0.12342011903520642	0.0	0.000632455532033676
1.6548794795971136	1983.9400987214788	-0.10233353274770304	0.9947501435412688	0.0	-0.9947501435412688	-0.10233353274770304	0.0	0.0	0.0	1.0	-0.9826413940101555	-0.1855152036297253	0.0	0.000948683298050514
1.094271247407171	1983.9399065178409	-0.6638688608763491	0.7478490058552852	0.0	-0.7478490058552852	-0.6638688608763491	0.0	0.0	0.0	1.0	-0.9690470641209212	-0.24687605699748053	0.0	0.0012649110640673518
0.5336611122319672	1983.9397701108148	-0.9756022132294483	0.2195457162911679	0.0	-0.2195457162911679	-0.9756022132294483	0.0	0.0	0.0	1.0	-0.9516256342520513	-0.30725990990427166	0.0	0.00158113883008419
-0.02695138098769395	1983.9397588076054	-0.920233988448723	-0.39136863249851256	0.0	0.39136863249851256	-0.920233988448723	0.0	0.0	0.0	1.0	-0.9304464385118371	-0.3664279261473368	0.0	0.001897366596101028
-0.5875668235810527	1983.939927440999	-0.5185982328728139	-0.8550180541141775	0.0	0.8550180541141775	-0.5185982328728139	0.0	0.0	0.0	1.0	-0.9055937462917837	-0.42414616192677307	0.0	0.002213594362117866
-1.148185611139649	1983.939881682569	0.07817675494355147	-0.9969395142066021	0.0	0.9969395142066021	0.07817675494355147	0.0	0.0	0.0	1.0	-0.8771664158775109	-0.48018650424246784	0.0	0.002529822128134704
-1.7088081483559434	1983.9399767717828	0.6455352190536946	-0.7637305028354561	0.0	0.7637305028354561	0.6455352190536946	0.0	0.0	0.0	1.0	-0.845277488528337	-0.5343275843405685	0.0	0.002846049894151542
-2.2694349539964813	1983.9402971057268	0.9699903747808137	-0.24314331747464601	0.0	0.24314331747464601	0.9699903747808137	0.0	0.0	0.0	1.0	-0.8100537248933706	-0.586355662364043	0.0	0.00316227766016838
-2.830066393414996	1983.9403138227415	0.9294554360955664	0.36893440109645564	0.0	-0.36893440109645564	0.9294554360955664	0.0	0.0	0.0	1.0	-0.7716350858882413	-0.6360654795115411	0.0	0.003478505426185218
2.8924825303677126	1983.9400695348647	0.539182976572944	0.8421886473789231	0.0	-0.8421886473789231	0.539182976572944	0.0	0.0	0.0	1.0	-0.7301741603996686	-0.6832610741763643	0.0	0.003794733192202056
2.331840837968621	1983.9401098832875	-0.05397438884839004	0.9985423202591079	0.0	-0.9985423202591079	-0.05397438884839004	0.0	0.0	0.0	1.0	-0.6858355424135588	-0.7277565587215958	0.0	0.004110960958218894
1.7711934409364796	1983.939916491074	-0.6268221661391876	0.7791623528101038	0.0	-0.7791623528101038	-0.6268221661391876	0.0	0.0	0.0	1.0	-0.6387951603750295	-0.769376853746875	0.0	0.004427188724235732
1.210540069413094	1983.9397858137863	-0.9638079426952282	0.2665975423697519	0.0	-0.2665975423697519	-0.9638079426952282	0.0	0.0	0.0	1.0	-0.5892395617846518	-0.8079583769154396	0.0	0.00474341649025257
0.6498804719921113	1983.9396405246507	-0.9381300747605182	-0.34628306748933635	0.0	0.34628306748933635	-0.9381300747605182	0.0	0.0	0.0	1.0	-0.5373651562133928	-0.8433496836352972	0.0	0.005059644256269409
0.08921430099089621	1983.939642771281	-0.5594507636984986	-0.828863585276351	0.0	0.828863585276351	-0.5594507636984986	0.0	0.0	0.0	1.0	-0.4833774200785154	-0.8754120571240943	0.0	0.005375872022286246
-0.47145874603768445	1983.9397345372292	0.029739825339597167	-0.9995576735680488	0.0	0.9995576735680488	0.029739825339597167	0.0	0.0	0.0	1.0	-0.42749006666350475	-0.9040200456317505	0.0	0.005692099788303085
-1.032138805663821	1983.9394759215088	0.607739816341412	-0.7941362072297842	0.0	0.7941362072297842	0.607739816341412	0.0	0.0	0.0	1.0	-0.369924184986582	-0.929061944846528	0.0	0.006008327554319921
-1.592826107196731	1983.9397486711896	0.9570582701255266	-0.2898956149794863	0.0	0.2898956149794863	0.9570582701255266	0.0	0.0	0.0	1.0	-0.3109073512242906	-0.9504402237672266	0.0	0.00632455532033676
-2.153520919751656	1983.9398885489966	0.9462529343674506	0.32342755634143056	0.0	-0.32342755634143056	0.9462529343674506	0.0	0.0	0.0	1.0	-0.2506727164790051	-0.9680718925849652	0.0	0.006640783086353599
-2.7142232514425366	1983.939826145296	0.579389614137248	0.8150507192990453	0.0	-0.8150507192990453	0.579389614137248	0.0	0.0	0.0	1.0	-0.1894580747420624	-0.9818888113809175	0.0	0.006957010852370436
3.0082520906274635	1983.9396231625283	-0.005487582948430292	0.9999849431033371	0.0	-0.9999849431033371	-0.005487582948430292	0.0	0.0	0.0	1.0	-0.12750491494787403	-0.9918379387098153	0.0	0.007273238618387275
2.4475343883578793	1983.939858190358	-0.5882999055404342	0.8086428266800593	0.0	-0.8086428266800593	-0.5882999055404342	0.0	0.0	0.0	1.0	-0.06505746103918668	-0.9978815194015445	0.0	0.007589466384404112
1.8868088846040156	1983.9398034569874	-0.9497455656244083	0.31302293937788783	0.0	-0.31302293937788783	-0.9497455656244083	0.0	0.0	0.0	1.0	-0.002361703970160595	-0.9999972111732899	0.0	0.007905694150420951
1.326075608364133	1983.9398641717	-0.9538190342805828	-0.3003818400703616	0.0	0.3003818400703616	-0.9538190342805828	0.0	0.0	0.0	1.0	0.06033557043722608	-0.9981781499011159	0.0	0.00822192191643779
0.7653345394102848	1983.9397819630856	-0.5989875383654656	-0.800758346121275	0.0	0.800758346121275	-0.5989875383654656	0.0	0.0	0.0	1.0	0.12278775389605583	-0.9924329536513596	0.0	0.008538149682454626
0.20458579385613607	1983.9395336786054	-0.01876784096632903	-0.9998238685615896	0.0	0.9998238685615896	-0.01876784096632903	0.0	0.0	0.0	1.0	0.18474938447347186	-0.982785665817666	0.0	0.008854377448471465
-0.3561705992537827	1983.939835630939	0.568513855197023	-0.8226736877091781	0.0	0.8226736877091781	0.568513855197023	0.0	0.0	0.0	1.0	0.24597710804209583	-0.9692756379478683	0.0	0.009170605214488304
-0.9169346127253758	1983.939998654434	0.9418740601837255	-0.33596615120131335	0.0	0.33596615120131335	0.9418740601837255	0.0	0.0	0.0	1.0	0.30623062865391637	-0.9519573530753503	0.0	0.00948683298050514
-1.4777060698365572	1983.9400353905507	0.9608239345532565	0.27715946094189076	0.0	-0.27715946094189076	0.9608239345532565	0.0	0.0	0.0	1.0	0.36527364421373687	-0.930900190591245	0.0	0.009803060746521979
-2.0384847779613167	1983.9401220629186	0.6182329380537783	0.785994932747911	0.0	-0.785994932747911	0.6182329380537783	0.0	0.0	0.0	1.0	0.4228747639285925	-0.9061881339061646	0.0	0.010119288512538818
-2.5992704887494105	1983.9398614315987	0.043011977572206025	0.9990745566699855	0.0	-0.9990745566699855	0.043011977572206025	0.0	0.0	0.0	1.0	0.47880840412014664	-0.8779194223525975	0.0	0.010435516278555653
3.12312233451851	1983.9397274020557	-0.5483935780232035	0.8362203558769116	0.0	-0.8362203558769116	-0.5483935780232035	0.0	0.0	0.0	1.0	0.5328556591078623	-0.8462061489712336	0.0	0.010751744044572492
2.562323272912815	1983.9400027851832	-0.9334484906597421	0.3587114652266491	0.0	-0.3587114652266491	-0.9334484906597421	0.0	0.0	0.0	1.0	0.5848051440007894	-0.8111738060059731	0.0	0.011067971810589331
2.0015178415361627	1983.9401466687304	-0.9672634958827176	-0.25377417034194766	0.0	0.25377417034194766	-0.9672634958827176	0.0	0.0	0.0	1.0	0.6344538063740702	-0.7729607801030098	0.0	0.01138419957660617
1.4407063466685026	1983.9402367482362	-0.6371145051747672	-0.770769166025673	0.0	0.770769166025673	-0.6371145051747672	0.0	0.0	0.0	1.0	0.6816077039517912	-0.7317177993691061	0.0	0.011700427342623006
0.8798891083758257	1983.9405613915494	-0.06723061375006546	-0.9977374627499909	0.0	0.9977374627499909	-0.06723061375006546	0.0	0.0	0.0	1.0	0.7260827455697347	-0.6876073345928736	0.0	0.012016655108639845
0.3190665283088365	1983.940234162594	0.5279509712429274	-0.8492748506600495	0.0	0.8492748506600495	0.5279509712429274	0.0	0.0	0.0	1.0	0.7677053928490106	-0.6408029570706943	0.0	0.012332882874656684
-0.24176091205704778	1983.939911854059	0.9244739268143533	-0.3812452735975225	0.0	0.3812452735975225	0.9244739268143533	0.0	0.0	0.0	1.0	0.8063133201737044	-0.5914886556058851	0.0	0.01264911064067352
-0.8025928701207995	1983.9399826135564	0.973133870885648	0.2302400254845255	0.0	-0.2302400254845255	0.973133870885648	0.0	0.0	0.0	1.0	0.8417560307318256	-0.539858115366067	0.0	0.012965338406690358
-1.3634290335337356	1983.9399656897488	0.6556209788875808	0.7550901482885937	0.0	-0.7550901482885937	0.6556209788875808	0.0	0.0	0.0	1.0	0.8738954265483156	-0.4861139613896494	0.0	0.013281566172707197
-1.9242690232880462	1983.9402236690544	0.09140959379169537	0.9958133791844922	0.0	-0.9958133791844922	0.09140959379169537	0.0	0.0	0.0	1.0	0.9026063306110871	-0.4304669696280879	0.0	0.013597793938724033
-2.4851122969725963	1983.9398520171274	-0.507197550465737	0.8618298235739792	0.0	-0.8618298235739792	-0.507197550465737	0.0	0.0	0.0	1.0	0.9277769593654828	-0.37313524849649293	0.0	0.013914021704740872
-3.045958457260333	1983.9398708287688	-0.9149553328939968	0.40355512486999273	0.0	-0.40355512486999273	-0.9149553328939968	0.0	0.0	0.0	1.0	0.9493093440287081	-0.3143433939814604	0.0	0.014230249470757711
2.6763783514075934	1983.9397177427775	-0.9784318118045191	-0.2065700599044451	0.0	0.2065700599044451	-0.9784318118045191	0.0	0.0	0.0	1.0	0.9671196993533369	-0.25432162142199266	0.0	0.01454647723677455
2.1155279480067106	1983.939432948648	-0.6737420485935572	-0.7389666108539389	0.0	0.7389666108539389	-0.6737420485935572	0.0	0.0	0.0	1.0	0.9811387386475442	-0.19330487713740122	0.0	0.014862705002791386
1.5546760799595891	1983.9394396890225	-0.1155353424282294	-0.993303369897632	0.0	0.993303369897632	-0.1155353424282294	0.0	0.0	0.0	1.0	0.991311934039085	-0.13153193312533898	0.0	0.015178932768808225
0.9938232544721416	1983.9392707040865	0.4861451807071561	-0.8738780597287052	0.0	0.8738780597287052	0.4861451807071561	0.0	0.0	0.0	1.0	0.997599721149916	-0.0692444680939188	0.0	0.015495160534825064
0.43296996069754146	1983.9391043140506	0.9048980695954856	-0.4256283398017143	0.0	0.4256283398017143	0.9048980695954856	0.0	0.0	0.0	1.0	0.9999776475286742	-0.006686138124396413	0.0	0.015811388300841896
-0.12788333461094623	1983.938891910212	0.9831542964321766	0.1827775407618554	0.0	-0.1827775407618554	0.9831542964321766	0.0	0.0	0.0	1.0	0.9984364643687722	0.055898359714624785	0.0	0.016127616066858738
-0.688736141732833	1983.938860786781	0.691467529450814	0.7224075412917473	0.0	-0.7224075412917473	0.691467529450814	0.0	0.0	0.0	1.0	0.9929821612206101	0.11826422746395543	0.0	0.016443843832875574
-1.2495880266107249	1983.9389778040415	0.13959416817944637	0.990208800309454	0.0	-0.990208800309454	0.13959416817944637	0.0	0.0	0.0	1.0	0.9836359435872418	0.18016750673536114	0.0	0.01676007159889241
-1.8104384975148993	1983.9388268962668	-0.46480592763553746	0.8854125872353903	0.0	-0.8854125872353903	-0.46480592763553746	0.0	0.0	0.0	1.0	0.9704341534737057	0.24136601619070594	0.0	0.017076299364909252
-2.371286975030697	1983.9385742981538	-0.8943080022941768	0.44745189354007503	0.0	-0.44745189354007503	-0.8943080022941768	0.0	0.0	0.0	1.0	0.9534281331411139	0.3016202826983796	0.0	0.017392527130926087
-2.932133025397945	1983.938050272533	-0.9872984407406379	-0.15887664683994693	0.0	0.15887664683994693	-0.9872984407406379	0.0	0.0	0.0	1.0	0.9326840324973962	0.3606944628413306	0.0	0.017708754896942923
2.790209157678838	1983.9378900558588	-0.7087867979816235	-0.7054227633178258	0.0	0.7054227633178258	-0.7087867979816235	0.0	0.0	0.0	1.0	0.908282560737289	0.41835725147356173	0.0	0.018024982662959765
2.229369325672214	1983.9380200840371	-0.16357189899533411	-0.9865314155459319	0.0	0.9865314155459319	-0.16357189899533411	0.0	0.0	0.0	1.0	0.8803186830246178	0.47438277405256013	0.0	0.0183412104289766
1.6685331969700534	1983.9379648815298	0.4431920534780825	-0.8964266862013204	0.0	0.8964266862013204	0.4431920534780825	0.0	0.0	0.0	1.0	0.8489012631900482	0.5285514595139631	0.0	0.018657438194993436
1.107701157871138	1983.938051462647	0.8831911134953783	-0.4690132802413955	0.0	0.4690132802413955	0.8831911134953783	0.0	0.0	0.0	1.0	0.8141526535971136	0.5806508905020109	0.0	0.01897366596101028
0.5468736721351222	1983.9378658523012	0.9908617953400181	0.1348810681139362	0.0	-0.1348810681139362	0.9908617953400181	0.0	0.0	0.0	1.0	0.7762082335082547	0.6304766278253261	0.0	0.019289893727027115
-0.01394888610289655	1983.9379189622339	0.7256896638295817	0.6880221739238561	0.0	-0.6880221739238561	0.7256896638295817	0.0	0.0	0.0	1.0	0.7352158974605625	0.6778330060724836	0.0	0.019606121493043957
