-0.03709769061312254	6.286207389817359	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.01784661165914136	6.294075272383239	0.8098951680535067	0.5865746472219731	0.0	-0.5865746472219731	0.8098951680535067	0.0	0.0	0.0	1.0	0.1
-0.018925806244856687	6.299208731303123	0.30912557954335135	0.9510212279817876	0.0	-0.9510212279817876	0.30912557954335135	0.0	0.0	0.0	1.0	0.2
-0.02027917586919522	6.2993772293861525	-0.31048258765031256	0.9505790670775188	0.0	-0.9505790670775188	-0.31048258765031256	0.0	0.0	0.0	1.0	0.30000000000000004
-0.02138989504091243	6.294516419710547	-0.8107499728807585	0.585392587477711	0.0	-0.585392587477711	-0.8107499728807585	0.0	0.0	0.0	1.0	0.4
-0.02183380259737094	6.2864825623945295	-0.9999931533581681	-0.0037004373778524824	0.0	0.0037004373778524824	-0.9999931533581681	0.0	0.0	0.0	1.0	0.5
-0.021441379818606988	6.278343618291172	-0.8068896859993656	-0.5907021539048636	0.0	0.5907021539048636	-0.8068896859993656	0.0	0.0	0.0	1.0	0.6000000000000001
-0.020362484477392664	6.273207677340287	-0.30632089673265134	-0.9519283104440714	0.0	0.9519283104440714	-0.30632089673265134	0.0	0.0	0.0	1.0	0.7
-0.019009124764141936	6.273036066217512	0.31071165888486324	-0.9505042162100158	0.0	0.9505042162100158	0.31071165888486324	0.0	0.0	0.0	1.0	0.8
-0.017898122385306723	6.2778943206684605	0.8095888777908201	-0.5869973159712066	0.0	0.5869973159712066	0.8095888777908201	0.0	0.0	0.0	1.0	0.8999999999999999
-0.017453746655522122	6.285927156358891	0.9999996543610997	0.0008314311042781583	0.0	-0.0008314311042781583	0.9999996543610997	0.0	0.0	0.0	1.0	1.0
-0.0178456950802001	6.294067002559593	0.8081193352004732	0.5890187943310005	0.0	-0.5890187943310005	0.8081193352004732	0.0	0.0	0.0	1.0	1.1
-0.018924291032233732	6.299205424851073	0.3062515499665015	0.9519506227442238	0.0	-0.9519506227442238	0.3062515499665015	0.0	0.0	0.0	1.0	1.2000000000000002
-0.02027764065276433	6.299380148990484	-0.3133524360591624	0.9496369047250579	0.0	-0.9496369047250579	-0.3133524360591624	0.0	0.0	0.0	1.0	1.2999999999999998
-0.021388926089704944	6.2945244504173115	-0.8125148078420565	0.5829405518896297	0.0	-0.5829405518896297	-0.8125148078420565	0.0	0.0	0.0	1.0	1.4000000000000004
-0.02183376993340551	6.286492637430549	-0.9999774041102256	-0.006722445163369206	0.0	0.006722445163369206	-0.9999774041102256	0.0	0.0	0.0	1.0	1.5
-0.021442295915528632	6.278351890222613	-0.805100309968663	-0.5931386776196296	0.0	0.5931386776196296	-0.805100309968663	0.0	0.0	0.0	1.0	1.6
-0.020363999497209784	6.273210987277485	-0.3034412526946828	-0.9528501488497978	0.0	0.9528501488497978	-0.3034412526946828	0.0	0.0	0.0	1.0	1.7000000000000002
-0.019010660150611376	6.2730331501448	0.31358419588309727	-0.949560399391398	0.0	0.949560399391398	0.31358419588309727	0.0	0.0	0.0	1.0	1.7999999999999998
-0.01789909180446292	6.277886292191141	0.8113596991813385	-0.5845472081400851	0.0	0.5845472081400851	0.8113596991813385	0.0	0.0	0.0	1.0	1.9000000000000004
-0.017453779906643128	6.285917081398814	0.9999925750966032	0.0038535375519671332	0.0	-0.0038535375519671332	0.9999925750966032	0.0	0.0	0.0	1.0	2.0
-0.017844779465419177	6.294058728521626	0.8063361257182751	0.591457565985627	0.0	-0.591457565985627	0.8063361257182751	0.0	0.0	0.0	1.0	2.0999999999999996
-0.01892277620542194	6.299202111429338	0.3033747258374396	0.9528713321970907	0.0	-0.9528713321970907	0.3033747258374396	0.0	0.0	0.0	1.0	2.2
