2.9572375293437707	6.286207389817364	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	-0.983054668897254	0.1833126235678013	0.0	0.0
2.969040708687445	6.204758797721361	0.9545925619292357	0.29791448556486533	0.0	-0.29791448556486533	0.9545925619292357	0.0	0.0	0.0	1.0	-0.9915676944660553	-0.12958976538010827	0.0	0.05
2.975184684707593	6.122564155108856	0.8192619577950505	0.5734194315767654	0.0	-0.5734194315767654	0.8192619577950505	0.0	0.0	0.0	1.0	-0.9029265438931497	-0.42979490031080186	0.0	0.1
2.9853507937337382	6.044182583087579	0.6099349352800696	0.7924514967648792	0.0	-0.7924514967648792	0.6099349352800696	0.0	0.0	0.0	1.0	-0.7258163104951388	-0.687888569042417	0.0	0.15000000000000002
2.999301501951312	5.9714771631063	0.3481705343950888	0.9374312129319348	0.0	-0.9374312129319348	0.3481705343950888	0.0	0.0	0.0	1.0	-0.4775903216424924	-0.8785826567110353	0.0	0.2
3.01670835962366	5.906214868339128	0.05868157871850873	0.9982767513666255	0.0	-0.9982767513666255	0.05868157871850873	0.0	0.0	0.0	1.0	-0.18256985320828487	-0.9831928847888929	0.0	0.25
3.0371578657590255	5.850023126572606	-0.23298453614018608	0.9724804398647525	0.0	-0.9724804398647525	-0.23298453614018608	0.0	0.0	0.0	1.0	0.13033887820156742	-0.9914695037312833	0.0	0.30000000000000004
3.060159647966704	5.804340992945399	-0.5024707773540144	0.8645941926159652	0.0	-0.8645941926159652	-0.5024707773540144	0.0	0.0	0.0	1.0	0.43047695723783	-0.9026015672971432	0.0	0.35
3.0851571592267026	5.770367960920219	-0.728251445034673	0.6853100267797857	0.0	-0.6853100267797857	-0.728251445034673	0.0	0.0	0.0	1.0	0.6884367418804361	-0.7252963893671676	0.0	0.4
3.1115408985936948	5.749015071154802	-0.8928766928907882	0.4503012450486997	0.0	-0.4503012450486997	-0.8928766928907882	0.0	0.0	0.0	1.0	0.8789432352789298	-0.4769263980504835	0.0	0.44999999999999996
3.1386639049783147	5.740863810295311	-0.9838588469232152	0.1789462749847599	0.0	-0.1789462749847599	-0.9838588469232152	0.0	0.0	0.0	1.0	0.9833305394627827	-0.1818269786358261	0.0	0.5
-3.117326307091226	5.746138036399189	-0.9942595869047568	-0.10699473747798302	0.0	0.10699473747798302	-0.9942595869047568	0.0	0.0	0.0	1.0	0.9913707470543751	0.13108791662411168	0.0	0.55
-3.0907282821863236	5.764692782961363	-0.9230303143968465	-0.38472722636233947	0.0	0.38472722636233947	-0.9230303143968465	0.0	0.0	0.0	1.0	0.9022760754858211	0.4311587684437197	0.0	0.6000000000000001
-3.0653801312598103	5.7960215339571715	-0.7751306278868031	-0.6318010048360247	0.0	0.6318010048360247	-0.7751306278868031	0.0	0.0	0.0	1.0	0.7247760542316767	0.6889845217509327	0.0	0.6499999999999999
-3.0419007764305266	5.839280931650068	-0.5614117726228098	-0.8275365983208928	0.0	0.8275365983208928	-0.5614117726228098	0.0	0.0	0.0	1.0	0.4762622022233533	0.8793033121360123	0.0	0.7000000000000002
-3.0208593356153206	5.893329490802843	-0.29821487163262556	-0.9544987639264583	0.0	0.9544987639264583	-0.29821487163262556	0.0	0.0	0.0	1.0	0.181084000274339	0.9834676328403713	0.0	0.75
-3.002761383022059	5.95677528891446	-0.006609415222196657	-0.9999781575766646	0.0	0.9999781575766646	-0.006609415222196657	0.0	0.0	0.0	1.0	-0.13183688022026419	0.9912714244916918	0.0	0.8
-2.9880377027919796	6.028027097794738	0.2888038620691875	-0.9573882855215651	0.0	0.9573882855215651	0.2888038620691875	0.0	0.0	0.0	1.0	-0.43184033353931706	0.901950068644962	0.0	0.8500000000000001
-2.9770355802340362	6.105344037888502	0.5615728535123589	-0.8274272960194067	0.0	0.8274272960194067	0.5615728535123589	0.0	0.0	0.0	1.0	-0.689531908341221	0.7242553053856864	0.0	0.8999999999999999
-2.970012463598976	6.186880329595081	0.7855427474835236	-0.6188073948136343	0.0	0.6188073948136343	0.7855427474835236	0.0	0.0	0.0	1.0	-0.8796628870767202	0.475597734540283	0.0	0.9500000000000002
-2.967131706105814	6.270723678609033	0.9373702103349176	-0.34833473667820214	0.0	0.34833473667820214	0.9373702103349176	0.0	0.0	0.0	1.0	-0.9836041648433863	0.180340918548023	0.0	1.0
-2.9684600751832066	6.35492781655475	0.9991938862542007	-0.04014446004404105	0.0	0.04014446004404105	0.9991938862542007	0.0	0.0	0.0	1.0	-0.9911715360999381	-0.13258576856242588	0.0	1.0499999999999998
-2.9739667845030944	6.437541331443136	0.9611488390188719	0.27603063100437736	0.0	-0.27603063100437736	0.9611488390188719	0.0	0.0	0.0	1.0	-0.9016235469606823	-0.4325216521355184	0.0	1.1
-2.983523938252834	6.5166358831010305	0.8233376569530267	0.5675518501803164	0.0	-0.5675518501803164	0.8233376569530267	0.0	0.0	0.0	1.0	-0.7237341431264795	-0.690078901338811	0.0	1.15
-2.9969084392206353	6.590337053884235	0.5968521737835045	0.8023512215045887	0.0	-0.8023512215045887	0.5968521737835045	0.0	0.0	0.0	1.0	-0.47493299538058265	-0.88002195989579	0.0	1.2000000000000002
-3.013805561261851	6.656860411055812	0.30350079552314996	0.9528311850043611	0.0	-0.9528311850043611	0.30350079552314996	0.0	0.0	0.0	1.0	-0.1795977338810482	-0.9837401353938917	0.0	1.25
-3.033814483202837	6.714553959116176	-0.025951764212260208	0.9996631962487522	0.0	-0.9996631962487522	-0.025951764212260208	0.0	0.0	0.0	1.0	0.13333458122311148	-0.9910710819361331	0.0	1.2999999999999998
-3.0564560943520194	6.7619462729077915	-0.3549930740561999	0.9348689305844586	0.0	-0.9348689305844586	-0.3549930740561999	0.0	0.0	0.0	1.0	0.4332027238434078	-0.90129651061937	0.0	1.35
-3.081183295496268	6.797797581054705	-0.645703497411011	0.763588235524349	0.0	-0.763588235524349	-0.645703497411011	0.0	0.0	0.0	1.0	0.6906255004314652	-0.7232125677515486	0.0	1.4
-3.1073938375969625	6.821149351129425	-0.8636495099222414	0.5040927732184546	0.0	-0.5040927732184546	-0.8636495099222414	0.0	0.0	0.0	1.0	0.8803805303882548	-0.4742679851237013	0.0	1.4500000000000002
-3.1344454896398357	6.831366948522963	-0.9825721242085897	0.18588173855497414	0.0	-0.18588173855497414	-0.9825721242085897	0.0	0.0	0.0	1.0	0.9838755444142732	-0.17885444669763653	0.0	1.5
3.121512254316069	6.828170018129681	-0.9880780124721165	-0.1539540232314575	0.0	0.1539540232314575	-0.9880780124721165	0.0	0.0	0.0	1.0	0.9909700620576172	0.13408331777489113	0.0	1.5499999999999998
3.0947788101780485	6.8116464568438895	-0.8796775488586486	-0.47557061519193977	0.0	0.47557061519193977	-0.8796775488586486	0.0	0.0	0.0	1.0	0.900968959807698	0.43388354827422837	0.0	1.6
3.0691959688664925	6.782247996331548	-0.6708026543057747	-0.7416358938025636	0.0	0.7416358938025636	-0.6708026543057747	0.0	0.0	0.0	1.0	0.7226905795586075	0.6911717053071864	0.0	1.65
3.0453889624167654	6.740768027410777	-0.38681309589850904	-0.9221581365695425	0.0	0.9221581365695425	-0.38681309589850904	0.0	0.0	0.0	1.0	0.4736027041492221	0.8807385983494447	0.0	1.7000000000000002
3.023935558416003	6.688304761598744	-0.06137079478319225	-0.9981150362296319	0.0	0.9981150362296319	-0.06137079478319225	0.0	0.0	0.0	1.0	0.17811105742205235	0.98401039182724	0.0	1.75
3.0053519568046507	6.626214577879335	0.26816194362864004	-0.9633738485081013	0.0	0.9633738485081013	0.26816194362864004	0.0	0.0	0.0	1.0	-0.1348319777903877	0.9908684765220521	0.0	1.7999999999999998
2.990081149056294	6.556061085986186	0.5655217654452241	-0.824733370737305	0.0	0.824733370737305	0.5655217654452241	0.0	0.0	0.0	1.0	-0.434564125039363	0.9006408947126335	0.0	1.85
2.978483822877012	6.479564984758269	0.7998069035245242	-0.6002573756935541	0.0	0.6002573756935541	0.7998069035245242	0.0	0.0	0.0	1.0	-0.6917175156541958	0.7221681788456118	0.0	1.9
2.9708316730375106	6.39855841343873	0.9486485725755757	-0.316331923381632	0.0	0.316331923381632	0.9486485725755757	0.0	0.0	0.0	1.0	-0.8810961635749689	0.47293715283689824	0.0	1.9500000000000002
2.96730284074969	6.31494557456949	0.9999919152027952	-0.004021135293147211	0.0	0.004021135293147211	0.9999919152027952	0.0	0.0	0.0	1.0	-0.9841446775558185	0.17736756647863824	0.0	2.0
2.967979165825445	6.230669398623936	0.952451587251539	0.30468996363848916	0.0	-0.30468996363848916	0.952451587251539	0.0	0.0	0.0	1.0	-0.9907663253874371	-0.13558056084216202	0.0	2.0500000000000007
2.9728449916877513	6.14768232847254	0.8144257544392618	0.5802677748298962	0.0	-0.5802677748298962	0.8144257544392618	0.0	0.0	0.0	1.0	-0.900312315521523	-0.43524445375015824	0.0	2.0999999999999996
2.9817873892959024	6.0679182268981755	0.6022933694817428	0.798274825532115	0.0	-0.798274825532115	0.6022933694817428	0.0	0.0	0.0	1.0	-0.7216453659109457	-0.6922629311607383	0.0	2.1500000000000004
2.994597826472903	5.993262125733509	0.33807525752286427	0.9411190786775333	0.0	-0.9411190786775333	0.33807525752286427	0.0	0.0	0.0	1.0	-0.47227133156695716	-0.8814532258605521	0.0	2.2
3.0109754628499856	5.925515084375786	0.04692101375231243	0.9988986026962172	0.0	-0.9988986026962172	0.04692101375231243	0.0	0.0	0.0	1.0	-0.17662397429223153	-0.9842784015232771	0.0	2.25
3.0305323575638967	5.866352723625527	-0.24528651698162446	0.9694506302989458	0.0	-0.9694506302989458	-0.24528651698162446	0.0	0.0	0.0	1.0	0.13632906650264115	-0.9906636087121191	0.0	2.3000000000000007
3.052800904334982	5.817277833242807	-0.5140133768805357	0.8577821683783525	0.0	-0.8577821683783525	-0.5140133768805357	0.0	0.0	0.0	1.0	0.43592453401819986	-0.8999832224219602	0.0	2.3499999999999996
3.0772437378931032	5.779569479827906	-0.7377454727968988	0.6750789712083174	0.0	-0.6750789712083174	-0.7377454727968988	0.0	0.0	0.0	1.0	0.6928079515155546	-0.7211221410529709	0.0	2.4000000000000004
3.103266187580194	5.754232836923378	-0.8992327485934276	0.4374705291298026	0.0	-0.4374705291298026	-0.8992327485934276	0.0	0.0	0.0	1.0	0.8818097850025133	-0.4716052407192072	0.0	2.45
3.130231111220292	5.741955078537798	-0.9863462564052602	0.16468473661917987	0.0	-0.16468473661917987	-0.9863462564052602	0.0	0.0	0.0	1.0	0.9844115636533669	-0.1758802812868261	0.0	2.5
-3.125709639090604	5.743072776286378	-0.9926124970711854	-0.12132778188900512	0.0	0.12132778188900512	-0.9926124970711854	0.0	0.0	0.0	1.0	0.9905603265546783	0.1370774943449475	0.0	2.5500000000000007
-3.0988559678367342	5.757555191772818	-0.9174855102238889	-0.3977692025901582	0.0	0.3977692025901582	-0.9174855102238889	0.0	0.0	0.0	1.0	0.8996536156016699	0.4366043654555494	0.0	2.5999999999999996
-3.07305297503646	5.785005822776289	-0.7663915578290716	-0.6423737075008041	0.0	0.6423737075008041	-0.7663915578290716	0.0	0.0	0.0	1.0	0.7205985045702161	0.6933525764076803	0.0	2.6500000000000004
-3.048931857998522	5.824681982068958	-0.5505438462555757	-0.8348062489884206	0.0	0.8348062489884206	-0.5505438462555757	0.0	0.0	0.0	1.0	0.47093888067377615	0.8821658407973701	0.0	2.7
-3.027078726094322	5.875529659708818	-0.2864871915289418	-0.9580840720364051	0.0	0.9580840720364051	-0.2864871915289418	0.0	0.0	0.0	1.0	0.17513648788693162	0.9845441638700778	0.0	2.75
-3.008020139531253	5.936229026435879	0.004693441207933951	-0.9999889857441568	0.0	0.9999889857441568	0.004693441207933951	0.0	0.0	0.0	1.0	-0.13782584394186062	0.9904564789740709	0.0	2.8000000000000007
-2.9922110749570647	6.005245074938135	0.2985707673636906	-0.9543874982814146	0.0	0.9543874982814146	0.2985707673636906	0.0	0.0	0.0	1.0	-0.437283947674136	0.8993234952488028	0.0	2.8499999999999996
-2.9800254408844435	6.080878180368931	0.5690248356370923	-0.8223203368688994	0.0	0.8223203368688994	0.5690248356370923	0.0	0.0	0.0	1.0	-0.6938968055262236	0.7200744567615924	0.0	2.9000000000000004
-2.9717490330845417	6.161310621290668	0.7903336969158404	-0.6126766255695907	0.0	0.6126766255695907	0.7903336969158404	0.0	0.0	0.0	1.0	-0.8825213930418712	0.4702722518110497	0.0	2.95
-2.9675746671877716	6.2446469678168395	0.9396101624208226	-0.3422466109043528	0.0	0.3422466109043528	0.9396101624208226	0.0	0.0	0.0	1.0	-0.9846762020977161	0.17439259451713518	0.0	3.0
-2.9675991719218446	6.328948267361653	0.9993885423333789	-0.03496486025660464	0.0	0.03496486025660464	0.9993885423333789	0.0	0.0	0.0	1.0	-0.9903520660295767	-0.13857411486619345	0.0	3.0500000000000007
-2.971821968866614	6.41226172235684	0.9600651947154306	0.27977637837391184	0.0	-0.27977637837391184	0.9600651947154306	0.0	0.0	0.0	1.0	-0.8989928615518032	-0.43796328028603065	0.0	3.0999999999999996
-2.980145081852985	6.4926487393077394	0.8218220333203546	0.5697442808393939	0.0	-0.5697442808393939	0.8218220333203546	0.0	0.0	0.0	1.0	-0.7195499979262421	-0.6944406385605217	0.0	3.1500000000000004
-2.9923745768612116	6.568214641490181	0.595639700141456	0.8032517336522819	0.0	-0.8032517336522819	0.595639700141456	0.0	0.0	0.0	1.0	-0.4696053545115553	-0.8828764415330589	0.0	3.2
-3.0082235907593535	6.637142915055805	0.3030603695293572	0.952971359706434	0.0	-0.952971359706434	0.3030603695293572	0.0	0.0	0.0	1.0	-0.17364860160206275	-0.9848076782609121	0.0	3.25
-3.027317223783432	6.6977356652887385	-0.025498820022318243	0.9996748522281981	0.0	-0.9996748522281981	-0.025498820022318243	0.0	0.0	0.0	1.0	0.13932230669082796	-0.9902470877807957	0.0	3.3000000000000007
-3.049199612100657	6.748460190957838	-0.3538594559887681	0.9352986076154145	0.0	-0.9352986076154145	-0.3538594559887681	0.0	0.0	0.0	1.0	0.43864236290347103	-0.8986617146993966	0.0	3.3499999999999996
-3.0733434418527743	6.787999560744841	-0.6443312906000531	0.7647464860682067	0.0	-0.7647464860682067	-0.6443312906000531	0.0	0.0	0.0	1.0	0.6949840752001598	-0.7190251283635216	0.0	3.4000000000000004
-3.0991620121539114	6.815303215069006	-0.8625446604695692	0.5059809370869969	0.0	-0.5059809370869969	-0.8625446604695692	0.0	0.0	0.0	1.0	0.8832309860682769	-0.46893818915594754	0.0	3.45
-3.1260237210467623	6.8296323666600225	-0.9821273943487876	0.18821737770371016	0.0	-0.18821737770371016	-0.9821273943487876	0.0	0.0	0.0	1.0	0.9849385922846216	-0.17290450956637304	0.0	3.5
3.1299167314663725	6.830594701531291	-0.9884386393185391	-0.1516214242846805	0.0	0.1516214242846805	-0.9884386393185391	0.0	0.0	0.0	1.0	0.9901415442876478	0.140070418988708	0.0	3.5500000000000007
3.102959236743269	6.818163755842588	-0.8806914839297453	-0.47369031036492953	0.0	0.47369031036492953	-0.8806914839297453	0.0	0.0	0.0	1.0	0.8983300548805971	0.4393211951388452	0.0	3.5999999999999996
3.0769517186461948	6.792680246913503	-0.6720710436259546	-0.7404866726143828	0.0	0.7404866726143828	-0.6720710436259546	0.0	0.0	0.0	1.0	0.7184998483730233	0.6955271151349475	0.0	3.6500000000000004
3.0525308969766907	6.754835167998254	-0.3878251795011719	-0.9217329494733731	0.0	0.9217329494733731	-0.3878251795011719	0.0	0.0	0.0	1.0	0.468270756125048	0.8835850264451498	0.0	3.7
3.0302908429606643	6.705637032333235	-0.06168132463082683	-0.9980958942866094	0.0	0.9980958942866094	-0.06168132463082683	0.0	0.0	0.0	1.0	0.17216031883480445	0.985068944094117	0.0	3.75
3.0107681725512183	6.646367675115967	0.2687668408701133	-0.963205266414537	0.0	0.963205266414537	0.2687668408701133	0.0	0.0	0.0	1.0	-0.14081845133279294	0.9900354356103795	0.0	3.8000000000000007
2.9944296226093807	6.578532057490942	0.566919445280911	-0.8237732349150367	0.0	0.8237732349150367	0.566919445280911	0.0	0.0	0.0	1.0	-0.4399997766046532	0.8979978822847274	0.0	3.8499999999999996
2.9816621737608013	6.50380740470625	0.8015238430326882	-0.597962815775455	0.0	0.597962815775455	0.8015238430326882	0.0	0.0	0.0	1.0	-0.6960697580548952	0.7179741582545986	0.0	3.9000000000000004
2.9727656417370873	6.423995881583018	0.949940742213825	-0.3124301302407428	0.0	0.3124301302407428	0.949940742213825	0.0	0.0	0.0	1.0	-0.8839385624615763	0.4676030557998548	0.0	3.95
2.967947491980202	6.340983208316812	0.9999990500510995	0.0013783674759776932	0.0	-0.0013783674759776932	0.9999990500510995	0.0	0.0	0.0	1.0	-0.9851987336149881	0.1714160298321714	0.0	4.0
2.967319562837008	6.256703591743006	0.9503876298934056	0.3110680840999201	0.0	-0.3110680840999201	0.9503876298934056	0.0	0.0	0.0	1.0	-0.9899287618095621	-0.1415664032960756	0.0	4.049999999999999
2.9708964112343947	6.173109519443508	0.8097618568008533	0.5867586686794106	0.0	-0.5867586686794106	0.8097618568008533	0.0	0.0	0.0	1.0	-0.8976651971013967	-0.4406781069135504	0.0	4.100000000000001
2.97859510239504	6.09214367361578	0.5948945558133324	0.8038037493466039	0.0	-0.8038037493466039	0.5948945558133324	0.0	0.0	0.0	1.0	-0.7174480583083216	-0.6966120036502524	0.0	4.15
2.9902364191939674	6.0157096817786915	0.3282642488481287	0.9445859319978114	0.0	-0.9445859319978114	0.3282642488481287	0.0	0.0	0.0	1.0	-0.4669350885614994	-0.8842915939157541	0.0	4.199999999999999
3.005547627015893	5.9456387155820085	0.03545881170133296	0.9993711386030364	0.0	-0.9993711386030364	0.03545881170133296	0.0	0.0	0.0	1.0	-0.17067164298331125	-0.9853279607731515	0.0	4.25
3.0241670553422995	5.883650032247264	-0.2572976881070649	0.9663321891020498	0.0	-0.9663321891020498	-0.2572976881070649	0.0	0.0	0.0	1.0	0.142314274451639	-0.9898215229460834	0.0	4.299999999999999
3.045650812141694	5.831305251002507	-0.5252861060380268	0.8509256764273874	0.0	-0.8509256764273874	-0.5252861060380268	0.0	0.0	0.0	1.0	0.4413561856783372	-0.8973319995205058	0.0	4.350000000000001
