3.0605274148426345	200.37796931763148	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.997977442306492	0.06356905416468403	0.0	0.0
3.124139276228594	200.37796931763148	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9999999999999964	8.484125569365277e-08	0.0	0.00032
3.12367362847634	200.3779012443285	0.9966782462981489	0.08143999850224869	0.0	-0.08143999850224869	0.9966782462981489	0.0	0.0	0.0	1.0	-0.997977485426024	-0.06356837722287799	0.0	0.00064
3.1232069872792168	200.37783317662468	0.9894179772459599	0.14509330205944482	0.0	-0.14509330205944482	0.9894179772459599	0.0	0.0	0.0	1.0	-0.9919182408754371	-0.12687869568441412	0.0	0.0009600000000000001
3.1227388502342674	200.37776511613313	0.978096691589193	0.2081510554916195	0.0	-0.2081510554916195	0.978096691589193	0.0	0.0	0.0	1.0	-0.9818470632996978	-0.1896743110960445	0.0	0.00128
3.1222687211417472	200.3776970644466	0.9627608611043889	0.27035444203033876	0.0	-0.27035444203033876	0.9627608611043889	0.0	0.0	0.0	1.0	-0.9678050981720691	-0.2517007984734095	0.0	0.0016
3.1217961120318316	200.37762902313088	0.9434734349746217	0.3314481520497412	0.0	-0.3314481520497412	0.9434734349746217	0.0	0.0	0.0	1.0	-0.9498496644946464	-0.3127069152727643	0.0	0.0019200000000000003
3.1213205451562738	200.3775609937183	0.9203135813788699	0.39118143096215374	0.0	-0.39118143096215374	0.9203135813788699	0.0	0.0	0.0	1.0	-0.9280540118074312	-0.3724456351846969	0.0	0.0022400000000000002
3.120841554936567	200.37749297770145	0.8933763625122833	0.4493091084145983	0.0	-0.4493091084145983	0.8933763625122833	0.0	0.0	0.0	1.0	-0.9025070103759563	-0.43067516322891586	0.0	0.00256
3.1203586898603866	200.37742497652707	0.8627723443714584	0.5055926045619907	0.0	-0.5055926045619907	0.8627723443714584	0.0	0.0	0.0	1.0	-0.8733127760462306	-0.4871599277387522	0.0	0.00288
3.1198715143183398	200.37735699159012	0.8286271429065785	0.5598009092869364	0.0	-0.5598009092869364	0.8286271429065785	0.0	0.0	0.0	1.0	-0.8405902315579955	-0.5416715449506975	0.0	0.0032
3.119379610373338	200.37728902422805	0.7910809084034477	0.6117115303470878	0.0	-0.6117115303470878	0.7910809084034477	0.0	0.0	0.0	1.0	-0.8044726063976393	-0.5939897520629367	0.0	0.00352
3.11888257945523	200.37722107571543	0.7502877502119687	0.6611114065585789	0.0	-0.6611114065585789	0.7502877502119687	0.0	0.0	0.0	1.0	-0.7651068775488405	-0.6439033047961966	0.0	0.0038400000000000005
3.1183800439737084	200.37715314725867	0.7064151041824484	0.7077977822675771	0.0	-0.7077977822675771	0.7064151041824484	0.0	0.0	0.0	1.0	-0.7226531537605486	-0.6912108356789068	0.0	0.0041600000000000005
3.1178716488428604	200.37708523999123	0.6596430454062542	0.7515790395209024	0.0	-0.7515790395209024	0.6596430454062542	0.0	0.0	0.0	1.0	-0.6772840061968056	-0.7357216694851427	0.0	0.004480000000000001
3.117357062911196	200.37701735496907	0.6101635490818291	0.7922754845202937	0.0	-0.7922754845202937	0.6101635490818291	0.0	0.0	0.0	1.0	-0.6291837485599285	-0.7772565924764335	0.0	0.0048000000000000004
3.1168359802913805	200.3769494931664	0.558179702539971	0.8297200851325641	0.0	-0.8297200851325641	0.558179702539971	0.0	0.0	0.0	1.0	-0.5785476699866309	-0.815648572335562	0.0	0.005120000000000001
3.116308121584411	200.3768816554718	0.503904871662736	0.8637591564287823	0.0	-0.8637591564287823	0.503904871662736	0.0	0.0	0.0	1.0	-0.5255812242048584	-0.8507434259301228	0.0	0.00544
3.115773234993431	200.37681384268475	0.44756182511749065	0.8942529914389443	0.0	-0.8942529914389443	0.44756182511749065	0.0	0.0	0.0	1.0	-0.4704991786067761	-0.8824004323040356	0.0	0.005760000000000001
3.115231097322892	200.37674605551248	0.38938182000077476	0.9210764345334671	0.0	-0.9210764345334671	0.38938182000077476	0.0	0.0	0.0	1.0	-0.41352472703994014	-0.9104928885645087	0.0	0.00608
