2.9621486288670655	6.286207389817356	1.0	0.0	0.0	-0.0	1.0	0.0	0.0	0.0	1.0	-0.9839430767424944	0.17848255301433222	0.0	0.0
2.969101353639076	6.203451125896331	0.9531363176324853	0.3025411707685191	0.0	-0.3025411707685191	0.9531363176324853	0.0	0.0	0.0	1.0	-0.9909193110531257	-0.13445787065842912	0.0	0.05
2.9753062681621647	6.121296099137839	0.8165061700163477	0.5773367079315458	0.0	-0.5773367079315458	0.8165061700163477	0.0	0.0	0.0	1.0	-0.9008048980730406	-0.4342240615254054	0.0	0.1
2.985530759741413	6.042982563057432	0.6061789291664702	0.7953283006624317	0.0	-0.7953283006624317	0.6061789291664702	0.0	0.0	0.0	1.0	-0.7224292819243467	-0.6914448153094163	0.0	0.15000000000000002
2.9995358838403163	5.970372636796671	0.34378264176022627	0.9390492506915491	0.0	-0.9390492506915491	0.34378264176022627	0.0	0.0	0.0	1.0	-0.47326977265598386	-0.880917545681861	0.0	0.2
3.016991840836454	5.905231713159774	0.05406132310557336	0.9985376173905892	0.0	-0.9985376173905892	0.05406132310557336	0.0	0.0	0.0	1.0	-0.17773911282293567	-0.984077643162833	0.0	0.25
3.0374838744693293	5.849184924179971	-0.23744098262813984	0.9714019661131964	0.0	-0.9714019661131964	-0.23744098262813984	0.0	0.0	0.0	1.0	0.1352064922235008	-0.9908174425496437	0.0	0.30000000000000004
3.060520489697511	5.803668246671643	-0.5063996884593867	0.8622988783062612	0.0	-0.8622988783062612	-0.5063996884593867	0.0	0.0	0.0	1.0	0.43490451424126736	-0.9004765757600625	0.0	0.3500000000000001
3.0855441894437976	5.769877304760126	-0.731344371893659	0.6820083648310111	0.0	-0.6820083648310111	-0.731344371893659	0.0	0.0	0.0	1.0	0.6919904281626963	-0.7219066749457359	0.0	0.4
3.1119447337636545	5.748718549037902	-0.8948972431962866	0.4462722533607555	0.0	-0.4462722533607555	-0.8948972431962866	0.0	0.0	0.0	1.0	0.8812748593196996	-0.4726040862403156	0.0	0.45000000000000007
3.1390746664394213	5.7407683098933315	-0.9846541998864877	0.1745167804135197	0.0	-0.1745167804135197	-0.9846541998864877	0.0	0.0	0.0	1.0	0.9842116478604136	-0.1769955711759175	0.0	0.5
-3.1169187260812294	5.746244949865262	-0.9937676531426317	-0.11147130378436454	0.0	0.11147130378436454	-0.9937676531426317	0.0	0.0	0.0	1.0	0.990715008476219	0.13595503661124614	0.0	0.55
-3.0903339388365656	5.764997939137314	-0.9212831858359992	-0.38889239063765674	0.0	0.38889239063765674	-0.9212831858359992	0.0	0.0	0.0	1.0	0.900147739444725	0.4355847187087164	0.0	0.6000000000000001
-3.065008758971377	5.7965154085052975	-0.7722544461422688	-0.6353133639500256	0.0	0.6353133639500256	-0.7722544461422688	0.0	0.0	0.0	1.0	0.7213836558945081	0.6925356460199531	0.0	0.6499999999999999
-3.0415615270788643	5.83994910204681	-0.5576225452115324	-0.8300946313956092	0.0	0.8300946313956092	-0.5576225452115324	0.0	0.0	0.0	1.0	0.47193813005681234	0.8816316699157757	0.0	0.7000000000000002
-3.0205605491059186	5.894153271383914	-0.29380926814992175	-0.9558640666691093	0.0	0.9558640666691093	-0.29380926814992175	0.0	0.0	0.0	1.0	0.1762519284978081	0.9843450907587254	0.0	0.75
-3.0025103910926227	5.957732464099871	-0.0019493545159469316	-0.9999981000066807	0.0	0.9999981000066807	-0.0019493545159469316	0.0	0.0	0.0	1.0	-0.13670350339429543	0.9906120088913348	0.0	0.8
-2.9878406698750863	6.029092672040796	0.2933138285447734	-0.9560162121974749	0.0	0.9560162121974749	0.2933138285447734	0.0	0.0	0.0	1.0	-0.43626467453942025	0.8998183893147625	0.0	0.8500000000000001
-2.9768973804688312	6.106490937155006	0.5655156695958937	-0.8247375506435414	0.0	0.8247375506435414	0.5655156695958937	0.0	0.0	0.0	1.0	-0.6930804685699392	0.7208602250692387	0.0	0.8999999999999999
-2.969936590464732	6.18808001612264	0.7885256269231641	-0.6150018989283131	0.0	0.6150018989283131	0.7885256269231641	0.0	0.0	0.0	1.0	-0.8819879772664089	0.47127190448562567	0.0	0.9500000000000002
-2.967120210019322	6.271946671894408	0.9390656542939185	-0.3437378316763153	0.0	0.3437378316763153	0.9390656542939185	0.0	0.0	0.0	1.0	-0.9844779717815995	0.1755081852130789	0.0	1.0
-2.968513524793789	6.3561441420155615	0.9993808711651447	-0.035183438564138275	0.0	0.035183438564138275	0.9993808711651447	0.0	0.0	0.0	1.0	-0.9905084438537949	-0.13745189214533868	0.0	1.0499999999999998
-2.9740842490713044	6.438720939076918	0.9597486551507196	0.28086031926277	0.0	-0.28086031926277	0.9597486551507196	0.0	0.0	0.0	1.0	-0.8994885255582437	-0.43694438134510544	0.0	1.1
-2.9837029909281467	6.517749087970338	0.8204380779582736	0.5717353935485662	0.0	-0.5717353935485662	0.8204380779582736	0.0	0.0	0.0	1.0	-0.7203363827688843	-0.6936248955014802	0.0	1.15
-2.9971451836282776	6.591355046922969	0.5927139047977834	0.805413078525153	0.0	-0.805413078525153	0.5927139047977834	0.0	0.0	0.0	1.0	-0.4706054099073502	-0.8823437811680518	0.0	1.2000000000000002
