2.809828991578982	6.273770059040109	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9510098116931781	0.30916069941586355	0.0	0.0
3.124129175451491	6.273770059040109	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	-0.9999999999481267	1.0185618358846872e-05	0.0	0.05
3.129887106999755	6.271429110064532	0.9473515527042654	0.3201953085053209	0.0	-0.3201953085053209	0.9473515527042654	0.0	0.0	0.0	1.0	-0.9510346259843673	-0.309084357706395	0.0	0.1
3.135605387085429	6.270451612537345	0.8054607871699135	0.5926490701347833	0.0	-0.5926490701347833	0.8054607871699135	0.0	0.0	0.0	1.0	-0.808994677118241	-0.5878159681348856	0.0	0.15000000000000002
3.141281023195103	6.263719763255681	0.5876557072159526	0.8091110985374744	0.0	-0.8091110985374744	0.5876557072159526	0.0	0.0	0.0	1.0	-0.5879078222882052	-0.8089279278726506	0.0	0.2
-3.136276644363199	6.268293174410901	0.31456676143966705	0.9492353515316208	0.0	-0.9492353515316208	0.31456676143966705	0.0	0.0	0.0	1.0	-0.30951619650932916	-0.950894170819444	0.0	0.25
-3.13111805115856	6.27543669586668	0.011565944698490458	0.9999331122246286	0.0	-0.9999331122246286	0.011565944698490458	0.0	0.0	0.0	1.0	-0.0010915999308036338	-0.9999994042046181	0.0	0.30000000000000004
-3.1264216353163694	6.2821683700203765	-0.2927927706424785	0.9561759218153849	0.0	-0.9561759218153849	-0.2927927706424785	0.0	0.0	0.0	1.0	0.3072646826596124	-0.9516240932164801	0.0	0.3500000000000001
-3.1222535375065172	6.289640820733417	-0.5697740397203476	0.8218014015933265	0.0	-0.8218014015933265	-0.5697740397203476	0.0	0.0	0.0	1.0	0.5855594169530748	-0.8106294894818319	0.0	0.4
-3.1185659980319667	6.297345986981106	-0.7929784425916885	0.6092496939554918	0.0	-0.6092496939554918	-0.7929784425916885	0.0	0.0	0.0	1.0	0.8067959657703648	-0.5908301529345504	0.0	0.45000000000000007
-3.115339737967256	6.307013897895259	-0.9409869482450971	0.3384428507626936	0.0	-0.3384428507626936	-0.9409869482450971	0.0	0.0	0.0	1.0	0.9495467864501175	-0.3136254140567299	0.0	0.5
-3.1128298200709708	6.323577101094522	-0.9993982338428774	0.03468674374652707	0.0	-0.03468674374652707	-0.9993982338428774	0.0	0.0	0.0	1.0	0.9999824124440183	-0.005930834902537849	0.0	0.55
-3.111038502592642	6.341904260981816	-0.9619754841280677	-0.2731358049333145	0.0	0.2731358049333145	-0.9619754841280677	0.0	0.0	0.0	1.0	0.9531823557994594	0.30239609222440794	0.0	0.6000000000000001
-3.1098489391651984	6.353120073939967	-0.8316575349224496	-0.5552888839214364	0.0	0.5552888839214364	-0.8316575349224496	0.0	0.0	0.0	1.0	0.8136145831070768	0.5814046010787133	0.0	0.6499999999999999
-3.109354606827399	6.3759198947979305	-0.6203403943876814	-0.7843327068858827	0.0	0.7843327068858827	-0.6203403943876814	0.0	0.0	0.0	1.0	0.5947370901067045	0.80392026573001	0.0	0.7
-3.109423120598086	6.38734936836563	-0.34807906700180746	-0.9374651796814382	0.0	0.9374651796814382	-0.34807906700180746	0.0	0.0	0.0	1.0	0.31774635702016746	0.9481757498483139	0.0	0.75
-3.110149614825708	6.411630741346291	-0.04100317558652728	-0.9991590161690083	0.0	0.9991590161690083	-0.04100317558652728	0.0	0.0	0.0	1.0	0.00957148887422153	0.9999541922511905	0.0	0.8
-3.1115808411655212	6.423763649386144	0.2709512677025926	-0.9625930659060234	0.0	0.9625930659060234	0.2709512677025926	0.0	0.0	0.0	1.0	-0.2997140786968434	0.9540290724243692	0.0	0.8500000000000001
-3.1136934580231057	6.443803563258811	0.5568727773740066	-0.8305978026817552	0.0	0.8305978026817552	0.5568727773740066	0.0	0.0	0.0	1.0	-0.5798260707341435	0.814740282358129	0.0	0.8999999999999999
-3.116605590422965	6.4630260469140355	0.7881305018192212	-0.6155081738711377	0.0	0.6155081738711377	0.7881305018192212	0.0	0.0	0.0	1.0	-0.8032626199414912	0.5956250191225443	0.0	0.95
-3.120130485554311	6.4761585416809995	0.9410056116818989	-0.33839095552803305	0.0	0.33839095552803305	0.9410056116818989	0.0	0.0	0.0	1.0	-0.9480509408137557	0.3181185527789173	0.0	1.0
-3.1242793242585964	6.491133118720169	0.999642065110853	-0.026753348592454127	0.0	0.026753348592454127	0.999642065110853	0.0	0.0	0.0	1.0	-0.9999554132076912	0.009443071356033905	0.0	1.0499999999999998
-3.1292274913223697	6.501169553013643	0.9575448757364201	0.28828425373392125	0.0	-0.28828425373392125	0.9575448757364201	0.0	0.0	0.0	1.0	-0.9539070829468642	-0.300102111128536	0.0	1.1
-3.134492303486978	6.501835308119789	0.8185983805331728	0.5743663390106238	0.0	-0.5743663390106238	0.8185983805331728	0.0	0.0	0.0	1.0	-0.8144995779855582	-0.5801641469975091	0.0	1.15
-3.13996773886129	6.508247544738841	0.5968072097697291	0.8023846673303714	0.0	-0.8023846673303714	0.5968072097697291	0.0	0.0	0.0	1.0	-0.5955026157904586	-0.8033533684417595	0.0	1.2000000000000002
3.137114337612198	6.5171467337839015	0.31420700856790046	0.9493544942574462	0.0	-0.9493544942574462	0.31420700856790046	0.0	0.0	0.0	1.0	-0.3184553530022145	-0.9479378609087384	0.0	1.25
3.130745067452871	6.514081671311408	-0.00034638365440400263	0.9999999400091801	0.0	-0.9999999400091801	-0.00034638365440400263	0.0	0.0	0.0	1.0	-0.010501009472861828	-0.9999448628799743	0.0	1.2999999999999998
3.124512408284827	6.503907423679687	-0.31456007443573153	0.9492375675093075	0.0	-0.9492375675093075	-0.31456007443573153	0.0	0.0	0.0	1.0	0.29830176930319835	-0.9544716100705046	0.0	1.35
3.1186407083791274	6.492077317094799	-0.5964907034021644	0.8026199852699852	0.0	-0.8026199852699852	-0.5964907034021644	0.0	0.0	0.0	1.0	0.577913524526498	-0.8160980076984388	0.0	1.4
3.113342936867522	6.473571252305212	-0.8177903468837548	0.5755162452474716	0.0	-0.5755162452474716	-0.8177903468837548	0.0	0.0	0.0	1.0	0.8012080427037287	-0.5983858891274592	0.0	1.4500000000000002
3.1087586005370125	6.458388456523026	-0.9566358978343359	0.29128638652483274	0.0	-0.29128638652483274	-0.9566358978343359	0.0	0.0	0.0	1.0	0.9465578872282577	-0.32253397670009404	0.0	1.5
3.1048146406227537	6.443829669345677	-0.9997699648229271	-0.02144801711028271	0.0	0.02144801711028271	-0.9997699648229271	0.0	0.0	0.0	1.0	0.9998825231263944	-0.015327750858988257	0.0	1.5499999999999998
3.1016956574236483	6.430721676164996	-0.943518405889461	-0.33132011370849546	0.0	0.33132011370849546	-0.943518405889461	0.0	0.0	0.0	1.0	0.9559827439398583	0.2934228915562307	0.0	1.6
3.09949939513085	6.40889963552736	-0.7941776857790106	-0.6076856123117408	0.0	0.6076856123117408	-0.7941776857790106	0.0	0.0	0.0	1.0	0.819046125219765	0.5737276747399319	0.0	1.65
3.098341999662892	6.393255628081194	-0.5671959820078082	-0.8235828543590488	0.0	0.8235828543590488	-0.5671959820078082	0.0	0.0	0.0	1.0	0.6022749535472605	0.7982887199063038	0.0	1.7000000000000002
3.098406458264541	6.3648236767219855	-0.2855502436720571	-0.9583637401001922	0.0	0.9583637401001922	-0.2855502436720571	0.0	0.0	0.0	1.0	0.32665922242479545	0.9451421863427893	0.0	1.75
3.099601721243969	6.350107055513032	0.022996497561296344	-0.9997355455818869	0.0	0.9997355455818869	0.022996497561296344	0.0	0.0	0.0	1.0	0.018991265618782175	0.9998196496519745	0.0	1.7999999999999998
3.1018905426951573	6.332110865626197	0.32845659622233864	-0.9445190651321104	0.0	0.9445190651321104	0.32845659622233864	0.0	0.0	0.0	1.0	-0.29070821412950987	0.9568117548596647	0.0	1.85
3.1052847079156924	6.309927309512413	0.6015123994431287	-0.7988634635005972	0.0	0.7988634635005972	0.6015123994431287	0.0	0.0	0.0	1.0	-0.5721172471358233	0.8201718451213302	0.0	1.9
3.1094952387374186	6.298648458199952	0.8165547060363587	-0.5772680590937593	0.0	0.5772680590937593	0.8165547060363587	0.0	0.0	0.0	1.0	-0.7976084858330926	0.6031755161866579	0.0	1.9500000000000002
3.1141681790257407	6.2942261147173895	0.9536203449222965	-0.30101202260089255	0.0	0.30101202260089255	0.9536203449222965	0.0	0.0	0.0	1.0	-0.9450076957888833	0.3270480926404943	0.0	2.0
3.1192467310405205	6.280475265180292	0.9999939808331887	0.0034696249642023015	0.0	-0.0034696249642023015	0.9999939808331887	0.0	0.0	0.0	1.0	-0.9998218481160797	0.018875169661410826	0.0	2.05
3.124865031536271	6.268898898193738	0.9516918242221455	0.30705483501929254	0.0	-0.30705483501929254	0.9516918242221455	0.0	0.0	0.0	1.0	-0.9566947369922267	-0.2910930782608443	0.0	2.0999999999999996
3.131110740327425	6.251820858709568	0.813886772070035	0.5810235126476543	0.0	-0.5810235126476543	0.813886772070035	0.0	0.0	0.0	1.0	-0.8199321879444713	-0.5724606599344556	0.0	2.1499999999999995
3.137621881708094	6.250866113033159	0.5998724274580959	0.8000956635150146	0.0	-0.8000956635150146	0.5998724274580959	0.0	0.0	0.0	1.0	-0.603044687375955	-0.7977074056492373	0.0	2.2
-3.139192161671817	6.2477377085309875	0.32963371815457243	0.9441088983033641	0.0	-0.9441088983033641	0.32963371815457243	0.0	0.0	0.0	1.0	-0.32736644481721094	-0.9448974604726906	0.0	2.25
-3.1327723857215695	6.242600057572804	0.0287272873025561	0.9995872863158257	0.0	-0.9995872863158257	0.0287272873025561	0.0	0.0	0.0	1.0	-0.019909656554242195	-0.9998017831429847	0.0	2.3
-3.1263875054651367	6.23977314683811	-0.2747245579836517	0.961522967609556	0.0	-0.961522967609556	-0.2747245579836517	0.0	0.0	0.0	1.0	0.2893123367148939	-0.9572347527250397	0.0	2.3499999999999996
-3.1204027378573786	6.251445661357551	-0.5526823708517931	0.8333919827725973	0.0	-0.8333919827725973	-0.5526823708517931	0.0	0.0	0.0	1.0	0.5702164792001975	-0.8214944715873204	0.0	2.4000000000000004
-3.114981028111913	6.262200709900078	-0.7791458652952166	0.6268426601575297	0.0	-0.6268426601575297	-0.7791458652952166	0.0	0.0	0.0	1.0	0.7955493276432851	-0.6058888241965822	0.0	2.45
-3.1102768529801734	6.2773177119527395	-0.9326460188995781	0.3607927430406101	0.0	-0.3607927430406101	-0.9326460188995781	0.0	0.0	0.0	1.0	0.9434854099072068	-0.3314140632082926	0.0	2.5
-3.106297657876311	6.289868778135836	-0.9981992938655225	0.05998474578067665	0.0	-0.05998474578067665	-0.9981992938655225	0.0	0.0	0.0	1.0	0.9996943334505541	-0.02472326165481056	0.0	2.55
-3.103027937933999	6.312030302921583	-0.9689518211714961	-0.24724960717550412	0.0	0.24724960717550412	-0.9689518211714961	0.0	0.0	0.0	1.0	0.958698632347911	0.2844238603462184	0.0	2.5999999999999996
