-0.019908842281590698	6.286207389817356	0.9998476951563913	0.01745240643728351	0.0	-0.01745240643728351	0.9998476951563913	0.0	0.0	0.0	1.0	0.0
-0.014611077587758974	6.231014442595542	0.8016319332644353	0.5978179016813766	0.0	-0.5978179016813766	0.8016319332644353	0.0	0.0	0.0	1.0	0.1
-0.007126549389804459	6.196666138117537	0.3039954987714701	0.9526734680501421	0.0	-0.9526734680501421	0.3039954987714701	0.0	0.0	0.0	1.0	0.2
0.002142005854652486	6.196516203287946	-0.3055046136705077	0.9521905959554705	0.0	-0.9521905959554705	-0.3055046136705077	0.0	0.0	0.0	1.0	0.30000000000000004
0.009654585381625851	6.2306219366445195	-0.8025614260266368	0.5965694908844161	0.0	-0.5965694908844161	-0.8025614260266368	0.0	0.0	0.0	1.0	0.4
0.012542141005782971	6.285953468327333	-0.9999090565218139	0.013486240604998681	0.0	-0.013486240604998681	-0.9999090565218139	0.0	0.0	0.0	1.0	0.5
0.00970209493010102	6.34138195107177	-0.8150538841695911	-0.5793851619605588	0.0	0.5793851619605588	-0.8150538841695911	0.0	0.0	0.0	1.0	0.6000000000000001
0.0022188830244189665	6.375741573771105	-0.3114497097347128	-0.9502626364885464	0.0	0.9502626364885464	-0.3114497097347128	0.0	0.0	0.0	1.0	0.7000000000000002
-0.007049666206626711	6.3759055277992545	0.31567794482727407	-0.9488663947836011	0.0	0.9488663947836011	0.31567794482727407	0.0	0.0	0.0	1.0	0.8
-0.014563552297117515	6.341811157093652	0.8176433463619864	-0.5757250716704744	0.0	0.5757250716704744	0.8176433463619864	0.0	0.0	0.0	1.0	0.9000000000000001
-0.017453227897720712	6.286483993053298	0.9998376485040292	0.018018785584315283	0.0	-0.018018785584315283	0.9998376485040292	0.0	0.0	0.0	1.0	1.0
-0.014615305679124575	6.2310512177156	0.799819082403614	0.6002411477256796	0.0	-0.6002411477256796	0.799819082403614	0.0	0.0	0.0	1.0	1.1
-0.007133410499329995	6.196680278786848	0.3011085143380833	0.9535898817589836	0.0	-0.9535898817589836	0.3011085143380833	0.0	0.0	0.0	1.0	1.2000000000000002
0.0021351321811674357	6.196502305569594	-0.30838735153782615	0.9512608692737683	0.0	-0.9512608692737683	-0.30838735153782615	0.0	0.0	0.0	1.0	1.3000000000000003
0.009650324399781873	6.230585311647584	-0.8043631723131441	0.5941379360269257	0.0	-0.5941379360269257	-0.8043631723131441	0.0	0.0	0.0	1.0	1.4000000000000004
0.012542119809425718	6.285908104839995	-0.9999452471421811	0.010464354627127323	0.0	-0.010464354627127323	-0.9999452471421811	0.0	0.0	0.0	1.0	1.5
0.009706321612325713	6.341345169559319	-0.8133016743326288	-0.5818422350841702	0.0	0.5818422350841702	-0.8133016743326288	0.0	0.0	0.0	1.0	1.6
0.002225743591974919	6.375727422724835	-0.30858304542220905	-0.9511974054201131	0.0	0.9511974054201131	-0.30858304542220905	0.0	0.0	0.0	1.0	1.7000000000000002
-0.007042792000819131	6.375919415120941	0.3185375354560475	-0.9479102481277366	0.0	0.9479102481277366	0.3185375354560475	0.0	0.0	0.0	1.0	1.8000000000000003
-0.014559289912081568	6.341847775646653	0.8193770552713772	-0.5732549531358682	0.0	0.5732549531358682	0.8193770552713772	0.0	0.0	0.0	1.0	1.9000000000000004
-0.017453204963235467	6.286529356507547	0.9997786290635436	0.02104026776971688	0.0	-0.02104026776971688	0.9997786290635436	0.0	0.0	0.0	1.0	2.0
-0.01461953095191523	6.2310880056185045	0.7979989080586156	0.6026588941824862	0.0	-0.6026588941824862	0.7979989080586156	0.0	0.0	0.0	1.0	2.0999999999999996
-0.007140270524459748	6.1966944402096145	0.2982187684207819	0.9544975464408446	0.0	-0.9544975464408446	0.2982187684207819	0.0	0.0	0.0	1.0	2.2
0.0021282574434884766	6.196488428645978	-0.3112672610971515	0.9503224148514429	0.0	-0.9503224148514429	-0.3112672610971515	0.0	0.0	0.0	1.0	2.3
0.009646060611829134	6.230548699541428	-0.806157553301528	0.5917009373449513	0.0	-0.5917009373449513	-0.806157553301528	0.0	0.0	0.0	1.0	2.4000000000000004
0.012542095136800895	6.285862741422296	-0.9999723051838869	0.007442369597340244	0.0	-0.007442369597340244	-0.9999723051838869	0.0	0.0	0.0	1.0	2.5
0.00971054547539268	6.341308375268738	-0.8115420557434584	-0.5842940114015216	0.0	0.5842940114015216	-0.8115420557434584	0.0	0.0	0.0	1.0	2.5999999999999996
0.002232603074235488	6.37571325092678	-0.305713574571094	-0.9521235268193746	0.0	0.9521235268193746	-0.305713574571094	0.0	0.0	0.0	1.0	2.7
-0.007035916731695677	6.375933281645916	0.3213942291073755	-0.9469454839094361	0.0	0.9469454839094361	0.3213942291073755	0.0	0.0	0.0	1.0	2.8
-0.014555024721466041	6.341884381304042	0.8211033003260477	-0.5707796161336461	0.0	0.5707796161336461	0.8211033003260477	0.0	0.0	0.0	1.0	2.9000000000000004
-0.017453178552476686	6.286574719886302	0.9997104788903829	0.024061554329705262	0.0	-0.024061554329705262	0.9997104788903829	0.0	0.0	0.0	1.0	3.0
-0.014623753405035068	6.2311248062948525	0.7961714269168014	0.6050711189283987	0.0	-0.6050711189283987	0.7961714269168014	0.0	0.0	0.0	1.0	3.0999999999999996
-0.007147129463491984	6.196708622382263	0.29532628753153595	0.9553964537786608	0.0	-0.9553964537786608	0.29532628753153595	0.0	0.0	0.0	1.0	3.2
0.0021213816432719005	6.196474572520378	-0.3141443159249127	0.9493752412887481	0.0	-0.9493752412887481	-0.3141443159249127	0.0	0.0	0.0	1.0	3.3
0.009641794018763654	6.230512100334648	-0.8079445525372181	0.5892585171428874	0.0	-0.5892585171428874	-0.8079445525372181	0.0	0.0	0.0	1.0	3.4000000000000004
0.01254206698790812	6.2858173780846895	-0.9999902303682571	0.0044203131156629214	0.0	-0.0044203131156629214	-0.9999902303682571	0.0	0.0	0.0	1.0	3.5
